ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,1_I_3",0.38524113215374955,0.22703819223748914,0.006426964522231496,-1.2056315959519168,0.777951,0.777951,15.413736913043476,3.1399318914231387,-0.00539895763982219,-1.1542093790055952,20.9504,10.615699999999999,86.299
"PA_0,1_I_3",0.39094082312298173,0.23033419317544843,0.006183693156913332,-1.205686827380987,0.789616,0.789616,15.495894957142855,3.1914210709918347,0.0017577413610151812,-1.1470461084746497,21.0803,10.745600000000001,86.299
"PA_0,1_I_3",0.39664615941702425,0.2336396170041392,0.0060908518662048956,-1.2055358250743309,0.800963,0.800963,15.57813094366197,3.242843443152039,0.008137896963540302,-1.1417014189970573,21.5804,11.245700000000001,86.299
"PA_0,1_I_3",0.40234943359178776,0.23694106220534317,0.00594510920463125,-1.205467057524637,0.812636,0.812636,15.661543152777778,3.2962194269409038,0.01616152245369904,-1.1342202391682112,21.7984,11.463700000000001,86.299
"PA_0,1_I_3",0.40805087011792773,0.24023896849944926,0.00575589314967591,-1.2054649779173403,0.823662,0.823662,15.744883383561643,3.349165721582297,0.022830845069365953,-1.1296335905210442,21.7344,11.399700000000001,86.299
"PA_0,1_I_3",0.4137478124136314,0.24352891404523008,0.005466840991959418,-1.2055990385045288,0.834319,0.834319,15.827047932432436,3.3998216014987075,0.026504736789096008,-1.1296553435497472,21.9171,11.582400000000002,86.299
"PA_0,1_I_3",0.41943352824811625,0.2467996700876876,0.004936134595465123,-1.2060455656109477,0.845286,0.845286,15.907453560000002,3.4474110585849296,0.02706256102141728,-1.1333475054682913,21.5594,11.2247,86.299
"PA_0,1_I_3",0.4251193607711674,0.2500711164083974,0.004452707387582666,-1.2063930375884795,0.856616,0.856616,15.986697592105264,3.4928605651396816,0.02531877751687769,-1.1401815104668613,22.0957,11.761000000000001,86.299
"PA_0,1_I_3",0.43080116647543787,0.25333611575720566,0.003917335497096497,-1.2067841123653316,0.867626,0.867626,16.06244437662338,3.5324729562912713,0.018462985613259326,-1.1525774076586748,21.9791,11.6444,86.299
"PA_0,1_I_3",0.4364774028026759,0.25659216538623386,0.003301564536639393,-1.2072551006813124,0.878314,0.878314,16.138979064102564,3.5735488042620736,0.01335477721486454,-1.161992512115426,22.0971,11.762400000000001,86.299
"PA_0,1_I_3",0.4421454192228952,0.25983498931786686,0.002558413874129621,-1.2078611342576449,0.889013,0.889013,16.22007705063291,3.6225517094453754,0.015943684603115973,-1.1605925553081693,22.1997,11.865,86.299
"PA_0,1_I_3",0.447817257732609,0.263085518179965,0.0019681072284442706,-1.2082138902719857,0.901645,0.901645,16.2957532125,3.662319249143959,0.01011203919082356,-1.1699729639254057,22.6763,12.341600000000001,86.299
"PA_0,1_I_3",0.4534986236865274,0.2663531844738463,0.0016349863174705426,-1.2081973430499167,0.913616,0.913616,16.37410033333333,3.706593488013681,0.008385376923716279,-1.1740298476026538,22.685,12.350299999999999,86.299
"PA_0,1_I_3",0.4591858441293747,0.26963127879492976,0.0014541737322313114,-1.2079789636028164,0.925281,0.925281,16.451834841463413,3.7498690475097782,0.005906280215022722,-1.1787337321281095,23.0192,12.684500000000002,86.299
"PA_0,1_I_3",0.4648745797422737,0.2729121317919823,0.001318691736571736,-1.2077164592397713,0.93629,0.93629,16.52880273493976,3.7919236415434807,0.0025672578986993197,-1.1841232593360087,23.3358,13.0011,86.299
"PA_0,1_I_3",0.4705544287929609,0.27617790677891524,0.0010075037084117246,-1.2077089594433021,0.946962,0.946962,16.607056154761906,3.836263047336257,0.0014616625893318213,-1.1862005766316037,23.3177,12.982999999999999,86.299
"PA_0,1_I_3",0.4762289531601026,0.27943507297623527,0.0006137328913395693,-1.207811808943804,0.957988,0.957988,16.6851362,3.88027287411452,3.5160793210980564e-05,-1.1887792454689963,23.4794,13.144699999999998,86.299
"PA_0,1_I_3",0.4819009525419619,0.28268859624230164,0.000203207071545585,-1.2079293627761505,0.968982,0.968982,16.761666825581393,3.9217063978367928,-0.003457373768855056,-1.193799879494173,23.1182,12.783500000000002,86.299
"PA_0,1_I_3",0.4875734289495255,0.2859436892915615,-0.00016069551722716342,-1.2079748776971044,0.980951,0.980951,16.839533413793102,3.9654797633448804,-0.00478847933388122,-1.1957523521946676,23.4869,13.152199999999999,86.299
"PA_0,1_I_3",0.49325083543873544,0.28920785485651496,-0.0003951481035817342,-1.207844821010147,0.992616,0.992616,16.918275647727274,4.010835360408292,-0.004613705519329168,-1.195410840590505,23.7708,13.436100000000001,86.299
"PA_0,1_I_3",0.49893325638886205,0.2924810483821224,-0.0005098102651847302,-1.2075625112153174,1.00396,1.00396,16.996154348314608,4.054658261835121,-0.005832320169998146,-1.1971591709370142,23.7976,13.4629,86.299
"PA_0,1_I_3",0.5046130535400969,0.29575000701257625,-0.0006651078328720292,-1.20735304885363,1.0153,1.0153,17.071311633333334,4.09401861387478,-0.01042922552103978,-1.202805511866414,23.7266,13.391900000000001,86.299
"PA_0,1_I_3",0.5102875474572387,0.2990102005652107,-0.0009099382142906744,-1.2072788554494507,1.02567,1.02567,17.147322494505495,4.1350026334853975,-0.013356946113952299,-1.2057823274978583,24.4703,14.135600000000002,86.299
"PA_0,1_I_3",0.5159556610718339,0.30226001757263243,-0.0012544812433880293,-1.2073424117075797,1.03665,1.03665,17.22388583695652,4.1768784205107465,-0.015605296263351397,-1.2081205121034067,24.1321,13.797400000000001,86.299
"PA_0,1_I_3",0.5216267722431045,0.30551571862131555,-0.0015109671288760498,-1.207282054989867,1.04861,1.04861,17.2992201827957,4.216821563962266,-0.01913739674681137,-1.2117516911541348,24.3454,14.010700000000002,86.299
"PA_0,1_I_3",0.5272990299851991,0.30877395293619253,-0.001723390228121237,-1.2071668110580225,1.05995,1.05995,17.37508635106383,4.2578056029603335,-0.02158676515879777,-1.2136602251623887,23.9354,13.600700000000002,86.299
"PA_0,1_I_3",0.5329733138800917,0.3120361754374049,-0.001878704527594337,-1.206981827203795,1.0713,1.0713,17.44945607368421,4.296413245703752,-0.02565381636786417,-1.217375354288017,24.7241,14.3894,86.299
"PA_0,1_I_3",0.5386452481105074,0.3152948057779835,-0.002062358102932767,-1.2068462134756612,1.08264,1.08264,17.52863642708333,4.343217779901534,-0.023194864417780167,-1.2125439393313877,24.5601,14.225399999999999,86.299
"PA_0,1_I_3",0.5443144311196776,0.31854919596948383,-0.0022797325761724496,-1.2067652023254711,1.09366,1.09366,17.605804402061857,4.386491545328039,-0.023739644362365524,-1.2122207236070144,25.1296,14.7949,86.299
"PA_0,1_I_3",0.549982212434783,0.3218017692338071,-0.0025020663107648993,-1.2066950324756762,1.10465,1.10465,17.68671098979592,4.4362968858580105,-0.019010552047736332,-1.2045279052826727,25.6482,15.3135,86.299
"PA_0,1_I_3",0.5556490385718053,0.3250533137314301,-0.0027207318802346405,-1.2066234318785976,1.11627,1.11627,17.764748353535357,4.481010187741972,-0.018611204335490766,-1.2033897839354313,25.8865,15.551800000000002,86.299
"PA_0,1_I_3",0.5613187481860872,0.32831040291486024,-0.0028680851606425815,-1.2064596768743632,1.12797,1.12797,17.842750269999996,4.52567176272537,-0.018269859018655993,-1.2024053222114093,25.3883,15.053600000000001,86.299
"PA_0,1_I_3",0.5669933942436507,0.3315764122681271,-0.002914730738249913,-1.2061703849285925,1.13964,1.13964,17.91917185148515,4.567651199799018,-0.019944302732330145,-1.2041349032865918,25.8311,15.4964,86.299
"PA_0,1_I_3",0.5726661550843992,0.33483949071593144,-0.0029873564324290757,-1.2059327911002244,1.15066,1.15066,17.996774088235295,4.611678335963018,-0.02004158741746877,-1.2037690180070262,25.798,15.463299999999998,86.299
"PA_0,1_I_3",0.5783398623165895,0.33810454357671604,-0.0030348223911896214,-1.2056746736515158,1.16232,1.16232,18.07389977669903,4.654932355936325,-0.020668745993110412,-1.2040700503002728,25.7225,15.3878,86.299
"PA_0,1_I_3",0.5840098924866224,0.3413635757886209,-0.003139001481048043,-1.2055086584876644,1.17266,1.17266,18.153178432692307,4.701949899103115,-0.01843351367702138,-1.2004042227939258,26.0751,15.7404,86.299
"PA_0,1_I_3",0.5896771125581782,0.3446182387028682,-0.003278716850795757,-1.2053984458854645,1.18429,1.18429,18.22700892380952,4.739799909027194,-0.02270613244007807,-1.2051102246573118,26.5411,16.206400000000002,86.299
"PA_0,1_I_3",0.595347300175554,0.34787846464829364,-0.0033553380487741312,-1.2052096049165248,1.19562,1.19562,18.303051386792454,4.781436908944139,-0.024200436627309477,-1.2062086622542925,26.8184,16.4837,86.299
"PA_0,1_I_3",0.6010122132580255,0.35113001659971343,-0.003510852785716283,-1.2051378545659364,1.2063,1.2063,18.38374614018692,4.831096454212205,-0.019868258769274328,-1.1994556791157518,27.1182,16.783500000000004,86.299
"PA_0,1_I_3",0.606675850172303,0.3543799465783433,-0.0036715843943947255,-1.2050754428049073,1.21799,1.21799,18.463516824074077,4.879016304433687,-0.01711136788746096,-1.1954182239056554,26.857,16.5223,86.299
"PA_0,1_I_3",0.6123411267762268,0.35763319968627433,-0.0037914743774490373,-1.204962603658318,1.22932,1.22932,18.539449238532107,4.920317452573317,-0.019119409845308705,-1.1979272242855161,26.7541,16.419400000000003,86.299
"PA_0,1_I_3",0.6180082347146247,0.36089007922009597,-0.003869325440156336,-1.2047986491021077,1.24066,1.24066,18.620476154545454,4.970503865285532,-0.014728787310103795,-1.1915086141512534,27.426,17.091299999999997,86.299
"PA_0,1_I_3",0.6236771695370156,0.364150498957186,-0.003908618080303796,-1.2045911501160425,1.25261,1.25261,18.698224207207204,5.0148498124128515,-0.014759456816041086,-1.1917159481665953,27.2981,16.9634,86.299
"PA_0,1_I_3",0.6293457394518635,0.36741060946439774,-0.003947818750862128,-1.2043950879419087,1.26363,1.26363,18.776950776785714,5.060909851327951,-0.013588850572877172,-1.190251486629994,27.691,17.356299999999997,86.299
"PA_0,1_I_3",0.6350163966248559,0.3706746324756493,-0.00394779306673174,-1.2041562967093757,1.27499,1.27499,18.858343424778763,5.111632938711686,-0.009196904124196801,-1.1842685377314444,28.0087,17.674,86.299
"PA_0,1_I_3",0.6406847703386729,0.37393499892960275,-0.003979911440957385,-1.2039732106444632,1.28631,1.28631,18.938565850877193,5.1601836077733525,-0.006577858415307483,-1.1811694048054544,28.0835,17.748800000000003,86.299
"PA_0,1_I_3",0.6463506332052932,0.37719138569313887,-0.004045023850229465,-1.2038436798023393,1.29732,1.29732,19.016926756521737,5.2054702152700925,-0.006256608374707648,-1.1813221798138385,28.2376,17.902900000000002,86.299
"PA_0,1_I_3",0.6520150329190407,0.38044564851792834,-0.004124603399437761,-1.2037400257964244,1.30865,1.30865,19.097538681034482,5.254666173796138,-0.0033415301423754154,-1.177883954553142,28.5294,18.194699999999997,86.299
"PA_0,1_I_3",0.6576852035778522,0.38371022981445224,-0.0041071039243052755,-1.2035101729270203,1.32095,1.32095,19.178949205128205,5.305178162692992,0.00028040474755823005,-1.1736649742433116,28.4513,18.1166,86.299
"PA_0,1_I_3",0.6633595154119383,0.3869821279088865,-0.004025119009661452,-1.2032054015662164,1.33228,1.33228,19.25781158474576,5.351124761286838,0.0006753627401602788,-1.174226902777344,28.6217,18.287,86.299
"PA_0,1_I_3",0.6690295278874683,0.39024673262628673,-0.004010214836706974,-1.2030070885697939,1.34265,1.34265,19.337241739495795,5.398084881063884,0.0017527545821563004,-1.1737214293073914,28.7059,18.3712,86.299
"PA_0,1_I_3",0.6746977401550727,0.39350850182601593,-0.0040190031208075325,-1.2028493946594747,1.35463,1.35463,19.417372891666666,5.446216683772297,0.0035006279127281466,-1.1723683062992836,29.0305,18.6958,86.299
"PA_0,1_I_3",0.6803665604843695,0.396771567399754,-0.0040153497025975475,-1.2026830315828683,1.36567,1.36567,19.497268487603304,5.493881400711581,0.004849296565235187,-1.1716599732337485,29.3274,18.9927,86.299
"PA_0,1_I_3",0.6860350558902354,0.40003432694469626,-0.00401322573697557,-1.2025263647764508,1.37731,1.37731,19.578572270491804,5.543993930725418,0.007710349047892591,-1.1688026660040274,29.3042,18.969500000000004,86.299
"PA_0,1_I_3",0.6917081448667375,0.4033052169581351,-0.003941234529629601,-1.2022826598059437,1.38895,1.38895,19.65958355284553,5.593530422903594,0.010079409176800481,-1.1667320675591788,29.76,19.4253,86.299
