ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PLA_0,2_III_1",0.10670203851375001,0.0655352649044547,0.004730758227169426,-1.2147157214903321,0.219873,0.219873,14.016620499999998,2.003183299573005,-0.14316313397171895,-1.0951755955426552,17.3804,6.307700000000002,107.092
"PLA_0,2_III_1",0.11236833667976188,0.06881150878146086,0.004190528954142658,-1.212555623441414,0.230563,0.230563,14.194902857142857,2.1121871679904167,-0.10120668533997122,-1.058081842777944,18.041,6.968300000000001,107.092
"PLA_0,2_III_1",0.11802558955795452,0.07207271383699608,0.0031483611461415924,-1.2114339854059732,0.241891,0.241891,14.364534090909087,2.2060414398239736,-0.09285033476784911,-1.0672555396630707,17.9014,6.8286999999999995,107.092
"PLA_0,2_III_1",0.12367570740326088,0.07532273460314558,0.0018626732755828996,-1.2108799585075767,0.253188,0.253188,14.527796086956522,2.2913369022644714,-0.09447613089988846,-1.0766611033582405,18.0692,6.996499999999999,107.092
"PLA_0,2_III_1",0.129340190428125,0.07859825716357491,0.0019062515072105672,-1.2087840518396644,0.264854,0.264854,14.688271250000001,2.371971518498371,-0.10513881174292843,-1.1003391219126377,18.0972,7.0245000000000015,107.092
"PLA_0,2_III_1",0.13500093081099998,0.08186661939364819,0.0016217315556618774,-1.2076194517943553,0.27587,0.27587,14.862495200000001,2.477968761771265,-0.07450041035203382,-1.0687040263734315,19.3333,8.260600000000002,107.092
"PLA_0,2_III_1",0.14064900270288458,0.08511395731987224,0.00060575640606633,-1.2075958776607736,0.2872,0.2872,15.045317307692306,2.5976257210106395,-0.03228034097629662,-1.0309299178474238,20.0194,8.946700000000002,107.092
"PLA_0,2_III_1",0.14629274704722225,0.0883552171439081,-0.00045189658527355014,-1.2076830847518383,0.297906,0.297906,15.225838888888887,2.710996971308684,-0.00957971173284898,-1.0300457889553076,19.8518,8.779100000000001,107.092
"PLA_0,2_III_1",0.15193554893839287,0.0915969141549963,-0.0012662966736594736,-1.2074135236702723,0.309219,0.309219,15.406598214285713,2.8237421838061136,0.00744273015206075,-1.0363682983926008,20.8003,9.7276,107.092
"PLA_0,2_III_1",0.15757151966465516,0.09482894079224051,-0.0022403747803013824,-1.207379135820502,0.320533,0.320533,15.58777344827586,2.9361640794062724,0.020127900189215744,-1.0476633035259522,20.7321,9.6594,107.092
"PLA_0,2_III_1",0.16321768900916664,0.09808030471611112,-0.0023757076835110454,-1.206276232828606,0.332517,0.332517,15.778262333333332,3.0651897228946563,0.05137579227737791,-1.0265009274422598,21.398,10.3253,107.092
"PLA_0,2_III_1",0.16888135387983869,0.10136174847873988,-0.001515533352727404,-1.2041254571515103,0.343864,0.343864,15.967811612903226,3.1897980616497006,0.06923781231653652,-1.031116024967776,22.0635,10.990800000000002,107.092
"PLA_0,2_III_1",0.17453980844609376,0.10463346294973906,-0.001099225907121199,-1.202907103938968,0.355216,0.355216,16.1536396875,3.3062717265997295,0.07474898498139146,-1.051466241018103,21.5214,10.4487,107.092
"PLA_0,2_III_1",0.18019303243257576,0.1078956157691152,-0.0010614674685811656,-1.2024249287889823,0.365907,0.365907,16.33398121212121,3.4124902195896296,0.06934715020073487,-1.0818553429715012,22.1304,11.057700000000002,107.092
"PLA_0,2_III_1",0.18585193441985293,0.11116784214675506,-0.0007070257835132078,-1.2015716439789912,0.377908,0.377908,16.51721176470588,3.523379582611703,0.06869894576661605,-1.1013730156500172,22.6516,11.578899999999999,107.092
"PLA_0,2_III_1",0.19153427629357145,0.11447931020664082,0.0007271214151253271,-1.199454989558615,0.390189,0.390189,16.696668285714285,3.627361993519336,0.0618262735229202,-1.1256654001797695,22.996,11.9233,107.092
"PLA_0,2_III_1",0.1972321769520833,0.11781445128208216,0.002587767728648213,-1.197135350850068,0.401872,0.401872,16.877690277777774,3.7339866300530544,0.058118576339891787,-1.1420426734156537,22.7146,11.641900000000001,107.092
"PLA_0,2_III_1",0.20292403703445944,0.1211354479415846,0.0037507571929677507,-1.196108773959168,0.412553,0.412553,17.038711891891893,3.8088940928697803,0.032221131663912224,-1.177368695801758,23.5257,12.453000000000001,107.092
"PLA_0,2_III_1",0.20860388079671052,0.12443342154496809,0.0041193882828568775,-1.196259583349342,0.423562,0.423562,17.21356263157895,3.9064746175004283,0.025008184151850583,-1.1898986853894231,23.6349,12.562199999999999,107.092
"PLA_0,2_III_1",0.2142764069301282,0.1277176786294906,0.004074103956174735,-1.1969128511283311,0.434907,0.434907,17.39256717948718,4.011415682068391,0.024846518787454575,-1.1911978705320723,24.2675,13.194799999999999,107.092
"PLA_0,2_III_1",0.219956764256875,0.131014491487461,0.004340529140839207,-1.197070737602072,0.446556,0.446556,17.56197475,4.100243005964077,0.012255196509979653,-1.207909687360277,24.4081,13.335400000000002,107.092
"PLA_0,2_III_1",0.22563671634817073,0.13430938500413678,0.004513184556534075,-1.1973259322403351,0.458189,0.458189,17.741469268292683,4.206455466566511,0.014353259749067216,-1.2040499696914646,24.9577,13.885,107.092
"PLA_0,2_III_1",0.23133251833988097,0.1376301884015445,0.005281616112708306,-1.1967559227537325,0.470191,0.470191,17.928168333333335,4.325121298137318,0.02622288424651256,-1.1864046011569018,25.5118,14.439100000000002,107.092
"PLA_0,2_III_1",0.23703404582034884,0.1409583574537806,0.006102685562354966,-1.1962051673427747,0.481554,0.481554,18.12159023255814,4.454927710243357,0.045108161997812556,-1.1605292376402647,26.0821,15.009400000000001,107.092
"PLA_0,2_III_1",0.24274057205170455,0.1442926723958616,0.0069497112502728805,-1.1956804724847325,0.493219,0.493219,18.303922954545452,4.563733514157221,0.044982079695806726,-1.1661738880009385,26.4382,15.365499999999999,107.092
"PLA_0,2_III_1",0.24843962822833332,0.14761152468569272,0.00731975404251527,-1.195861955811324,0.504228,0.504228,18.488846,4.676785592837878,0.04780407285351821,-1.1670013193199986,26.7006,15.627900000000002,107.092
"PLA_0,2_III_1",0.25413848848423914,0.1509282735865484,0.007586601470421107,-1.1961484404476945,0.515869,0.515869,18.67655804347826,4.794555614921541,0.053862028408264956,-1.1622575445687569,27.2531,16.1804,107.092
"PLA_0,2_III_1",0.2598376142611702,0.15424378385816004,0.007779766857358953,-1.1964971844137091,0.527206,0.527206,18.871442127659574,4.924446794530939,0.06755254892582428,-1.1465252916665756,28.0899,17.017200000000003,107.092
"PLA_0,2_III_1",0.2655422368807292,0.1575670510060704,0.008098044551574242,-1.196642216104615,0.538856,0.538856,19.05792125,5.03818896544076,0.0681065704051323,-1.1523856866578122,28.2693,17.196600000000004,107.092
"PLA_0,2_III_1",0.2712421014341837,0.16088035291335218,0.00815669492487088,-1.1971175557160754,0.549562,0.549562,19.24610693877551,5.154530575048838,0.07014794643671536,-1.1553822369750717,28.0623,16.989600000000003,107.092
"PLA_0,2_III_1",0.27693635540550005,0.1641828536616113,0.007980640794110181,-1.1978395355292235,0.561235,0.561235,19.4377906,5.276523141765116,0.07537505265609816,-1.153424552643093,28.7382,17.6655,107.092
"PLA_0,2_III_1",0.28263377000539214,0.1674898493574531,0.007901102451311367,-1.198353295117902,0.572589,0.572589,19.62313019607843,5.38669547254521,0.07250709445742738,-1.163335301476597,29.1172,18.0445,107.092
"PLA_0,2_III_1",0.28833534750528844,0.1708029655896099,0.007939673712611122,-1.1986501928328512,0.584542,0.584542,19.811090192307688,5.501356160306594,0.07268432987233212,-1.1675215025241454,29.9533,18.8806,107.092
"PLA_0,2_III_1",0.2940452541561321,0.174129082316388,0.008211692086954915,-1.1986046671319264,0.596183,0.596183,20.000137924528303,5.617415300784612,0.07337316458303333,-1.170871050017847,29.6137,18.541000000000004,107.092
"PLA_0,2_III_1",0.29975961056064815,0.17746125114443706,0.008560436541003972,-1.198454271523462,0.608176,0.608176,20.193529814814813,5.741060110768264,0.0787186967741984,-1.1660770236343592,30.533,19.460300000000004,107.092
"PLA_0,2_III_1",0.30547880855045456,0.18079980497460435,0.008975336103333079,-1.1982385033347542,0.619556,0.619556,20.385679636363637,5.86157557174072,0.08121919749055799,-1.1666198753298584,31.4037,20.331000000000003,107.092
"PLA_0,2_III_1",0.31120579232633927,0.1841497408723131,0.009543279884502088,-1.197837687832192,0.631229,0.631229,20.58585839285714,5.996043233851741,0.09147242793893633,-1.1547425276724645,31.4264,20.353700000000003,107.092
"PLA_0,2_III_1",0.3169360959697369,0.1875031593943988,0.010106259224991018,-1.197477065019755,0.643214,0.643214,20.778595789473684,6.116040733008615,0.09217998527174767,-1.158959839244438,31.8825,20.809800000000003,107.092
"PLA_0,2_III_1",0.3226719529357759,0.1908637378123153,0.010725085971828236,-1.1970784512922377,0.65488,0.65488,20.96791879310345,6.22963315068104,0.08936429633182079,-1.1677616432003364,31.9562,20.883499999999998,107.092
"PLA_0,2_III_1",0.3284174249199153,0.19423834966740536,0.011513997845500471,-1.1964854720497913,0.666858,0.666858,21.16546220338983,6.357579297835253,0.09433971636477032,-1.1638551830943171,32.9362,21.863500000000002,107.092
"PLA_0,2_III_1",0.33416758450458334,0.1976181311480723,0.012300313609386321,-1.195951975863213,0.678868,0.678868,21.363726999999997,6.4860004582005155,0.09880127861761073,-1.1612527873239358,33.173,22.100300000000004,107.092
"PLA_0,2_III_1",0.3399225339389344,0.20100315196409846,0.013083512822373335,-1.195474533404836,0.690213,0.690213,21.555896721311477,6.602840450294235,0.09675093350106026,-1.1688298384520681,33.5388,22.466100000000004,107.092
"PLA_0,2_III_1",0.34566882693991935,0.20437024604984658,0.013481377143951053,-1.1955656362660538,0.70123,0.70123,21.749068548387097,6.721151972572222,0.09551633341743201,-1.1744759555796938,33.777,22.704300000000003,107.092
"PLA_0,2_III_1",0.35140843603611105,0.20772353337162344,0.013605383281791386,-1.196016591366489,0.712552,0.712552,21.939745396825398,6.83486265187434,0.09220125280131976,-1.1824407307580065,34.3794,23.3067,107.092
"PLA_0,2_III_1",0.3571469870355469,0.21107314856421763,0.013645950907781448,-1.196539062474023,0.723865,0.723865,22.130473125,6.9483717131743115,0.08889111200729735,-1.1899402166381283,34.0704,22.997700000000002,107.092
"PLA_0,2_III_1",0.3628876626196154,0.21442473118305003,0.013700799617182268,-1.1969945064793202,0.735522,0.735522,22.32218753846154,7.0634284577879205,0.08649899756122949,-1.195468300782856,34.4722,23.399500000000003,107.092
"PLA_0,2_III_1",0.36862863591325756,0.21777514758376723,0.013720487532257047,-1.1974559783732648,0.747204,0.747204,22.507623484848484,7.167554391930607,0.07947075970667579,-1.2069233967012272,34.8162,23.743500000000004,107.092
"PLA_0,2_III_1",0.3743628100041045,0.22111221935464254,0.013520987418763572,-1.1981787448513979,0.757548,0.757548,22.700725373134325,7.2850021988262865,0.07881882969968448,-1.20837702574993,35.5253,24.452600000000004,107.092
"PLA_0,2_III_1",0.38008335691580886,0.2244248003668381,0.012961833679567252,-1.1993235770688093,0.768229,0.768229,22.891742794117647,7.398569954550545,0.07645233225642696,-1.2122001311192763,35.5789,24.5062,107.092
"PLA_0,2_III_1",0.38579564884456524,0.22772290225723565,0.01222869881395993,-1.2006014900337374,0.779544,0.779544,23.081766231884057,7.510272603603685,0.0734189755637033,-1.2166869294767964,36.2015,25.128800000000005,107.092
"PLA_0,2_III_1",0.3915115395753571,0.23102718127991193,0.011637034671387561,-1.2015815119772908,0.791184,0.791184,23.273420285714284,7.624672059909303,0.07169542785865883,-1.2189925526517154,36.7026,25.6299,107.092
"PLA_0,2_III_1",0.3972201277503521,0.2343187186867162,0.010900751468070066,-1.2026804573963095,0.80152,0.80152,23.471645070422532,7.750552674135732,0.07511433010030712,-1.2131406579074169,37.773,26.700300000000006,107.092
"PLA_0,2_III_1",0.402923971809375,0.23760241229594575,0.010107891513728661,-1.2037615559147479,0.813203,0.813203,23.672629027777777,7.880859899715741,0.08009289331347542,-1.205275660999979,38.1327,27.060000000000002,107.092
"PLA_0,2_III_1",0.40862434890787674,0.24088052034242355,0.009291954906774588,-1.204790333596159,0.824212,0.824212,23.86831,8.00107771781389,0.08021725138384947,-1.2056582300355605,38.2362,27.1635,107.092
"PLA_0,2_III_1",0.4143203239226351,0.24415165015357904,0.008438420898004452,-1.20578774300687,0.835229,0.835229,24.06287418918919,8.119057049456973,0.07937089842570609,-1.2074250212840982,38.7498,27.677100000000003,107.092
"PLA_0,2_III_1",0.420008448937,0.2474100740820259,0.007473547598634313,-1.2068568261580337,0.845894,0.845894,24.262590000000003,8.245943566058779,0.08220292422557858,-1.2033529718504254,39.3142,28.241500000000002,107.092
"PLA_0,2_III_1",0.42569975355625,0.2506749979948362,0.0066659626652276266,-1.2076292819265517,0.858191,0.858191,24.46095828947368,8.36989929014704,0.08348848855971538,-1.2020821028684092,39.227,28.1543,107.092
"PLA_0,2_III_1",0.4314000151983767,0.2539559723248338,0.006125214775470878,-1.2079882304817398,0.869849,0.869849,24.66164428571428,8.497630753561548,0.08614319402384543,-1.1986964685264034,39.6959,28.623200000000004,107.092
"PLA_0,2_III_1",0.43710288295224353,0.25724177385832636,0.005683634905597304,-1.208187656129777,0.881194,0.881194,24.858503205128205,8.618080035026251,0.08564637908982371,-1.200445340172341,39.8662,28.7935,107.092
"PLA_0,2_III_1",0.44279973380094945,0.2605175645614641,0.005142537309120502,-1.2085054000092923,0.892541,0.892541,25.052304936708857,8.732958399731778,0.08306608783610007,-1.2050985648369144,40.6958,29.6231,107.092
"PLA_0,2_III_1",0.44849968837843746,0.2637991626358042,0.004711908404981759,-1.208650957166783,0.904229,0.904229,25.247012249999997,8.849259976578058,0.08111899355760693,-1.2085599181613231,41.0726,29.999900000000004,107.092
"PLA_0,2_III_1",0.4542067082749999,0.26709321606767744,0.004467251972334959,-1.2085337277880124,0.91624,0.91624,25.448194567901233,8.976956431144695,0.08361836784166736,-1.2047817634347178,41.981,30.908300000000004,107.092
"PLA_0,2_III_1",0.4599233593935976,0.27040377379120156,0.004442883634660907,-1.2081280196406596,0.928193,0.928193,25.64655963414634,9.099135357823432,0.08374890698156735,-1.2050725272463851,41.8668,30.7941,107.092
"PLA_0,2_III_1",0.46564145626837344,0.2737164125005568,0.0044424832951075735,-1.2077204289784733,0.939531,0.939531,25.847747831325304,9.225998420999408,0.08550397369251134,-1.2028791595717787,42.4131,31.340400000000002,107.092
"PLA_0,2_III_1",0.47135681750327385,0.2770239642045165,0.0043776130177152605,-1.2074286447366986,0.950885,0.950885,26.046609285714286,9.348328567425208,0.08542631441464275,-1.203674174117632,43.0275,31.954800000000006,107.092
"PLA_0,2_III_1",0.47706815023852944,0.2803243502787529,0.004228711468612729,-1.20727037841216,0.962213,0.962213,26.25301529411765,9.483998723819262,0.090221693811722,-1.1964920538716441,43.6676,32.5949,107.092
"PLA_0,2_III_1",0.4827750903520348,0.283617073125807,0.003995555925913889,-1.207238871920389,0.972566,0.972566,26.451689186046515,9.605140342342711,0.08934649565482804,-1.1988916872364987,42.9481,31.8754,107.092
"PLA_0,2_III_1",0.4884741709227011,0.28689644951080184,0.0036198615148637894,-1.2074003902318362,0.98356,0.98356,26.647051034482757,9.720294111170565,0.08648914422049235,-1.2040337897559665,43.7657,32.693000000000005,107.092
"PLA_0,2_III_1",0.4941711121622159,0.2901725407853679,0.003229196094968434,-1.2075712270309689,0.994865,0.994865,26.84215409090909,9.834892530190292,0.08358066430966547,-1.208956603036159,44.1707,33.098,107.092
"PLA_0,2_III_1",0.4998683389918539,0.2934495626597903,0.0028734126221924908,-1.2076835613696344,1.00653,1.00653,27.039082247191008,9.952594787803488,0.081835876431739,-1.2118651089930828,44.7417,33.669000000000004,107.092
"PLA_0,2_III_1",0.5055668352252778,0.2967291420555068,0.0025679522685999137,-1.207721758963892,1.01755,1.01755,27.235341333333327,10.069047177274443,0.07979613732335308,-1.2149570149396558,45.4228,34.350100000000005,107.092
"PLA_0,2_III_1",0.5112619029700549,0.3000032368602313,0.002220127239113308,-1.2078127245720647,1.02921,1.02921,27.437071538461538,10.194959180368848,0.08090938864645461,-1.213146129611307,45.6714,34.5987,107.092
"PLA_0,2_III_1",0.5169608279377718,0.3032843755664448,0.001971615690450572,-1.2077643881390798,1.04089,1.04089,27.633951195652177,10.312042396685165,0.07906297340214757,-1.2159215565754302,45.8105,34.7378,107.092
"PLA_0,2_III_1",0.522663690002957,0.30657253421935704,0.0018149656584398885,-1.2075957312696635,1.05254,1.05254,27.83335623655914,10.43344069067346,0.07867117746748668,-1.2163372569810378,46.7992,35.7265,107.092
"PLA_0,2_III_1",0.528371097556117,0.30986865350209974,0.0017550105388700079,-1.207305300253087,1.06452,1.06452,28.034037978723404,10.556842321398237,0.0788752134842021,-1.2158752100856645,46.6164,35.5437,107.092
"PLA_0,2_III_1",0.5340765702134211,0.3131613784928755,0.0016602057359686817,-1.2070822686482567,1.07551,1.07551,28.232513157894733,10.67613198914363,0.07775027262720519,-1.217445123211743,47.1644,36.0917,107.092
"PLA_0,2_III_1",0.5397785538570313,0.3164481709655829,0.0015070937469722984,-1.2069515702645837,1.08655,1.08655,28.430824687499996,10.794998129271486,0.0765395739406999,-1.2190370677124158,47.8383,36.7656,107.092
"PLA_0,2_III_1",0.5454800120646908,0.3197342401199963,0.0013552872783972976,-1.2068263494959977,1.09789,1.09789,28.62766824742268,10.911157010264493,0.07454807633403943,-1.2217155162547293,47.5343,36.461600000000004,107.092
"PLA_0,2_III_1",0.5511768078599489,0.3230124875174207,0.001129866373541159,-1.2068084133354913,1.1089,1.1089,28.825771530612247,11.029427697673997,0.07327328429129983,-1.2231865349416955,48.0237,36.951,107.092
"PLA_0,2_III_1",0.5568739108108585,0.32629158861474045,0.000926249648391739,-1.2067619896883572,1.12022,1.12022,29.023546060606062,11.14700661740781,0.07184160920211644,-1.224809567827036,48.5832,37.5105,107.092
"PLA_0,2_III_1",0.56257282170275,0.32957409766218126,0.0007694285111691757,-1.2066546838845493,1.13186,1.13186,29.2201096,11.262371307856258,0.06981795309850757,-1.2272270336959377,48.7615,37.6888,107.092
"PLA_0,2_III_1",0.568274991784901,0.33286243647433994,0.0006811232783501653,-1.2064603355474492,1.14386,1.14386,29.419845742574253,11.383223234807684,0.06948773750518457,-1.2269761388862546,49.476,38.4033,107.092
"PLA_0,2_III_1",0.5739753251987745,0.33614768050112454,0.0005652277056817365,-1.206316992417463,1.15424,1.15424,29.621556960784314,11.507393755337196,0.0701261073334499,-1.2252501408343355,50.1772,39.1045,107.092
"PLA_0,2_III_1",0.5796702734978155,0.3394239019177108,0.00036633849929282655,-1.2062924401233828,1.16556,1.16556,29.81996067961165,11.625517180621541,0.06894725374395914,-1.2263945225326087,50.2753,39.202600000000004,107.092
"PLA_0,2_III_1",0.5853609727911058,0.34269317778326025,0.00010977006346547487,-1.206347249520799,1.17657,1.17657,30.01878951923077,11.744269497620486,0.06798315972229216,-1.227170431414355,50.5452,39.472500000000004,107.092
"PLA_0,2_III_1",0.5910523540026191,0.34596409585949256,-0.00011617294914071416,-1.2063570838052915,1.18822,1.18822,30.218729142857143,11.86485876763029,0.06757040251435079,-1.2270694885507043,51.2197,40.147000000000006,107.092
"PLA_0,2_III_1",0.5967492657573112,0.3492449064385326,-0.00023360867734854065,-1.2062200372838872,1.19987,1.19987,30.421119716981135,11.98962481267468,0.06833888363725626,-1.2251581031522283,51.8335,40.7608,107.092
"PLA_0,2_III_1",0.6024480483203271,0.35252916276100454,-0.00031118288266859687,-1.2060363147021356,1.21185,1.21185,30.620198785046735,12.108339089730963,0.06735240547438108,-1.2260260263477252,51.4831,40.4104,107.092
"PLA_0,2_III_1",0.6081417793543981,0.3558048793701932,-0.0004667813132729017,-1.205969848655498,1.2219,1.2219,30.817468703703707,12.223792030675085,0.06551279855137823,-1.2281227154430896,51.8511,40.778400000000005,107.092
"PLA_0,2_III_1",0.6138330290850917,0.3590767021066156,-0.0006498382479138827,-1.2059423321902913,1.23357,1.23357,31.015587889908257,12.340710337815043,0.06416145944922236,-1.2293583496829013,52.858,41.7853,107.092
"PLA_0,2_III_1",0.6195239379115909,0.36234831202773216,-0.000825073383065629,-1.2059060162185977,1.24491,1.24491,31.216098090909092,12.461696260732168,0.06392955111861175,-1.2289029273796586,53.2598,42.1871,107.092
"PLA_0,2_III_1",0.6252197132457208,0.36562866156905977,-0.0009091940517703059,-1.2057476685652775,1.25722,1.25722,31.4178245945946,12.584689603198544,0.06423461620833874,-1.2276413050967108,53.8394,42.7667,107.092
"PLA_0,2_III_1",0.630921260448884,0.36891911869924826,-0.0008955856591914284,-1.2054656969691762,1.26919,1.26919,31.619586517857144,12.70755410116784,0.06445935263098708,-1.2265831381373948,54.232,43.1593,107.092
"PLA_0,2_III_1",0.6366203731882744,0.37220541262916956,-0.0009208706492531781,-1.205251942269943,1.27985,1.27985,31.81956088495575,12.827105216953457,0.06377887809750979,-1.2269545862839124,54.1235,43.0508,107.092
"PLA_0,2_III_1",0.6423144751778509,0.37548320215010766,-0.0010219119903225576,-1.2051523614837254,1.29056,1.29056,32.0172703508772,12.942615321438472,0.06208569462476029,-1.228797364604505,54.7182,43.645500000000006,107.092
"PLA_0,2_III_1",0.6480058101763043,0.37875652530474246,-0.00115708357105101,-1.205102969036985,1.3019,1.3019,32.216319739130434,13.060405074901254,0.061031667056484086,-1.2296260438822812,54.9165,43.8438,107.092
"PLA_0,2_III_1",0.6536985618127155,0.38203259961851094,-0.0012606039251314247,-1.2050133181800864,1.31356,1.31356,32.41710767241379,13.181169190415888,0.06077507461445861,-1.229212745560371,55.6168,44.5441,107.092
"PLA_0,2_III_1",0.6593907194040598,0.38530792137915526,-0.001365287934395702,-1.2049299046672644,1.32487,1.32487,32.61965726495727,13.304907422564574,0.06127241386992808,-1.22767139148441,56.5787,45.506,107.092
"PLA_0,2_III_1",0.6650830946633474,0.3885839023771379,-0.0014584777743173634,-1.204834844977931,1.33619,1.33619,32.82240898305085,13.428823825454135,0.061768811107836,-1.2262091692215116,57.0201,45.9474,107.092
"PLA_0,2_III_1",0.6707806484897059,0.39186904861695304,-0.0014667285979680664,-1.2046289192936135,1.34853,1.34853,33.02416168067227,13.550792715146788,0.06172627162517862,-1.2256530545236433,56.9012,45.828500000000005,107.092
"PLA_0,2_III_1",0.6764798264189583,0.3951570764725327,-0.0014495665009042352,-1.2043991964940561,1.35989,1.35989,33.226792249999995,13.674185705324517,0.06203076004548825,-1.2245764659010236,57.8095,46.7368,107.092
"PLA_0,2_III_1",0.6821788443824379,0.39844488846774734,-0.001434700558764685,-1.2041838025743377,1.37126,1.37126,33.43170892561984,13.801466275085373,0.06326943842396376,-1.2221040243326668,58.2712,47.1985,107.092
"PLA_0,2_III_1",0.6878800751661885,0.40173656307950456,-0.0013873625853731435,-1.203934758427004,1.38288,1.38288,33.634822786885245,13.92529682454102,0.06355992609639127,-1.2212434271929706,58.1146,47.041900000000005,107.092
"PLA_0,2_III_1",0.6935822452867886,0.4050298527174876,-0.0013282737262959306,-1.2036816179360774,1.39453,1.39453,33.83672398373983,14.046840702294038,0.06327181285743345,-1.2212903901963628,58.708,47.6353,107.092
