ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PC_0,3_III_3",0.08509653186031249,0.05308470365111447,0.011524582333360702,-1.219032814684987,0.176411,0.176411,12.150664374999998,0.9554029490284115,0.03646030397142228,-1.1476281092067415,13.6729,2.877700000000001,90.7606
"PC_0,3_III_3",0.0908598358685294,0.05644904102961155,0.012147611968570803,-1.2140400298285752,0.188084,0.188084,12.259167058823529,1.0259200403561264,0.07560711963394429,-1.0846114139337306,14.253,3.4578000000000007,90.7606
"PC_0,3_III_3",0.09661002832027778,0.05978568490760418,0.010995947294638611,-1.2127100480923434,0.199757,0.199757,12.369056111111108,1.0957763759325307,0.08819014856631346,-1.100869139835202,14.0147,3.2195,90.7606
"PC_0,3_III_3",0.10235901630342106,0.06311778569800658,0.009835091176086072,-1.2117759318471002,0.211104,0.211104,12.46666052631579,1.1456644287261426,0.05228025066244792,-1.154795020062924,14.5685,3.7733000000000008,90.7606
"PC_0,3_III_3",0.10807989048825001,0.066401079270896,0.0065505765568342955,-1.213787108054503,0.22176,0.22176,12.573311499999999,1.2102073636500954,0.055266209121833006,-1.1611133755297303,14.8092,4.014000000000001,90.7606
"PC_0,3_III_3",0.11378044808404764,0.06965403282095872,0.002737724572766149,-1.215827776272713,0.232752,0.232752,12.692711904761905,1.2980928052361758,0.12581742036400556,-1.0449538135454042,15.49,4.694800000000001,90.7606
"PC_0,3_III_3",0.11948756862568181,0.07292305907213997,0.0005517726353405522,-1.2153438217186598,0.24473,0.24473,12.819411363636362,1.3953893245396525,0.18940101780342236,-0.9840917850691202,15.3236,4.528400000000001,90.7606
"PC_0,3_III_3",0.12520865259847827,0.07621845381650633,-2.8622730796427802e-05,-1.2130172628023483,0.256076,0.256076,12.939844347826087,1.4779329739215492,0.1997419314793009,-1.0147819882140778,15.8218,5.0266,90.7606
"PC_0,3_III_3",0.1308997670735417,0.07946478430677055,-0.002463491677082726,-1.213556782571197,0.266757,0.266757,13.062418333333333,1.562219735158186,0.2073506048308813,-1.0444825645497153,16.0965,5.3012999999999995,90.7606
"PC_0,3_III_3",0.1365693443906,0.08268013356172699,-0.005534873534835215,-1.214730950296572,0.277446,0.277446,13.174638000000002,1.627424380600923,0.1796729990046637,-1.1110194993644673,15.8482,5.053000000000001,90.7606
"PC_0,3_III_3",0.14223763499096156,0.08590039177371485,-0.0077052886701936135,-1.2144492395771858,0.289432,0.289432,13.294925769230769,1.7061717556215943,0.17906798654463268,-1.1287265928401482,16.449,5.653800000000002,90.7606
"PC_0,3_III_3",0.14792239295425924,0.0891535216335418,-0.008221870483491397,-1.2122019377255004,0.301073,0.301073,13.40247148148148,1.7622288381567401,0.14060307260493418,-1.1954380750182358,16.33,5.534799999999999,90.7606
"PC_0,3_III_3",0.15362173606303572,0.0924339012569783,-0.007650380418426657,-1.2090622749333133,0.312738,0.312738,13.50335642857143,1.8089209937834876,0.09734701595929232,-1.2503773733775474,16.6355,5.840300000000001,90.7606
"PC_0,3_III_3",0.15934316240568966,0.09575268939191452,-0.00581813220635807,-1.2048846889035072,0.325084,0.325084,13.609557586206895,1.86456122867051,0.07160651706001965,-1.2783521920247636,16.5221,5.726899999999999,90.7606
"PC_0,3_III_3",0.16507397365883333,0.09908544512339146,-0.003862026314201085,-1.201374684230719,0.336439,0.336439,13.721350666666668,1.929858425751581,0.06451847664921181,-1.2774654546278632,17.0228,6.227600000000001,90.7606
"PC_0,3_III_3",0.17080306805693546,0.10241293799857963,-0.0024211604141760393,-1.1991714095415493,0.347776,0.347776,13.834236774193549,1.9971811560546013,0.06251124454404279,-1.2679408363220397,17.5058,6.710600000000001,90.7606
"PC_0,3_III_3",0.17653668468015624,0.10574630250757554,-0.0010384642067197665,-1.197420601560428,0.359451,0.359451,13.955851249999998,2.0802076461788626,0.08817520645514533,-1.212139529957185,18.0676,7.272399999999999,90.7606
"PC_0,3_III_3",0.18227553968984847,0.10908629742717307,0.00030122933748590345,-1.1960428341748506,0.371067,0.371067,14.079393636363635,2.165023155562895,0.10967260069415512,-1.1755397775600633,18.296,7.5008,90.7606
"PC_0,3_III_3",0.18801668558132353,0.11242788707685263,0.0014652093154346915,-1.1951130591654406,0.382749,0.382749,14.194192352941178,2.232832699908808,0.10054987970864732,-1.1943659978955143,17.9475,7.152300000000002,90.7606
"PC_0,3_III_3",0.19376327170757143,0.1157761743318573,0.0026123824761991802,-1.1943820489833092,0.393766,0.393766,14.309775142857143,2.301946139075087,0.09464465580141777,-1.2051640489814324,17.9816,7.186400000000001,90.7606
"PC_0,3_III_3",0.1994986613823611,0.1191033424882976,0.0030040887344388394,-1.1946982596736966,0.405769,0.405769,14.426675555555555,2.3733812617459784,0.09324694194709754,-1.2062654773039945,18.6343,7.8391,90.7606
"PC_0,3_III_3",0.20524132458824323,0.12244129545740932,0.0036030737246313476,-1.194727598538766,0.416777,0.416777,14.55303135135135,2.4615542655208436,0.11549529947816116,-1.1679548680115077,19.3083,8.5131,90.7606
"PC_0,3_III_3",0.21097019236223688,0.12575431277927282,0.003456870068530935,-1.1956961165967248,0.428099,0.428099,14.67891657894737,2.547138197096302,0.1285700165626476,-1.1528805705671872,19.4317,8.6365,90.7606
"PC_0,3_III_3",0.21669937717346155,0.12906737523147369,0.003320287099301502,-1.19651863694622,0.439394,0.439394,14.806755128205129,2.635480359177652,0.1432699537606946,-1.1351852679412564,19.3915,8.596300000000001,90.7606
"PC_0,3_III_3",0.222414575244125,0.1323563640409138,0.0025943838859103854,-1.197986888994004,0.450404,0.450404,14.929174,2.7126742297529782,0.14081909394688402,-1.1485064802895062,19.5649,8.769700000000002,90.7606
"PC_0,3_III_3",0.2281307563357317,0.13564782009852194,0.0020250258988900667,-1.1990443370954775,0.461758,0.461758,15.044202682926828,2.7767204495380446,0.12411553097192095,-1.1799567733215555,19.6196,8.824399999999999,90.7606
"PC_0,3_III_3",0.23383946689916668,0.13892730078270382,0.0012460697002299264,-1.2002243025815966,0.473095,0.473095,15.16097857142857,2.8440031554362952,0.11302273421449649,-1.1991249483502342,20.3086,9.513399999999999,90.7606
"PC_0,3_III_3",0.23954201185500001,0.14219746272275358,0.0003502185427598405,-1.201400253309973,0.484112,0.484112,15.275994651162792,2.9083436129036135,0.10016858431920322,-1.2182566382612152,20.495,9.699800000000002,90.7606
"PC_0,3_III_3",0.2452427024946591,0.1454660602209823,-0.0004621975110489091,-1.2023068853889045,0.495762,0.495762,15.396348409090908,2.9817330921155656,0.09770583258838068,-1.2211431132477282,20.4557,9.6605,90.7606
"PC_0,3_III_3",0.2509545313281111,0.14875496962266602,-0.0007200120460387772,-1.2023809338573548,0.507403,0.507403,15.511156,3.0454614399393867,0.08569584074351917,-1.2370194198080529,21.0262,10.231,90.7606
"PC_0,3_III_3",0.2566657567340217,0.1520434210934907,-0.0009545261578999667,-1.2024155661878673,0.519053,0.519053,15.624453478260872,3.1068310854287797,0.07269800486254628,-1.2523857741568625,20.9326,10.137400000000001,90.7606
"PC_0,3_III_3",0.2623767342503191,0.15533190635349428,-0.0011628576946453584,-1.2024218428506144,0.529767,0.529767,15.736330425531914,3.1660603077639786,0.05898890095348312,-1.2670281128467327,21.0472,10.252,90.7606
"PC_0,3_III_3",0.26808421270343746,0.1586151269914461,-0.0014491514269488002,-1.2025174058120178,0.541432,0.541432,15.852497291666669,3.232810831484552,0.05393087992548578,-1.2681411904567064,21.5781,10.7829,90.7606
"PC_0,3_III_3",0.27379431448499997,0.16190349172111135,-0.001595116616939893,-1.2024211007010488,0.552777,0.552777,15.96904775510204,3.3001285560578157,0.04970962324282792,-1.2684209359755803,21.692,10.8968,90.7606
"PC_0,3_III_3",0.2795031541953,0.16519025840859575,-0.0017520346357349024,-1.2023459220330008,0.564747,0.564747,16.085292799999998,3.366944992855986,0.04546103935356168,-1.2686706996769412,21.9425,11.1473,90.7606
"PC_0,3_III_3",0.28521828450519604,0.16848815668154943,-0.00167176538228682,-1.2019760554831247,0.575748,0.575748,16.204715490196076,3.439287833631988,0.04699909754469178,-1.2602874247202625,21.8291,11.033900000000001,90.7606
"PC_0,3_III_3",0.29092247903394236,0.1717675515859828,-0.0019586617413315196,-1.202130712532085,0.586732,0.586732,16.320944615384615,3.5062697750821967,0.04389337933636848,-1.2584581830640325,22.5735,11.7783,90.7606
"PC_0,3_III_3",0.29661866433518863,0.17503416098055705,-0.0024541199537013374,-1.2025385345538895,0.597774,0.597774,16.437625660377357,3.5736535937326304,0.040715280266656335,-1.2583752321301087,22.5076,11.7124,90.7606
"PC_0,3_III_3",0.3023053686993518,0.178285892726702,-0.0031719666085283688,-1.2031930041188077,0.60844,0.60844,16.548619814814813,3.6316536522299407,0.029985959811886422,-1.267998024472215,22.6733,11.878100000000002,90.7606
"PC_0,3_III_3",0.3079849438139091,0.18152732951009637,-0.003996200859105146,-1.203908843519644,0.619785,0.619785,16.666268,3.7011115130971572,0.030054126608359443,-1.2620842525744913,23.1625,12.367300000000002,90.7606
"PC_0,3_III_3",0.31366263946008927,0.18476752034276792,-0.004755573020528825,-1.2044689807098652,0.63109,0.63109,16.77973267857143,3.763475612857405,0.02411367320869518,-1.2649091262297214,22.7454,11.9502,90.7606
"PC_0,3_III_3",0.3193447861362281,0.18801722452513064,-0.0052640502810715,-1.2046437151132972,0.642419,0.642419,16.89353701754386,3.8264782456561366,0.019091140018091167,-1.2665478316852827,23.362,12.566799999999999,90.7606
"PC_0,3_III_3",0.32502571568560346,0.19126645934826378,-0.005723622288526578,-1.2047348426413638,0.65406,0.65406,17.003862931034483,3.883877131038453,0.010061701628526178,-1.2731398461580634,23.4336,12.638399999999999,90.7606
"PC_0,3_III_3",0.3307058645722881,0.1945158680862706,-0.006130455333430252,-1.2047501558085796,0.665119,0.665119,17.117259999999998,3.946796966636439,0.006463914268046868,-1.271560536101001,23.7314,12.936200000000001,90.7606
"PC_0,3_III_3",0.33638573682941664,0.1977663032795491,-0.006473825613709661,-1.2046791978675084,0.676448,0.676448,17.23054116666667,4.009541531860573,0.002870945878314635,-1.2704996917524032,24.0061,13.2109,90.7606
"PC_0,3_III_3",0.3420725624551639,0.2010300275493889,-0.006553760377979566,-1.204263609771761,0.68877,0.68877,17.346935573770494,4.077680870088913,0.003980609680724957,-1.2630456468708622,24.7746,13.9794,90.7606
"PC_0,3_III_3",0.34776760983491933,0.20430864617637745,-0.006375434432161781,-1.2035488613819545,0.700418,0.700418,17.460615322580647,4.141130225973632,0.0011573782001023714,-1.2618738633776105,24.1604,13.3652,90.7606
"PC_0,3_III_3",0.35347453348833335,0.2076079757925329,-0.0058697864515008325,-1.2024652799026916,0.712732,0.712732,17.574792857142857,4.205484793216394,-0.0007654299925691417,-1.2597075775487017,24.768,13.972800000000001,90.7606
"PC_0,3_III_3",0.3591890829650781,0.21092011650121056,-0.005199041795416273,-1.2012611117858076,0.724407,0.724407,17.69284515625,4.27655244085122,0.002815906255075328,-1.2499750563585332,25.031,14.2358,90.7606
"PC_0,3_III_3",0.36489797553484615,0.21422190774268124,-0.004750378272452599,-1.2004670966154352,0.735113,0.735113,17.810645384615384,4.347104769693511,0.005740372566128843,-1.2418848799446847,25.4104,14.6152,90.7606
"PC_0,3_III_3",0.3706031213600758,0.21751707096926065,-0.004439154481365293,-1.1999238833329227,0.74645,0.74645,17.931539848484846,4.422934553189048,0.012552598830747516,-1.2288024977909606,25.8374,15.0422,90.7606
"PC_0,3_III_3",0.37630225536962686,0.22080193043818266,-0.004308277922721131,-1.1996662289884503,0.757442,0.757442,18.052525074626868,4.498645899031293,0.018615203901673875,-1.217960665030344,26.2801,15.484900000000001,90.7606
"PC_0,3_III_3",0.3819996736730147,0.2240840962109384,-0.004225781054975716,-1.19949533870643,0.768747,0.768747,18.1688275,4.565943203515096,0.017760523399241376,-1.2180344061017863,25.9159,15.120700000000001,90.7606
"PC_0,3_III_3",0.3876959044893478,0.22736458540734183,-0.004170510669977745,-1.199372608201812,0.780404,0.780404,18.28460115942029,4.632329088182079,0.01630699086237512,-1.2189298449224626,26.1772,15.382,90.7606
"PC_0,3_III_3",0.3933978887109285,0.23065526524401714,-0.003966641194413721,-1.199061886156909,0.792087,0.792087,18.398566142857145,4.695636514723916,0.012766182358530628,-1.2226296079782337,26.3259,15.530700000000001,90.7606
"PC_0,3_III_3",0.39909834802485916,0.23394332955270947,-0.0038162321654474055,-1.198852007201979,0.803087,0.803087,18.516681408450708,4.766192559636611,0.014653737545482147,-1.2184576923886592,27.032,16.236800000000002,90.7606
"PC_0,3_III_3",0.4047960834689584,0.23722691281908187,-0.003737720222673235,-1.1987520648930903,0.814458,0.814458,18.63375194444444,4.834877884997044,0.015101259442009638,-1.2165612106603425,27.3578,16.562600000000003,90.7606
"PC_0,3_III_3",0.41049622479130143,0.24051483699065426,-0.0036020750919838057,-1.1985850933316802,0.826091,0.826091,18.752826575342464,4.906937601210498,0.01778085634762686,-1.211800448030683,27.5042,16.709000000000003,90.7606
"PC_0,3_III_3",0.41619261229412163,0.2437964722914828,-0.0035617450181822737,-1.198557929659152,0.837091,0.837091,18.872455405405404,4.97982747114998,0.020801229009020022,-1.206916280692488,27.2985,16.503300000000003,90.7606
"PC_0,3_III_3",0.4218905441302,0.24708101879096972,-0.003482547032494996,-1.1984819748242646,0.848403,0.848403,18.988059733333333,5.045607490448383,0.018783260470356774,-1.2094826809212231,27.4577,16.6625,90.7606
"PC_0,3_III_3",0.4275850119705922,0.2503598763403202,-0.0034831608599781255,-1.1985163761752629,0.85975,0.85975,19.103205657894737,5.110676089505069,0.0164885424377808,-1.2121407053751767,27.9714,17.1762,90.7606
"PC_0,3_III_3",0.4332821507761689,0.2536436133286972,-0.0034170536457215194,-1.1984609839753737,0.871433,0.871433,19.21991948051948,5.178483598309018,0.016122354525725004,-1.2119671086374768,28.097,17.3018,90.7606
"PC_0,3_III_3",0.43897945012519235,0.25692783950459935,-0.003347117652375379,-1.1984044233461537,0.882795,0.882795,19.33209576923077,5.238598548627212,0.010979603801257594,-1.2181088425098696,28.2554,17.4602,90.7606
"PC_0,3_III_3",0.44467644189575944,0.26021173634354416,-0.0032844256950960663,-1.1983615150039248,0.894098,0.894098,19.452401392405065,5.312803254583391,0.015098299986192198,-1.2111252143046036,29.1181,18.322899999999997,90.7606
"PC_0,3_III_3",0.45037037387206247,0.2634906128817229,-0.003288419701344653,-1.1984097484595562,0.905402,0.905402,19.574511875000002,5.390021048098529,0.02087784288183083,-1.2021384851593397,29.1058,18.3106,90.7606
"PC_0,3_III_3",0.4560654309847531,0.26677172479149436,-0.0032618133054261164,-1.1984138372159279,0.916741,0.916741,19.695722345679012,5.465430342874455,0.025065453736607592,-1.1960492762230275,29.5649,18.7697,90.7606
"PC_0,3_III_3",0.4617654976800609,0.2700616776340147,-0.003123717864916848,-1.1982679404369239,0.928735,0.928735,19.821058414634148,5.548006397645679,0.03356071865999639,-1.1837791062658223,30.1109,19.3157,90.7606
"PC_0,3_III_3",0.4674667145754819,0.2733536452204215,-0.0029682896281326534,-1.1981086712567761,0.940425,0.940425,19.94317855421687,5.624378788587499,0.037322130793478146,-1.1797380733758,30.2221,19.426900000000003,90.7606
"PC_0,3_III_3",0.4731683917829167,0.2766463350534761,-0.0028144978273610287,-1.1979655262391742,0.951442,0.951442,20.066705476190474,5.703047911879268,0.04221073658843187,-1.1742317362586883,30.4323,19.637100000000004,90.7606
"PC_0,3_III_3",0.47886648246782354,0.2799328633111944,-0.0027442923066130177,-1.1979436412483957,0.962443,0.962443,20.18912623529412,5.779457298098814,0.04529759811408694,-1.1718328446149715,30.5288,19.733600000000003,90.7606
"PC_0,3_III_3",0.48456440592749994,0.2832192519262501,-0.002678262603962449,-1.1979271592034195,0.974387,0.974387,20.313741627906975,5.859670948873184,0.05053773064040135,-1.1660570176233047,31.4224,20.627200000000002,90.7606
"PC_0,3_III_3",0.4902617817214368,0.28650478688520825,-0.002626102592227598,-1.1979318381281285,0.985414,0.985414,20.433863333333335,5.931574355410487,0.05042969720092684,-1.1687175470842015,30.7749,19.9797,90.7606
"PC_0,3_III_3",0.4959600046564205,0.28979190234158037,-0.0025575745787416973,-1.1979143685745712,0.996743,0.996743,20.55376170454545,6.00303996813835,0.050105456747782974,-1.1713878086977498,31.8467,21.051499999999997,90.7606
"PC_0,3_III_3",0.5016563293232023,0.2930758748111612,-0.0025283306563300776,-1.1979498629570031,1.0081,1.0081,20.677077640449436,6.080559194874093,0.05332465914334795,-1.1684211893086045,32.2344,21.4392,90.7606
"PC_0,3_III_3",0.5073513478862778,0.29635775493171285,-0.0025240725431675036,-1.1980171970638338,1.01945,1.01945,20.802788777777774,6.1619865170100665,0.05833940794618969,-1.1632785188674835,31.8854,21.090200000000003,90.7606
"PC_0,3_III_3",0.5130501132941209,0.2996462534463867,-0.0024438801730352565,-1.1979785772197935,1.03078,1.03078,20.9227910989011,6.232989027392657,0.05718834592277849,-1.1675997220903982,31.5961,20.8009,90.7606
"PC_0,3_III_3",0.5187471881496195,0.30293191751833143,-0.0023992880185218766,-1.197989788655855,1.0424,1.0424,21.043671304347825,6.305461050622443,0.05685933489876886,-1.1704891422684358,32.3221,21.526899999999998,90.7606
"PC_0,3_III_3",0.5244445409652151,0.3062181587795381,-0.0023502947323842953,-1.197995009928938,1.05341,1.05341,21.168201612903225,6.384292679998568,0.05994280452954227,-1.1681600152572493,32.5905,21.795299999999997,90.7606
"PC_0,3_III_3",0.5301370245719681,0.30949615598209285,-0.002393835613504797,-1.1981239269878308,1.06442,1.06442,21.293185531914897,6.463729156648195,0.0631378055638647,-1.1657179657744043,33.2334,22.438200000000002,90.7606
"PC_0,3_III_3",0.5358232874712106,0.3127637852297507,-0.00254582379427799,-1.1983891972831688,1.07544,1.07544,21.416728631578945,6.540351093462393,0.0645802427196704,-1.1660682225359298,32.7076,21.912399999999998,90.7606
"PC_0,3_III_3",0.5415130761433854,0.3160379558598409,-0.0026165851936117146,-1.1985282624660938,1.08745,1.08745,21.5370990625,6.6112473760154264,0.06299403958931205,-1.170748441890363,33.2427,22.447499999999998,90.7606
"PC_0,3_III_3",0.5472078897913918,0.3193210532115922,-0.002587297283775869,-1.1985255055449444,1.09911,1.09911,21.656377216494846,6.680239797268183,0.06057493387266376,-1.176240993450876,33.3441,22.548899999999996,90.7606
"PC_0,3_III_3",0.5529062582629082,0.3226103777224087,-0.0024933071948375534,-1.1984366544285363,1.11073,1.11073,21.77465255102041,6.747490196691435,0.057424960270162015,-1.1824363431506808,33.3193,22.524099999999997,90.7606
"PC_0,3_III_3",0.5586065990885353,0.3259031068555392,-0.0023682599078480677,-1.1983112315003714,1.12241,1.12241,21.896951414141412,6.821711013910173,0.05777886221818129,-1.1834173801802987,33.5116,22.7164,90.7606
"PC_0,3_III_3",0.56430764309765,0.32919699204413644,-0.002237701148007032,-1.1981858677171882,1.13377,1.13377,22.021519100000003,6.899886118421983,0.06010959525280399,-1.1812648461287765,34.7495,23.954299999999996,90.7606
"PC_0,3_III_3",0.5700076070273763,0.3324889477108163,-0.002133775540735331,-1.1981039291756066,1.1451,1.1451,22.150492376237622,6.985834423292919,0.06625119145458987,-1.173157675472234,35.0483,24.253099999999996,90.7606
"PC_0,3_III_3",0.5757072775467157,0.3357803634055722,-0.002040614787832953,-1.1980414384938916,1.15643,1.15643,22.274208235294118,7.061958181879939,0.06703701845181724,-1.1738766007639834,35.4153,24.6201,90.7606
"PC_0,3_III_3",0.5814056049491748,0.33906947484200967,-0.0019747426934653596,-1.198018377919774,1.16808,1.16808,22.40122213592233,7.143807559090398,0.07051038076925978,-1.1704754292599038,35.1637,24.368499999999997,90.7606
"PC_0,3_III_3",0.5871056664400481,0.3423615770003506,-0.0018822832855676132,-1.1979612088516511,1.1794,1.1794,22.527398365384613,7.223913735977093,0.07290667120317176,-1.1688683606919321,36.1672,25.372,90.7606
"PC_0,3_III_3",0.5928050124739523,0.3456524024178644,-0.0018072324830583938,-1.1979313601853643,1.19041,1.19041,22.65311580952381,7.3029588577125955,0.07459602762579758,-1.1684707827899898,36.0397,25.244500000000002,90.7606
"PC_0,3_III_3",0.5984994463185378,0.34893478323779886,-0.0018182920721061418,-1.1980193740427412,1.20109,1.20109,22.780804150943396,7.385375039336468,0.07776842475972238,-1.1657181612737793,36.7483,25.9531,90.7606
"PC_0,3_III_3",0.6041885449510748,0.3522081902142955,-0.0019142675873746976,-1.198215505421038,1.21243,1.21243,22.9090523364486,7.468544138663115,0.08106552052887779,-1.162893000227449,36.7206,25.925399999999996,90.7606
"PC_0,3_III_3",0.6098782621274537,0.3554829662473838,-0.0019912903011748795,-1.198375493221722,1.22378,1.22378,23.0359687962963,7.549013158548065,0.082844816021344,-1.162639270534151,36.7802,25.985,90.7606
"PC_0,3_III_3",0.6155684156859175,0.358758757406266,-0.0020541010124375068,-1.1985081970249463,1.23509,1.23509,23.16504733944954,7.633224570381169,0.08624727296240348,-1.1597190809441267,37.4284,26.633200000000002,90.7606
"PC_0,3_III_3",0.6212587391796818,0.36203511129727384,-0.0021072933319561207,-1.198620216201612,1.24672,1.24672,23.291620181818182,7.712621932162442,0.0872170905630072,-1.160783166727275,36.8848,26.089599999999997,90.7606
"PC_0,3_III_3",0.6269489127005856,0.3653114269304921,-0.0021577605425202543,-1.1987234667715385,1.25774,1.25774,23.419946486486484,7.79501135421936,0.08944434948539426,-1.1597751327995853,37.5143,26.719099999999997,90.7606
"PC_0,3_III_3",0.6326378956229017,0.3685859393463494,-0.002221525477346223,-1.1988390854728643,1.2691,1.2691,23.548857410714287,7.878210569079648,0.09185514067965876,-1.1585225704508804,37.9479,27.152699999999996,90.7606
"PC_0,3_III_3",0.6383272328297789,0.3718613504800342,-0.0022725671084462794,-1.1989305234419618,1.28077,1.28077,23.67712283185841,7.959963170966635,0.0934262512139534,-1.1587029412508951,38.1496,27.3544,90.7606
"PC_0,3_III_3",0.644018046576886,0.3751395217014834,-0.002295537668099783,-1.1989800995320896,1.29212,1.29212,23.801321315789476,8.034317317471078,0.09180809190558212,-1.1636128286906116,38.2527,27.457499999999996,90.7606
"PC_0,3_III_3",0.6497100635631738,0.3784199519015018,-0.002296271093130726,-1.1989971119086704,1.30376,1.30376,23.927831217391304,8.112645921821933,0.09184702669973625,-1.165868853003146,37.9706,27.175399999999996,90.7606
"PC_0,3_III_3",0.6554043130152155,0.3817043783299105,-0.002260346575000009,-1.1989633373932114,1.3154,1.3154,24.056975603448276,8.195585584841625,0.09381029651573995,-1.1649460677432197,39.4377,28.6425,90.7606
"PC_0,3_III_3",0.6610988658954274,0.38498938983640424,-0.0022206842627626,-1.1989268391032675,1.32673,1.32673,24.18800324786325,8.281711258755802,0.0969757923296964,-1.1621165543161267,39.7332,28.937999999999995,90.7606
"PC_0,3_III_3",0.6667908585573306,0.3882700612797718,-0.0022207497771260356,-1.198946276535828,1.33744,1.33744,24.31902288135593,8.367551868443723,0.09981686192284474,-1.1598951185123423,40.2541,29.4589,90.7606
"PC_0,3_III_3",0.6724808681492858,0.3915474916431824,-0.0022480239387609627,-1.1990006067479073,1.34911,1.34911,24.450542857142857,8.453990420046166,0.1026765962537292,-1.1577965373236079,39.938,29.1428,90.7606
"PC_0,3_III_3",0.6781705609147084,0.39482455470501376,-0.002276775852761357,-1.1990547935376985,1.36013,1.36013,24.579971166666663,8.53633638661652,0.10365670559615896,-1.1588216651261447,39.9652,29.17,90.7606
"PC_0,3_III_3",0.683857886857562,0.3980977549916556,-0.0023365083781293726,-1.199147896887617,1.37143,1.37143,24.707977355371902,8.615937412446906,0.10347101805887063,-1.1615891082894871,40.2528,29.4576,90.7606
"PC_0,3_III_3",0.6895449369652868,0.40137073104617366,-0.002394725333202325,-1.1992346073689626,1.38243,1.38243,24.83528950819672,8.694165988757652,0.10274180388270363,-1.1650297859730103,40.5526,29.757399999999997,90.7606
