ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PETG_0,3_I_5",0.16284619251953333,0.09773883057715427,0.007612715605399465,-1.2053397178974934,0.331846,0.331846,12.514481266666667,1.652363652031106,0.08121770852461842,-1.1785474352588186,15.2233,5.103899999999999,75.5654
"PETG_0,3_I_5",0.16848848308341932,0.10100592943881673,0.007136040873520166,-1.2054648574287905,0.342534,0.342534,12.60479864516129,1.700171882062923,0.062327596747507125,-1.2023786627640543,15.5617,5.4422999999999995,75.5654
"PETG_0,3_I_5",0.17411312423706252,0.10424238548717235,0.005756334012217396,-1.2067353461745125,0.353527,0.353527,12.695193999999997,1.7478323535304807,0.04364581578174449,-1.2262887514380207,15.6165,5.4971,75.5654
"PETG_0,3_I_5",0.17972745077533334,0.10746260169440426,0.004107963036102859,-1.2081169616418885,0.364232,0.364232,12.787713575757573,1.7991971467116947,0.03334980125061827,-1.237046547584607,15.7062,5.5868,75.5654
"PETG_0,3_I_5",0.1853390581054706,0.11068020909007048,0.002649329865009039,-1.209010474318713,0.375563,0.375563,12.884809647058825,1.8599059689042499,0.046540735841868165,-1.2006411344720773,16.8975,6.7781,75.5654
"PETG_0,3_I_5",0.19095629073102857,0.11390915170429697,0.0017415901781521674,-1.2090535571988312,0.386866,0.386866,12.976651942857144,1.9100456428429906,0.03464752232612236,-1.2165031902355294,16.1663,6.046899999999999,75.5654
"PETG_0,3_I_5",0.19658296876627773,0.11715517805377229,0.0014493267540659131,-1.2082962285731897,0.398516,0.398516,13.069286055555555,1.9617379529321366,0.026919109238560807,-1.2246120511794876,16.2255,6.1061,75.5654
"PETG_0,3_I_5",0.202209064205027,0.12040035425636048,0.00117067557129156,-1.2076461710607378,0.409861,0.409861,13.174330486486488,2.0361923790166823,0.062024007893487325,-1.1613840797851713,17.1817,7.062299999999999,75.5654
"PETG_0,3_I_5",0.20782409935752633,0.12362708853474069,0.0004393731645118691,-1.2076804440612618,0.42087,0.42087,13.272652578947367,2.096820213985711,0.06544240806590802,-1.16133986076501,16.8099,6.690499999999998,75.5654
"PETG_0,3_I_5",0.21344363270733333,0.12686249947975736,3.511494296076681e-05,-1.207293709042914,0.431897,0.431897,13.372909948717949,2.1605554784060588,0.07309867050423247,-1.1545711705987265,17.6768,7.5573999999999995,75.5654
"PETG_0,3_I_5",0.21905979938965,0.1300930055727098,-0.0004300007804364843,-1.207028366754062,0.443217,0.443217,13.482628199999999,2.2412743854443353,0.10718940486163939,-1.1039472794807137,17.5938,7.474400000000001,75.5654
"PETG_0,3_I_5",0.2246950823313659,0.13335700913634205,1.6524037785113715e-05,-1.2055827210571313,0.455851,0.455851,13.578769707317074,2.2964180433450903,0.09755344104065534,-1.127834846006993,18.0074,7.888,75.5654
"PETG_0,3_I_5",0.2303544565615714,0.13666096496343322,0.0013647897928870752,-1.2031709473770387,0.467534,0.467534,13.688435428571427,2.375422629554894,0.12230363439161819,-1.0978025635885573,18.3879,8.268499999999998,75.5654
"PETG_0,3_I_5",0.23601808315316275,0.13996961808494682,0.0026402900074405608,-1.201177013876285,0.479207,0.479207,13.790828790697674,2.439873509459873,0.121745747639154,-1.1124887876308218,18.3011,8.181700000000001,75.5654
"PETG_0,3_I_5",0.24168081989968182,0.14327409963899992,0.0036435756040097515,-1.19980539779594,0.490216,0.490216,13.891052227272729,2.500156125855065,0.11567637151437553,-1.132978492670865,18.4429,8.323500000000001,75.5654
"PETG_0,3_I_5",0.24733805501302222,0.146566827855802,0.004239947204742755,-1.1991518614403924,0.501225,0.501225,13.987826177777778,2.5547004373293802,0.10413290205678856,-1.1565220992527698,18.6409,8.521499999999998,75.5654
"PETG_0,3_I_5",0.25298839729534783,0.14984608476402556,0.004452584504452765,-1.199087955686835,0.512219,0.512219,14.087235826086955,2.613624680230043,0.09848048473173725,-1.1702133869264395,18.2182,8.098799999999999,75.5654
"PETG_0,3_I_5",0.2586375590550213,0.1531223517066241,0.004570447078845655,-1.1991472644942915,0.523842,0.523842,14.183339319148937,2.6668844975793307,0.08693966348815352,-1.190077729509705,18.7316,8.6122,75.5654
"PETG_0,3_I_5",0.264295530741375,0.15641275504204533,0.004969966426334517,-1.1988224656576127,0.535525,0.535525,14.276771625,2.7157336286136675,0.07151556511941949,-1.213027765426829,18.6907,8.571299999999999,75.5654
"PETG_0,3_I_5",0.26995596480787754,0.1597057796625363,0.005363240363077837,-1.198555344120405,0.546551,0.546551,14.370432408163266,2.765395962434197,0.058839602541639044,-1.2293102335668329,18.3948,8.2754,75.5654
"PETG_0,3_I_5",0.27561314951172006,0.16299184975770145,0.00556285936946308,-1.1985688025208587,0.557888,0.557888,14.464072159999999,2.8155423535311255,0.04858732939333077,-1.2394032253805625,19.6657,9.5463,75.5654
"PETG_0,3_I_5",0.28126756618796084,0.16627195617970644,0.005608052288489497,-1.1987922405506242,0.56889,0.56889,14.562575450980393,2.874074960508801,0.048554276257505836,-1.234364418449464,19.2939,9.1745,75.5654
"PETG_0,3_I_5",0.2869212456843461,0.16955001296956465,0.005603557260760375,-1.1990482138934586,0.580563,0.580563,14.65709976923077,2.925453409275157,0.039889745198235516,-1.2434756078769624,19.709,9.589599999999999,75.5654
"PETG_0,3_I_5",0.2925867731242641,0.1728474804727264,0.005966625711885474,-1.1987891433749716,0.59218,0.59218,14.751438641509434,2.9766826614044537,0.031877021725540355,-1.250831141618196,19.7523,9.632900000000001,75.5654
"PETG_0,3_I_5",0.29824975695529626,0.17613918498897913,0.006174454798747722,-1.1987607273253786,0.603853,0.603853,14.846114037037037,3.0288068734352245,0.025921231753037857,-1.2539970690130993,20.3423,10.222900000000001,75.5654
"PETG_0,3_I_5",0.3039177904652,0.17943822007909255,0.006485605620305336,-1.1986044327596812,0.61488,0.61488,14.941929236363636,3.0829925605126105,0.022708245987296614,-1.253054437299464,20.0918,9.972399999999999,75.5654
"PETG_0,3_I_5",0.3095778299211786,0.18272222003851682,0.006481720559680736,-1.1988813448656737,0.625879,0.625879,15.035998000000001,3.134106155576037,0.01621345762805723,-1.257535205326944,20.4311,10.3117,75.5654
"PETG_0,3_I_5",0.3152301451857193,0.1859921763818175,0.006217103222402813,-1.1994781832631052,0.636898,0.636898,15.128824350877192,3.183531529953615,0.009095856556227667,-1.2615259200762379,20.2389,10.1195,75.5654
"PETG_0,3_I_5",0.32088396509631034,0.18926434809470183,0.006010371175637321,-1.1999393594843637,0.648218,0.648218,15.227832379310344,3.2435946154041746,0.013396007845799711,-1.2494064685317847,20.8209,10.701500000000001,75.5654
"PETG_0,3_I_5",0.3265383317895932,0.1925370749113074,0.005827674408120984,-1.2003214013173467,0.659834,0.659834,15.326503694915253,3.3027933525915856,0.01605803250196529,-1.2414704301007802,21.4099,11.2905,75.5654
"PETG_0,3_I_5",0.33219138125976666,0.1958071165429296,0.005609281709871823,-1.2007163480035894,0.670525,0.670525,15.429184633333334,3.368983713421705,0.0258452657236987,-1.223295508541798,21.904,11.7846,75.5654
"PETG_0,3_I_5",0.33784385369813114,0.19907587400214166,0.005384373055106421,-1.2010819332189633,0.681877,0.681877,15.533562426229508,3.4378122841463106,0.03722448156037582,-1.2045100265929396,21.8679,11.748499999999998,75.5654
"PETG_0,3_I_5",0.34348956896106453,0.20233288088037177,0.004981742385926386,-1.2016475659066344,0.692879,0.692879,15.633716258064517,3.498802065634199,0.039656100586056516,-1.2006866420486333,21.5773,11.4579,75.5654
"PETG_0,3_I_5",0.34913512977120637,0.20558974054365564,0.004608772216478516,-1.2021218688033901,0.704233,0.704233,15.734707746031745,3.561130324003289,0.043142880018861345,-1.1955692021444253,22.008,11.888599999999999,75.5654
"PETG_0,3_I_5",0.35478748399353127,0.20885833786593164,0.0044543644463107875,-1.2022602653612762,0.71589,0.71589,15.836631062499999,3.6248432108274438,0.0474411676652627,-1.1899489257052611,22.3188,12.199399999999999,75.5654
"PETG_0,3_I_5",0.3604470396244,0.21213905482237883,0.0045033589196723355,-1.202110495796017,0.728189,0.728189,15.93632596923077,3.684337270195172,0.04721901453041699,-1.1917475499106431,22.2489,12.129499999999998,75.5654
"PETG_0,3_I_5",0.3661157738725151,0.2154348421185098,0.004778327744367958,-1.2016729587183164,0.739845,0.739845,16.03846118181818,3.7480792672303505,0.05094596185842393,-1.1873775742591497,22.8992,12.7798,75.5654
"PETG_0,3_I_5",0.371789623516209,0.21873832023213385,0.005142130653734853,-1.201156766792123,0.751224,0.751224,16.143439970149252,3.816645313487516,0.058660752925474256,-1.1773291987539285,22.9233,12.8039,75.5654
"PETG_0,3_I_5",0.37745808934685293,0.22203135776823532,0.00531133913060453,-1.2009469578787797,0.762208,0.762208,16.249113352941176,3.886161975781649,0.0665616734902008,-1.167477381314142,23.2409,13.1215,75.5654
"PETG_0,3_I_5",0.3831281663128406,0.22532632295502125,0.005492084334546607,-1.2007360790404922,0.773898,0.773898,16.354769536231885,3.9552218127161782,0.073158766069164,-1.1605623932513127,23.5471,13.4277,75.5654
"PETG_0,3_I_5",0.3887984510798,0.22862070091061215,0.005643573145527162,-1.2005841042483647,0.785211,0.785211,16.456193542857143,4.016484069952189,0.0725598616384843,-1.1647333939105564,23.9582,13.8388,75.5654
"PETG_0,3_I_5",0.3944747926138873,0.2319246021793026,0.005917058740917209,-1.200279190579104,0.796861,0.796861,16.55666490140845,4.075828094363666,0.0701557362826618,-1.1716492919192465,23.508,13.388599999999999,75.5654
"PETG_0,3_I_5",0.40015362327202775,0.2352316866807526,0.00621001688010886,-1.1999711240537247,0.808509,0.808509,16.657432611111112,4.1357489024959735,0.06855164323238294,-1.176460066375502,23.6641,13.5447,75.5654
"PETG_0,3_I_5",0.40583741336419177,0.23854613096227983,0.00657945813062654,-1.1995830411245665,0.820552,0.820552,16.757878739726028,4.19495463776178,0.06632770557666587,-1.182058098691244,23.9296,13.8102,75.5654
"PETG_0,3_I_5",0.4115253699403514,0.2418663451292249,0.006993886708962658,-1.1991674292415528,0.831561,0.831561,16.855528351351353,4.249406140570816,0.060784624547430284,-1.1914822628203694,24.2375,14.1181,75.5654
"PETG_0,3_I_5",0.4172116130078134,0.24518218792064128,0.007310869743355459,-1.1989148305203052,0.843211,0.843211,16.954873439999997,4.3067930918066875,0.057743384063616114,-1.196915569111076,23.8251,13.705699999999998,75.5654
"PETG_0,3_I_5",0.4228980102050789,0.2484970239234751,0.007585116075776577,-1.1987378749856985,0.85486,0.85486,17.0509555,4.358667956897149,0.05093117385442737,-1.206907010635404,24.6786,14.559199999999999,75.5654
"PETG_0,3_I_5",0.42858872046215585,0.25181801348432203,0.007915421592444027,-1.1984990463657732,0.866182,0.866182,17.15100231168831,4.417342688274817,0.049382106655013,-1.2092944713218101,24.6714,14.551999999999998,75.5654
"PETG_0,3_I_5",0.4342766701998205,0.2551328861249549,0.008133943806315895,-1.198430267833468,0.877511,0.877511,17.24952087179487,4.473409505498085,0.04609134438980966,-1.2137867728301286,25.0861,14.966699999999998,75.5654
"PETG_0,3_I_5",0.43996273260235447,0.25844330916607333,0.008271692889297213,-1.1984778794065822,0.888224,0.888224,17.34685681012658,4.527472329669772,0.041554567033206036,-1.2197197127628818,24.6229,14.5035,75.5654
"PETG_0,3_I_5",0.445642517194825,0.26174191087025755,0.008241113491854782,-1.1987505289610825,0.899218,0.899218,17.4450731,4.583166124934358,0.03854248693977195,-1.2230015419081466,25.4321,15.312699999999998,75.5654
"PETG_0,3_I_5",0.4513184515504445,0.2650332271232261,0.00811586286400025,-1.1991294665015644,0.910546,0.910546,17.543170716049385,4.6386288556549164,0.03546448413635106,-1.2263340205970363,25.4767,15.3573,75.5654
"PETG_0,3_I_5",0.45700167409251224,0.26833657953583906,0.008147637068478425,-1.199265957382939,0.922869,0.922869,17.63844668292683,4.689428470555228,0.0294875850781638,-1.2331372863898544,25.2594,15.139999999999999,75.5654
"PETG_0,3_I_5",0.4626922033203133,0.27165166605940916,0.008318147544541828,-1.1992052767176273,0.934846,0.934846,17.733460096385542,4.739917979582973,0.02365392667818987,-1.2393342957564286,25.5977,15.478299999999999,75.5654
"PETG_0,3_I_5",0.4683845699474524,0.2749688303188038,0.008496947637076698,-1.199138549491868,0.945863,0.945863,17.82600604761905,4.786658039411205,0.016008195216802888,-1.2468961196638522,25.1552,15.0358,75.5654
"PETG_0,3_I_5",0.47407311971277644,0.2782783335182598,0.008564837454446701,-1.1992281136098497,0.957209,0.957209,17.92343162352941,4.8417329075417435,0.014253874892063863,-1.2463429914408009,26.4041,16.2847,75.5654
"PETG_0,3_I_5",0.47976391599518603,0.2815908352666508,0.008659868801056105,-1.1992737028729015,0.968571,0.968571,18.02668172093023,4.906864944581002,0.01954431950607884,-1.235734404107013,26.603,16.483600000000003,75.5654
"PETG_0,3_I_5",0.4854531077653563,0.2848996400337535,0.008699598217182575,-1.1993919409796066,0.979884,0.979884,18.126731816091954,4.966108945494016,0.020183641710774292,-1.2330268947791259,26.8665,16.747099999999996,75.5654
"PETG_0,3_I_5",0.4911431258589319,0.2882090649952478,0.00873996619621466,-1.1995002220186415,0.991524,0.991524,18.22866725,5.028671602084589,0.023160205546209994,-1.226834313357332,27.4159,17.2965,75.5654
"PETG_0,3_I_5",0.49683644354591017,0.2915233536942655,0.008829965098736575,-1.1995332330485433,1.00319,1.00319,18.331364696629215,5.092451266132036,0.026759744259767203,-1.2200870535770212,27.7181,17.5987,75.5654
"PETG_0,3_I_5",0.5025348052842888,0.29484540079585236,0.008998662846007909,-1.1994571153584206,1.01486,1.01486,18.435771755555553,5.159064392520217,0.03197475131339293,-1.211442275338454,27.6096,17.4902,75.5654
"PETG_0,3_I_5",0.5082327305009451,0.29816565202178713,0.009131853050409287,-1.199433581308077,1.02654,1.02654,18.539929758241758,5.225080416971649,0.036479279936199545,-1.2042421700688923,28.2006,18.081200000000003,75.5654
"PETG_0,3_I_5",0.5139304399520217,0.30148450444288616,0.009235643356814168,-1.1994530689296978,1.03723,1.03723,18.640813130434783,5.285062476840649,0.03659563860352231,-1.2042238573432693,27.8296,17.7102,75.5654
"PETG_0,3_I_5",0.5196267685546881,0.30480006463707654,0.009292505324694089,-1.1995339481867286,1.04888,1.04888,18.745126107526882,5.351226272572693,0.04095652638841353,-1.1973492866376758,28.6381,18.518700000000003,75.5654
"PETG_0,3_I_5",0.5253300050594255,0.3081266720259807,0.00946352114582357,-1.1994530682328444,1.06117,1.06117,18.848549659574466,5.415408159961965,0.04344674393983662,-1.1942818415758392,28.4298,18.3104,75.5654
"PETG_0,3_I_5",0.5310354681640632,0.31145602140559336,0.009649001753190306,-1.1993582961282114,1.07219,1.07219,18.948136821052632,5.472761916685358,0.04153708000104916,-1.1977171906253952,28.2183,18.0989,75.5654
"PETG_0,3_I_5",0.5367349216206876,0.3147739073072239,0.009694826314040493,-1.1994608179185497,1.0832,1.0832,19.04917914583333,5.532636064321676,0.04124531156670085,-1.1986744065225767,28.9301,18.810699999999997,75.5654
"PETG_0,3_I_5",0.5424287677895465,0.3180813058728215,0.009621994794275167,-1.1997188569329855,1.0942,1.0942,19.145191731958764,5.584015172639746,0.03617346018861423,-1.2057313106236183,28.6473,18.527900000000002,75.5654
"PETG_0,3_I_5",0.5481266783223061,0.3213951160276379,0.009617883083255084,-1.1998661099190424,1.10622,1.10622,19.23997620408163,5.633407639340368,0.03020391937490158,-1.2136293097281579,28.4397,18.320299999999996,75.5654
"PETG_0,3_I_5",0.5538266108645051,0.3247116634357193,0.009638414930379612,-1.1999714224713978,1.11756,1.11756,19.338192505050507,5.6887037855563385,0.027824787498017256,-1.2164581371500591,29.1757,19.0563,75.5654
"PETG_0,3_I_5",0.55952861475586,0.32803099420604176,0.009682402278355809,-1.200038909169637,1.12917,1.12917,19.436577279999998,5.744320853604869,0.025745616261560647,-1.2187350531883707,29.4362,19.3168,75.5654
"PETG_0,3_I_5",0.5652337868869901,0.3313549996714957,0.009768507623704396,-1.2000434411693353,1.14119,1.14119,19.533914336633664,5.79816743643052,0.022749474732553388,-1.2221745910634487,29.1515,19.0321,75.5654
"PETG_0,3_I_5",0.5709408674077058,0.33468136872480436,0.009869034527717964,-1.2000294624302965,1.15221,1.15221,19.63022645098039,5.850393966632987,0.019065417588870488,-1.2262290418800377,29.4926,19.373199999999997,75.5654
"PETG_0,3_I_5",0.5766483638406408,0.3380075720625046,0.009958998270015458,-1.2000292789578713,1.1642,1.1642,19.729226582524273,5.907276356647994,0.018154924701482018,-1.226319580835931,29.8227,19.7033,75.5654
"PETG_0,3_I_5",0.5823560911114037,0.34133326401244,0.010034704134314265,-1.2000492034522972,1.17555,1.17555,19.826569692307693,5.961300540833677,0.01565534799797236,-1.2286755920113555,29.9801,19.8607,75.5654
"PETG_0,3_I_5",0.5880680902436762,0.344665456085681,0.010166692924243215,-1.199990421756578,1.18721,1.18721,19.92311845714286,6.0140678187450085,0.01263248962675783,-1.2315387969526135,30.3782,20.2588,75.5654
"PETG_0,3_I_5",0.5937827686376037,0.34800131576040644,0.010323913756079701,-1.1998991728674355,1.19919,1.19919,20.01816979245283,6.064417996154353,0.008496353379885593,-1.2356609067269197,29.7814,19.662,75.5654
"PETG_0,3_I_5",0.5995008268746355,0.35134197541170686,0.010515154595113147,-1.1997661758873328,1.21118,1.21118,20.11225119626168,6.113291806261921,0.0038167840461715025,-1.2402067218298987,30.0649,19.945500000000003,75.5654
"PETG_0,3_I_5",0.6052155692183888,0.3546757703210064,0.010625279326808878,-1.199753981048569,1.22121,1.22121,20.20535618518518,6.16073520636106,-0.0013220750146086687,-1.2449863745693215,30.3018,20.1824,75.5654
"PETG_0,3_I_5",0.610927169500789,0.3580032390567725,0.010666397810436165,-1.1998356194242459,1.23288,1.23288,20.299723376146787,6.210385427251559,-0.00513825300989847,-1.2479415041898934,30.3474,20.228,75.5654
"PETG_0,3_I_5",0.6166353315962364,0.3613239441832013,0.010637664948682957,-1.2000096304958248,1.24389,1.24389,20.391776436363635,6.256547943432217,-0.010312526139027086,-1.2520047583103882,30.9941,20.874699999999997,75.5654
"PETG_0,3_I_5",0.6223417700503244,0.3646410008147216,0.010572990785656785,-1.2002236919733047,1.2552,1.2552,20.489348450450453,6.311873589261446,-0.010759178435017565,-1.25018724866939,31.2479,21.128500000000003,75.5654
"PETG_0,3_I_5",0.6280478435320179,0.36795684007540463,0.010497351250165009,-1.2004410263101788,1.26653,1.26653,20.580451142857143,6.356584616760416,-0.016444780095233213,-1.2549137472161658,30.6123,20.4929,75.5654
"PETG_0,3_I_5",0.6337496236777523,0.3712646962088599,0.010348999839845588,-1.2007474699840726,1.27718,1.27718,20.672608566371686,6.4031811907559595,-0.02098603302917025,-1.2580674688457378,30.7728,20.653399999999998,75.5654
"PETG_0,3_I_5",0.6394497322419824,0.3745692616903485,0.010175470670954681,-1.2010723473972384,1.28855,1.28855,20.76191945614035,6.4454084345563745,-0.02732740688011836,-1.2629880542485281,31.2701,21.1507,75.5654
"PETG_0,3_I_5",0.6451444650050956,0.3778642262555047,0.00992172615485427,-1.2014901671158735,1.29953,1.29953,20.853296591304346,6.491124578725736,-0.03180851536492655,-1.2656073553387643,31.326,21.2066,75.5654
"PETG_0,3_I_5",0.6508396851343622,0.38115986177261235,0.00968423179069243,-1.201864020327589,1.31089,1.31089,20.94433274137931,6.5364653893559215,-0.03625510008790841,-1.2680098172104586,31.3354,21.216,75.5654
"PETG_0,3_I_5",0.6565366023554359,0.38445823758135494,0.009480313352668407,-1.2021727339837875,1.32287,1.32287,21.03875117948718,6.587536993207279,-0.03769376380639775,-1.2665529476206663,32.3813,22.261900000000004,75.5654
"PETG_0,3_I_5",0.6622362158947966,0.3877610019052625,0.009322009839741893,-1.202404275158312,1.3342,1.3342,21.13112413559322,6.635332015738435,-0.040647445427517685,-1.267025101203689,31.8457,21.726300000000002,75.5654
"PETG_0,3_I_5",0.6679365670217311,0.39106472018525107,0.009177036698127604,-1.202606554889533,1.34551,1.34551,21.222798218487394,6.682077784321278,-0.04400191809109399,-1.2680163885473446,31.6099,21.490499999999997,75.5654
"PETG_0,3_I_5",0.67363373729655,0.3943626472518269,0.008986793209534508,-1.2028610037960226,1.35656,1.35656,21.31547206666667,6.73062095976977,-0.04632494625234468,-1.267653802052728,32.5114,22.392000000000003,75.5654
"PETG_0,3_I_5",0.6793310617817025,0.3976606382381417,0.008804177413440185,-1.2030922075835853,1.36822,1.36822,21.407813454545455,6.778707642319892,-0.048779566750453,-1.267503314749408,32.209,22.089600000000004,75.5654
"PETG_0,3_I_5",0.6850293809474262,0.40096012876362386,0.008640755880897338,-1.2032860258074456,1.37957,1.37957,21.5019521147541,6.829923101640267,-0.04956949778591031,-1.2651888027550962,33.0563,22.9369,75.5654
