ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PETG_0,3_II_1",0.3107545563570357,0.18408775990138251,0.012227106136604557,-1.2010087558723819,0.629794,0.629794,15.662530892857141,3.187140563989188,0.010619924548603568,-1.2613639964515957,20.8061,10.216600000000001,77.4298
"PETG_0,3_II_1",0.31645710273673683,0.18739575317409352,0.011809044169778085,-1.2017612231130395,0.640794,0.640794,15.756387719298244,3.236350993783455,0.002507838260685213,-1.2667828935202783,21.0883,10.498800000000001,77.4298
"PETG_0,3_II_1",0.3221597061378276,0.19070307111526427,0.011408364455607493,-1.2024130397262431,0.652156,0.652156,15.847598275862069,3.281626327982552,-0.008278850563397408,-1.2743723209848132,21.4486,10.8591,77.4298
"PETG_0,3_II_1",0.3278591856948136,0.19400433427840333,0.010931343802797292,-1.2031008478163026,0.663823,0.663823,15.941657288135591,3.331775485005704,-0.013838196759787843,-1.2752141431763606,21.398,10.8085,77.4298
"PETG_0,3_II_1",0.33356111593323334,0.19730924385590218,0.010550003791845126,-1.2035948322299355,0.675185,0.675185,16.035929833333334,3.382458680289593,-0.01841297983858566,-1.2747389943974932,21.414,10.824500000000002,77.4298
"PETG_0,3_II_1",0.3392666812458032,0.20061973880437897,0.01028711321750213,-1.2038826839289234,0.686825,0.686825,16.12739639344262,3.4287410879692435,-0.026580162083093016,-1.2786584480371908,21.5981,11.0086,77.4298
"PETG_0,3_II_1",0.3449791121934516,0.20394117170246698,0.010217493020435718,-1.2038845196151604,0.698466,0.698466,16.215220000000002,3.469646487929096,-0.03845979111891168,-1.285843938542925,21.8763,11.286800000000001,77.4298
"PETG_0,3_II_1",0.3506852405713333,0.20725066248691013,0.009949229291225303,-1.2041577343817365,0.709467,0.709467,16.307885714285714,3.519132476050416,-0.04110214951659232,-1.2798514177974074,22.675,12.085500000000001,77.4298
"PETG_0,3_II_1",0.3563804852499063,0.2105408409013372,0.009388574900451668,-1.2048001235686805,0.719828,0.719828,16.403958593749998,3.5740196279262935,-0.039307329979343254,-1.2702228944575924,22.8039,12.2144,77.4298
"PETG_0,3_II_1",0.3620643347076,0.21381155067664245,0.008567702475626203,-1.2057289219647827,0.731158,0.731158,16.501104769230768,3.6307647549159148,-0.03585182718559757,-1.2591265684136739,22.9522,12.362700000000002,77.4298
"PETG_0,3_II_1",0.367752403878697,0.2170899387813144,0.007929066736801934,-1.2063331482589215,0.74252,0.74252,16.592622121212123,3.678059823058691,-0.04126679999450435,-1.260632913518343,22.7687,12.1792,77.4298
"PETG_0,3_II_1",0.3734331874028955,0.2203561029674312,0.007152238162631065,-1.2070729232104416,0.753159,0.753159,16.689258358208956,3.7342396032261016,-0.03807048305154831,-1.2504680683832958,23.2223,12.632800000000001,77.4298
"PETG_0,3_II_1",0.37911322435285294,0.22362165802467604,0.006428640003507937,-1.2076741244088085,0.764801,0.764801,16.784075588235293,3.787343210602461,-0.03786391855427362,-1.2451288717591869,23.6962,13.106700000000002,77.4298
"PETG_0,3_II_1",0.3847922703767246,0.22688612695889754,0.005744902655300983,-1.2081709342791351,0.776467,0.776467,16.882465942028986,3.8464740713593186,-0.0324435034271807,-1.2336246118862153,23.6095,13.020000000000001,77.4298
"PETG_0,3_II_1",0.3904769136570571,0.2301607400025345,0.005260390695984955,-1.2083607389030528,0.787844,0.787844,16.977592142857144,3.899880570048162,-0.03263225614615928,-1.2308709349770777,23.6848,13.0953,77.4298
"PETG_0,3_II_1",0.3961621867041409,0.2334367456413463,0.004831697383976023,-1.2084598968798477,0.799174,0.799174,17.07343323943662,3.954577225869725,-0.03164058719545982,-1.2267288737714783,23.5355,12.946,77.4298
"PETG_0,3_II_1",0.40184848272213886,0.23671473261017706,0.00446125200885825,-1.208474780937591,0.81052,0.81052,17.164320833333335,4.001292219502579,-0.03689127689945014,-1.2299764442327663,23.8643,13.2748,77.4298
"PETG_0,3_II_1",0.4075363226848493,0.2399956031271527,0.0041586695472625385,-1.2083949360061808,0.822489,0.822489,17.255966438356168,4.049359880918934,-0.040849906367829175,-1.2317288832401063,24.3547,13.765200000000002,77.4298
"PETG_0,3_II_1",0.4132341156215406,0.24329361902974272,0.0041143188216742005,-1.2079733587488557,0.834475,0.834475,17.3508322972973,4.102891774598801,-0.04020576870327316,-1.2278522431393941,24.1279,13.538400000000001,77.4298
"PETG_0,3_II_1",0.4189389647465867,0.2466034011321436,0.00423207470692008,-1.2073644589335804,0.846796,0.846796,17.4469604,4.15864734254036,-0.037686930032771286,-1.2216935051918505,24.8147,14.2252,77.4298
"PETG_0,3_II_1",0.4246488481051842,0.24992112826239166,0.004443875792841123,-1.2066779548589306,0.85783,0.85783,17.54215092105263,4.212901080689846,-0.036401339683119704,-1.2173131760827682,24.7715,14.182,77.4298
"PETG_0,3_II_1",0.4303568500778442,0.25323479140670085,0.00458171550129204,-1.206145011709593,0.86884,0.86884,17.634394155844156,4.262125201055414,-0.039335063124903945,-1.2189854442180166,25.0174,14.4279,77.4298
"PETG_0,3_II_1",0.4360596314871026,0.2565388450746025,0.0045804546622127155,-1.2058386570046815,0.880488,0.880488,17.732098076923076,4.320804759808521,-0.03443674481827544,-1.2101398229044535,25.4323,14.842800000000002,77.4298
"PETG_0,3_II_1",0.44176552222777216,0.2598477832100185,0.0046396928353463355,-1.2054736056564221,0.891818,0.891818,17.825742151898734,4.3724669266324625,-0.03545656114251957,-1.2098363017394105,25.6627,15.073200000000002,77.4298
"PETG_0,3_II_1",0.447466373199925,0.2631475215182984,0.004573130304572519,-1.205306478935189,0.902794,0.902794,17.922756250000003,4.429881050986957,-0.03201455493031767,-1.203937720064402,25.778,15.1885,77.4298
"PETG_0,3_II_1",0.4531704722962222,0.26645257527274685,0.004577512869360066,-1.205052464044654,0.914813,0.914813,18.019520246913583,4.486863912771146,-0.029065806437450693,-1.1989723281322004,25.3919,14.8024,77.4298
"PETG_0,3_II_1",0.45887232995114635,0.26975329049313884,0.004522786575088641,-1.2049002543387362,0.925814,0.925814,18.115628902439024,4.542661167478968,-0.027255192959804636,-1.1959595752307184,25.9794,15.389899999999999,77.4298
"PETG_0,3_II_1",0.46457344284330115,0.27305244728184497,0.0044508590877633415,-1.204780418034239,0.937184,0.937184,18.212141807228914,4.599102733996271,-0.025126755567343718,-1.1928573691709647,26.2115,15.622000000000002,77.4298
"PETG_0,3_II_1",0.47027936733326187,0.2763595799680878,0.004479014463876586,-1.2045336341658253,0.948834,0.948834,18.305095119047618,4.649502374189345,-0.027518303853792628,-1.1957222965049865,26.1993,15.609800000000002,77.4298
"PETG_0,3_II_1",0.4759857547764,0.2796670866840032,0.004508035230020688,-1.2043011768059955,0.960803,0.960803,18.401378235294118,4.705684553847071,-0.02551944322552358,-1.1926710448172655,26.6369,16.047400000000003,77.4298
"PETG_0,3_II_1",0.4816967332092325,0.2829820123413052,0.0046212285864543606,-1.203970882403957,0.972451,0.972451,18.500198139534884,4.7662310220790705,-0.020419003060249467,-1.1856137496005212,26.9875,16.398000000000003,77.4298
"PETG_0,3_II_1",0.4874082937470574,0.2862973158137885,0.004728463417141956,-1.203671648774892,0.983813,0.983813,18.59757103448276,4.824137647854083,-0.01761426625559545,-1.1822125350084685,27.1216,16.5321,77.4298
"PETG_0,3_II_1",0.4931217119999318,0.2896152096371694,0.004856486563063648,-1.2033639511206804,0.995478,0.995478,18.696819772727274,4.8852710158042,-0.012621479274917078,-1.1759501264131005,27.4335,16.844,77.4298
"PETG_0,3_II_1",0.49883348265161803,0.29292961080998786,0.004932741073319241,-1.2031477133735469,1.0065,1.0065,18.796126292134833,4.946386708555957,-0.00796840244630947,-1.1705430257391949,27.5274,16.9379,77.4298
"PETG_0,3_II_1",0.5045431217332665,0.2962398220028823,0.004954193477720849,-1.203018812119853,1.01815,1.01815,18.89231366666667,5.001966126636151,-0.007500342550773535,-1.17119400122031,27.634,17.0445,77.4298
"PETG_0,3_II_1",0.5102596918241099,0.2995615130972191,0.0051025331771973196,-1.202724406129597,1.03046,1.03046,18.990140219780223,5.060335460062859,-0.005200968319076673,-1.1694583452443899,27.6035,17.014000000000003,77.4298
"PETG_0,3_II_1",0.5159812169129783,0.30289099993904767,0.005325678890268655,-1.2023482950252475,1.04181,1.04181,19.088715326086955,5.119953318228801,-0.0021840419119290824,-1.1668238981128864,28.215,17.625500000000002,77.4298
"PETG_0,3_II_1",0.5217015264085376,0.30621753153802966,0.005498834032200435,-1.20206510730839,1.05282,1.05282,19.188080430107526,5.180940624693803,0.001672588976605757,-1.1629546737069287,28.6376,18.048099999999998,77.4298
"PETG_0,3_II_1",0.5274141803829149,0.3095301522234376,0.005506161875527399,-1.2020249875937052,1.06382,1.06382,19.287139361702128,5.241249959061148,0.0047830815610915055,-1.1604397194746894,28.2778,17.688299999999998,77.4298
"PETG_0,3_II_1",0.5331256626946738,0.3128403167467105,0.005484197972338352,-1.2020266886667827,1.07551,1.07551,19.38225705263158,5.294612972245183,0.0031330866190778053,-1.1645862415397454,28.7391,18.1496,77.4298
"PETG_0,3_II_1",0.5388417912082708,0.316158086716361,0.005543212516830281,-1.201917409044318,1.0875,1.0875,19.479710729166666,5.352081729706612,0.004249096593022344,-1.164708695534388,28.4149,17.825400000000002,77.4298
"PETG_0,3_II_1",0.5445661954226186,0.31948954029253746,0.005741749001748687,-1.2016247327233816,1.09946,1.09946,19.577659896907214,5.410355984225757,0.005788988607747288,-1.164289933601709,29.2008,18.6113,77.4298
"PETG_0,3_II_1",0.5502900199591225,0.32281916416606266,0.005906095136965096,-1.2013972744594534,1.11047,1.11047,19.676759897959183,5.470534205542285,0.00838384414183578,-1.1625695619552587,29.3372,18.747700000000002,77.4298
"PETG_0,3_II_1",0.5560086561211516,0.3261390919694058,0.005956764209930073,-1.2013390573713896,1.12116,1.12116,19.774661515151514,5.528534410795375,0.009443885171734997,-1.163061943144538,29.4735,18.884,77.4298
"PETG_0,3_II_1",0.5617205195599401,0.3294468534758228,0.005877128710938386,-1.2014606724544572,1.13217,1.13217,19.869674800000002,5.581572765531403,0.007482978180673028,-1.1674054128749598,29.5097,18.9202,77.4298
"PETG_0,3_II_1",0.5674332470890495,0.3327558202652777,0.005812499066414689,-1.201554072320347,1.14417,1.14417,19.966920495049507,5.638471042087001,0.007917442371071571,-1.1683963309066185,29.8583,19.2688,77.4298
"PETG_0,3_II_1",0.5731509309411177,0.3360729786262344,0.005831881398715116,-1.201528295528563,1.15583,1.15583,20.064860686274507,5.696540849496634,0.009020374205738426,-1.1684435428119742,30.2403,19.650800000000004,77.4298
"PETG_0,3_II_1",0.5788722131649904,0.339395856528539,0.00590518816836004,-1.201430552413034,1.16746,1.16746,20.161734660194174,5.75269778798064,0.008885939246102635,-1.17022513180938,29.9497,19.3602,77.4298
"PETG_0,3_II_1",0.5845901149614808,0.3427123511355076,0.005908771494398861,-1.2014335011409563,1.1788,1.1788,20.260558076923076,5.812264662930127,0.010821394948022532,-1.1689848398725726,30.0969,19.507400000000004,77.4298
"PETG_0,3_II_1",0.5903064948189904,0.3460257736679515,0.0058794434192272205,-1.2014819642874408,1.18949,1.18949,20.361586285714285,5.875663613329908,0.014977879144112739,-1.1645691902412092,31.0376,20.448100000000004,77.4298
"PETG_0,3_II_1",0.5960170939244718,0.349328913165962,0.005750147646695554,-1.201662912579513,1.20082,1.20082,20.462395094339623,5.938493646300591,0.018496764939292993,-1.1613978462224739,30.869,20.2795,77.4298
"PETG_0,3_II_1",0.6017307005233085,0.3526370688680687,0.005674645164939478,-1.2017599685170919,1.21284,1.21284,20.560020841121496,5.995613156912216,0.018477561012971072,-1.1633773725908256,31.1907,20.6012,77.4298
"PETG_0,3_II_1",0.6074461384814259,0.3559480837140341,0.005628063676664448,-1.2018135266130492,1.22414,1.22414,20.658859537037035,6.054841314252598,0.019674185542436867,-1.1635232422928503,31.5989,21.0094,77.4298
"PETG_0,3_II_1",0.6131650087705871,0.35926471750754835,0.005635748382178778,-1.201789257992309,1.23582,1.23582,20.756896238532107,6.112598189212849,0.019951242491271715,-1.1649672342495148,31.6365,21.047000000000004,77.4298
"PETG_0,3_II_1",0.6188844177817637,0.3625818542900155,0.005645499315807007,-1.201764254699058,1.24713,1.24713,20.85573790909091,6.1717022385584865,0.020932465155673294,-1.165410832427567,31.3407,20.751199999999997,77.4298
"PETG_0,3_II_1",0.624599377981928,0.36589092968669656,0.005577900506872138,-1.2018462462865356,1.25817,1.25817,20.951233243243244,6.224997449188357,0.018722902551984714,-1.1700808886786633,31.498,20.908500000000004,77.4298
"PETG_0,3_II_1",0.6303127138928035,0.36919696918870615,0.005484371173077142,-1.2019588208072025,1.2695,1.2695,21.050120178571426,6.284238680928465,0.019875431213675042,-1.1698609529861566,32.1572,21.567700000000002,77.4298
"PETG_0,3_II_1",0.636020061557469,0.37249250609734896,0.005298015697669769,-1.2021924117739708,1.28019,1.28019,21.148139911504423,6.341853059368095,0.02001155843345691,-1.1711991991812087,32.2608,21.671300000000002,77.4298
"PETG_0,3_II_1",0.6417236575087193,0.37578159321090143,0.005061540751898794,-1.2024818687709746,1.29115,1.29115,21.247193947368423,6.401262278450542,0.02112222885812358,-1.1710630502600348,32.6352,22.045699999999997,77.4298
"PETG_0,3_II_1",0.6474292517912521,0.3790742363720347,0.004867910713090603,-1.2026974492513616,1.30314,1.30314,21.348208782608697,6.464050624900133,0.023988283868246127,-1.168437486025539,32.8278,22.238300000000002,77.4298
"PETG_0,3_II_1",0.6531404909999483,0.3823766157755741,0.004769140043287546,-1.2027731160991866,1.31513,1.31513,21.447020431034485,6.522844317579323,0.024546901240134315,-1.1692469882487957,33.0736,22.484099999999998,77.4298
"PETG_0,3_II_1",0.6588517090255896,0.3856788119919198,0.004672014247525846,-1.2028434675321626,1.32651,1.32651,21.545430427350425,6.580898324594118,0.024688687061146047,-1.1705829411618534,32.9662,22.3767,77.4298
"PETG_0,3_II_1",0.6645627792880847,0.38898064051933356,0.004575355178420025,-1.2029093777510576,1.33783,1.33783,21.645582542372882,6.641963071860323,0.026379329152566765,-1.169672747629913,33.2478,22.658299999999997,77.4298
"PETG_0,3_II_1",0.6702696130755798,0.39227506068732526,0.004417793696272563,-1.2030554436221144,1.34852,1.34852,21.7439668907563,6.69985417475311,0.026339345182286433,-1.1712435912817232,33.7296,23.140099999999997,77.4298
"PETG_0,3_II_1",0.67597841629995,0.395572902315452,0.00429662080281314,-1.2031438673450654,1.36082,1.36082,21.84378975,6.760269504795487,0.027620767165247515,-1.1707893966046612,33.7448,23.155299999999997,77.4298
"PETG_0,3_II_1",0.6816912558346611,0.39887761782157116,0.004238480182731524,-1.2031428065401337,1.37213,1.37213,21.944496859504135,6.822152042946465,0.02956078812396269,-1.1694428696118695,34.4774,23.887900000000002,77.4298
"PETG_0,3_II_1",0.687403311114705,0.40218083864238685,0.004169565472985289,-1.2031561180193076,1.38379,1.38379,22.04482836065574,6.883265698508099,0.03098859163965253,-1.1689243044402764,34.3238,23.734299999999998,77.4298
