ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PC_0,2_I_5",0.05639293487763637,0.036157105406147735,0.022347546130220355,-1.2248430536527735,0.118722,0.118722,11.921205454545454,0.8065987718101059,-0.12355898352550146,-1.1706178513584533,13.0518,2.2493,94.0203
"PC_0,2_I_5",0.06211980697116667,0.03952382623683625,0.02261461050632461,-1.2179162544479483,0.130051,0.130051,12.015195,0.8334246427247278,-0.23217488627029279,-1.2109137912482364,13.0938,2.2912999999999997,94.0203
"PC_0,2_I_5",0.06783293720415386,0.04285558769879797,0.019980114891419636,-1.2168293175452893,0.141726,0.141726,12.13022076923077,0.8999070410817726,-0.14331625648680343,-1.0196622789264116,13.804,3.0015,94.0203
"PC_0,2_I_5",0.07355319883242857,0.04619229764480487,0.018309901166528503,-1.2149762967662205,0.153088,0.153088,12.243559285714285,0.9594710846540692,-0.13626791269107313,-1.041962672540114,13.8991,3.0966000000000005,94.0203
"PC_0,2_I_5",0.07925570557693333,0.04949239299220435,0.01454528844705892,-1.2165568148543977,0.164088,0.164088,12.386785999999999,1.0739604215789897,0.07558664925441326,-0.770985697544861,14.6271,3.8246,94.0203
"PC_0,2_I_5",0.08495578647837501,0.05278838597892158,0.011741031316291943,-1.216157526450233,0.175763,0.175763,12.524325625,1.169710137358764,0.12763045329214423,-0.8363724820923002,14.8376,4.0351,94.0203
"PC_0,2_I_5",0.09067827550905883,0.056119594364226734,0.011512474849943761,-1.2129967401185422,0.187386,0.187386,12.663548823529409,1.2663881403115258,0.16620402372458862,-0.8779305669284723,15.0979,4.295399999999999,94.0203
"PC_0,2_I_5",0.09639549909188888,0.05943737300898137,0.010480475935856425,-1.2118352201453595,0.198405,0.198405,12.816632777777775,1.38516809563512,0.2404193139975644,-0.846794911213228,15.8574,5.0549,94.0203
"PC_0,2_I_5",0.1020970254554737,0.06272689799495715,0.008256779461963239,-1.2123970716381,0.209742,0.209742,12.956389999999999,1.4742321193954304,0.21990905598185725,-0.9643128658606837,15.149,4.346499999999999,94.0203
"PC_0,2_I_5",0.1077696741827,0.0659690434790529,0.004307228279760296,-1.214917859359647,0.220423,0.220423,13.097256,1.5634655972013458,0.20125310112947375,-1.0508936423725057,16.0454,5.242900000000001,94.0203
"PC_0,2_I_5",0.11342479445971429,0.06918699040277868,0.0002538138679189018,-1.2168796375311428,0.231768,0.231768,13.24891523809524,1.6703492111623859,0.21695899415753428,-1.0650584492155886,16.2502,5.447699999999999,94.0203
"PC_0,2_I_5",0.11910034471154546,0.07244490707023199,-0.0010668486881351383,-1.2150281917371524,0.24309,0.24309,13.382186363636363,1.7430321532872277,0.1708577289802389,-1.1603154084918563,16.2284,5.4259,94.0203
"PC_0,2_I_5",0.12477399494147823,0.0757022064863014,-0.00207956659358603,-1.2132130305339763,0.254706,0.254706,13.510934347826087,1.8088756713748821,0.12404164310848588,-1.2343358490960898,16.2814,5.478900000000001,94.0203
"PC_0,2_I_5",0.1304342784855833,0.0789394051196144,-0.0036730801415748426,-1.2125584468898658,0.265395,0.265395,13.641869166666668,1.879272503695445,0.09292964678711617,-1.2728109740293123,16.806,6.003500000000001,94.0203
"PC_0,2_I_5",0.13607912734615998,0.08215484938639593,-0.00571869672109569,-1.2125533136267923,0.276732,0.276732,13.775046000000001,1.954325729183083,0.07602338944325444,-1.2819677882328542,17.4473,6.644799999999998,94.0203
"PC_0,2_I_5",0.14171638014053847,0.08536254128775786,-0.007595440907506016,-1.2123413774504213,0.287751,0.287751,13.905086923076922,2.0248906877741604,0.05711444547166963,-1.28997179000444,17.5834,6.780900000000001,94.0203
"PC_0,2_I_5",0.1473500956908889,0.0885695086490513,-0.009072318177986764,-1.2116619063352319,0.299096,0.299096,14.027479259259263,2.083119549191188,0.023007771394092824,-1.3183584716922627,17.478,6.675500000000001,94.0203
"PC_0,2_I_5",0.15298126370192858,0.09177694961810239,-0.010202677332299565,-1.2106916802726484,0.310088,0.310088,14.153249642857142,2.1478075328928163,0.0028648592322726616,-1.3251017898740787,17.7353,6.9327999999999985,94.0203
"PC_0,2_I_5",0.15863356495358621,0.09502428920488935,-0.009693141254046002,-1.2078306663889258,0.322377,0.322377,14.284818620689654,2.222791054750238,0.000711568454454089,-1.3070147828372696,18.0137,7.2112,94.0203
"PC_0,2_I_5",0.16429423278846667,0.09828706829472304,-0.008734085827115323,-1.2049619124201456,0.333724,0.333724,14.428174666666667,2.318876284676915,0.032211090362570645,-1.2379168588784866,18.8098,8.007299999999999,94.0203
"PC_0,2_I_5",0.16997269947270965,0.10158037539178372,-0.006919400808971271,-1.2015157531061391,0.34575,0.34575,14.56758129032258,2.4060383192758117,0.04238128672523084,-1.2177341387562346,18.9425,8.139999999999999,94.0203
"PC_0,2_I_5",0.17565634011418751,0.104880923861543,-0.0051784629895352905,-1.1987874348197713,0.357072,0.357072,14.702335625,2.484712969599791,0.03958149779132202,-1.2188192915158969,18.494,7.6915,94.0203
"PC_0,2_I_5",0.18134419950466668,0.10818695031113933,-0.003546519482095332,-1.1966570600543665,0.368753,0.368753,14.83181696969697,2.554587129142368,0.026544932853772886,-1.2327874253142552,19.0024,8.199900000000001,94.0203
"PC_0,2_I_5",0.1870445877545294,0.11151231260747414,-0.0015965230193459967,-1.1944610678201533,0.380738,0.380738,14.958649705882351,2.620407122689713,0.010440021939862468,-1.2487291814964634,19.0276,8.2251,94.0203
"PC_0,2_I_5",0.19277352524725716,0.11488313810996358,0.0013525353676072517,-1.1913278545087853,0.392741,0.392741,15.089276000000002,2.6934182700458202,0.005908499696426913,-1.2457848181425992,19.8083,9.005799999999999,94.0203
"PC_0,2_I_5",0.19850631621261108,0.1182550731915723,0.003843769264935654,-1.1893067400888964,0.404054,0.404054,15.212636944444446,2.7543971500325855,-0.012321010885175203,-1.2618880238146786,19.6627,8.8602,94.0203
"PC_0,2_I_5",0.2042277995582162,0.121602683961297,0.00526422813582856,-1.1889995437394447,0.415095,0.415095,15.334430000000001,2.813733968457097,-0.02962267065185688,-1.2738460164796992,19.7662,8.963700000000001,94.0203
"PC_0,2_I_5",0.2099388443066842,0.12492912449035093,0.005894698913910807,-1.1897590853050142,0.42608,0.42608,15.457861315789476,2.8767468013366946,-0.04011404663013761,-1.2747309238769262,20.6457,9.843200000000001,94.0203
"PC_0,2_I_5",0.21563179188856405,0.1282227436218547,0.005575907951617858,-1.1916256354010788,0.437106,0.437106,15.59862717948718,2.9697119522023883,-0.014475714695765175,-1.2261658754341587,20.9322,10.129700000000001,94.0203
"PC_0,2_I_5",0.22133040209135005,0.13152548820306031,0.005519935080567035,-1.1928806979885582,0.448739,0.448739,15.736478000000002,3.0563821247263676,-0.0009143314844075723,-1.2036167944275595,21.3779,10.5754,94.0203
"PC_0,2_I_5",0.22704002643058532,0.13484604787051338,0.005898479820399366,-1.1933894773652667,0.460725,0.460725,15.880364390243901,3.153375471770847,0.022716535645349707,-1.1683549820429786,21.8921,11.089599999999999,94.0203
"PC_0,2_I_5",0.2327497948489048,0.13816499266093754,0.006165577346035464,-1.1939891748892884,0.471724,0.471724,16.023666904761903,3.2482070141837918,0.039997348385437524,-1.1476148824840113,21.8163,11.013799999999998,94.0203
"PC_0,2_I_5",0.2384564856663721,0.1414772715386121,0.006232962559010236,-1.194757354712289,0.483424,0.483424,16.15512139534884,3.3215449862273196,0.03273672343467469,-1.1637727491069294,21.7907,10.9882,94.0203
"PC_0,2_I_5",0.2441661337194091,0.14479326014674856,0.006357616532732938,-1.1953625622221633,0.494426,0.494426,16.295855681818182,3.411206642031137,0.04266291340478598,-1.153834217299136,22.7457,11.9432,94.0203
"PC_0,2_I_5",0.2498609218589778,0.14808284334301314,0.0058685927807425806,-1.19668069327549,0.505753,0.505753,16.42712733333333,3.4840253866240674,0.03516429147044864,-1.1688468074883487,22.1556,11.3531,94.0203
"PC_0,2_I_5",0.2555635105142174,0.1513856376844282,0.005722529434914807,-1.197378075718659,0.517732,0.517732,16.552655,3.547731502687334,0.020967504554042594,-1.1892361705795804,22.2361,11.4336,94.0203
"PC_0,2_I_5",0.26126757624795743,0.1546901386447982,0.005614356940936475,-1.19795370586934,0.528708,0.528708,16.67814255319149,3.611804426807058,0.008416993149288331,-1.205550069604529,22.8157,12.0132,94.0203
"PC_0,2_I_5",0.2669665371594583,0.1579853603747401,0.005318628435151081,-1.1986977264359762,0.540046,0.540046,16.809539166666667,3.68603103995657,0.0056725181979215,-1.208416976624934,23.2948,12.492299999999998,94.0203
"PC_0,2_I_5",0.27266672619702037,0.16128235480413317,0.005084851840902157,-1.1992742300246633,0.551433,0.551433,16.944423469387754,3.766349187156073,0.008737393658137946,-1.2029706357677408,23.1525,12.35,94.0203
"PC_0,2_I_5",0.27837041567308,0.16458493550052994,0.0049825749248527,-1.1996118897833026,0.563081,0.563081,17.072787599999998,3.8354345005151274,0.0016975184981333257,-1.211628496578602,23.2081,12.405600000000002,94.0203
"PC_0,2_I_5",0.2840761624245882,0.16789043667433906,0.004941351304080039,-1.1998326771187777,0.574418,0.574418,17.201656470588237,3.905637304423016,-0.0036969832444575233,-1.2172893406725798,23.6846,12.8821,94.0203
"PC_0,2_I_5",0.28977747468565385,0.17118777506300537,0.004739837694336083,-1.2002379171401634,0.585732,0.585732,17.334414615384617,3.9827795520284233,-0.002498952881584621,-1.2131741807882788,24.5821,13.7796,94.0203
"PC_0,2_I_5",0.29547961855950944,0.17448618956583925,0.004573441668057772,-1.200554274763876,0.597045,0.597045,17.464513207547167,4.055216526402345,-0.005589076072529485,-1.2158219686217215,24.2168,13.414299999999999,94.0203
"PC_0,2_I_5",0.3011740922898889,0.17777113257789043,0.004163333296129161,-1.2011643258088605,0.607717,0.607717,17.592171111111114,4.123747142003999,-0.011385617687037247,-1.2214935323632508,24.511,13.708499999999999,94.0203
"PC_0,2_I_5",0.3068529524300727,0.1810296929675844,0.0033063966764672954,-1.2022973264146057,0.618432,0.618432,17.725573636363638,4.202262006586394,-0.008657864976972561,-1.2154120086617204,25.1178,14.315299999999999,94.0203
"PC_0,2_I_5",0.3125284639938214,0.1842836529166584,0.0024512234042366582,-1.2033089094953355,0.629424,0.629424,17.853385535714285,4.271224605921223,-0.013687202685953815,-1.220189915878628,24.9498,14.1473,94.0203
"PC_0,2_I_5",0.31819512778340353,0.18752376901647816,0.0014337442898029948,-1.2044307556985072,0.640409,0.640409,17.982933333333335,4.343340416885801,-0.015836410048807224,-1.2208256180697068,25.3694,14.566899999999999,94.0203
"PC_0,2_I_5",0.32385402730437923,0.1907523633235718,0.00031613268808746,-1.2055678240184429,0.651393,0.651393,18.11543379310345,4.420619801673275,-0.01378943739720182,-1.2157940449143443,25.74,14.937499999999998,94.0203
"PC_0,2_I_5",0.3295122065026101,0.1939816788633869,-0.000680543427997387,-1.2064332288167197,0.662723,0.662723,18.242545254237285,4.488783740756091,-0.018671821601044313,-1.220206977083957,25.4564,14.653899999999998,94.0203
"PC_0,2_I_5",0.3351651613942333,0.19720399898109064,-0.0016984893089045058,-1.2072403407897383,0.674053,0.674053,18.36996883333333,4.557724691907577,-0.022531308759136323,-1.2228884219093437,26.065,15.262500000000001,94.0203
"PC_0,2_I_5",0.34081830956809833,0.2004285937790534,-0.0025832703772393256,-1.2077994068795954,0.684766,0.684766,18.496703770491802,4.62576430407091,-0.02662490766231108,-1.2255121060684722,26.4306,15.628099999999998,94.0203
"PC_0,2_I_5",0.3464709787686129,0.2036543073417773,-0.0033632289127127103,-1.2081634595252317,0.696431,0.696431,18.62308870967742,4.6934590686624675,-0.030581600923799704,-1.2277117343663009,26.4274,15.624899999999998,94.0203
"PC_0,2_I_5",0.3521290394230793,0.20689095748584527,-0.003891992962464947,-1.2081625783797085,0.708082,0.708082,18.75103095238095,4.763956810971188,-0.0322759655207648,-1.226955946924473,26.7826,15.980099999999998,94.0203
"PC_0,2_I_5",0.35779222318209375,0.21013774802179205,-0.004206418167545918,-1.207875666691458,0.720058,0.720058,18.87433703125,4.826998155895095,-0.0387450739278684,-1.2319022351737248,26.8336,16.031100000000002,94.0203
"PC_0,2_I_5",0.3634628874408308,0.21339828539939204,-0.004273513951204629,-1.2072886811489496,0.731708,0.731708,19.00301476923077,4.899227821481351,-0.03859237078664555,-1.2284490105746422,27.3049,16.5024,94.0203
"PC_0,2_I_5",0.3691339436917273,0.21666006382098182,-0.004312581774981842,-1.2067181732307317,0.742717,0.742717,19.124798333333334,4.960252153175042,-0.045672509694016004,-1.2338091498510793,27.3988,16.5963,94.0203
"PC_0,2_I_5",0.37480127886050746,0.21991606534440458,-0.004432530455661593,-1.2063035278198357,0.754087,0.754087,19.25133582089552,5.0294806260639495,-0.04686574095697081,-1.2316315543103344,27.8062,17.003700000000002,94.0203
"PC_0,2_I_5",0.3804755571125588,0.22318461751822502,-0.004348543306829083,-1.2056525474449897,0.765777,0.765777,19.37867117647059,5.100119228470758,-0.047110616598778673,-1.2286665753295023,27.8982,17.0957,94.0203
"PC_0,2_I_5",0.3861526070094783,0.22645819662320046,-0.004193880599511562,-1.204964074099775,0.777097,0.777097,19.503983478260874,5.167528939418399,-0.049361743975530184,-1.2283722748554935,28.0758,17.2733,94.0203
"PC_0,2_I_5",0.39182721405220006,0.22972779604798693,-0.004106723997826174,-1.2044218055900056,0.788402,0.788402,19.63134842857143,5.238644059166307,-0.048923498115959425,-1.2245276900335347,28.4735,17.671,94.0203
"PC_0,2_I_5",0.3975035955444225,0.23300070136889547,-0.003975621006798571,-1.2038656622660735,0.800036,0.800036,19.764279014084504,5.319429022741001,-0.04201318127544133,-1.2121667833636822,29.4944,18.691899999999997,94.0203
"PC_0,2_I_5",0.4031797233840833,0.23627333617474405,-0.0038564933673374074,-1.2033716410806639,0.81107,0.81107,19.90171,5.4079587150574975,-0.03038696711330104,-1.1940114843929843,29.5361,18.733600000000003,94.0203
"PC_0,2_I_5",0.40885229840621923,0.2395401170967481,-0.003825753013263247,-1.203033036486704,0.822735,0.822735,20.03908506849315,5.4959950441410115,-0.020108839302864466,-1.1792898685581075,30.1814,19.3789,94.0203
"PC_0,2_I_5",0.4145239092385675,0.24280554129861281,-0.003814805640046727,-1.202750063338378,0.833433,0.833433,20.1719327027027,5.575681579915322,-0.016157723328407213,-1.1747935333885378,30.0372,19.234699999999997,94.0203
"PC_0,2_I_5",0.4201950211153866,0.24607050567537184,-0.003807465093160173,-1.2024920218044441,0.845081,0.845081,20.3068752,5.658875123591627,-0.010343322577635877,-1.168133822384746,30.5793,19.7768,94.0203
"PC_0,2_I_5",0.4258666839954474,0.24933679219916655,-0.0037796542181404258,-1.2022254862289243,0.856394,0.856394,20.44064210526316,5.7397752463529805,-0.006448443527354512,-1.1647174573986223,30.6967,19.894199999999998,94.0203
"PC_0,2_I_5",0.4315404919955065,0.25260703022981607,-0.0036994031959136707,-1.2019111354147958,0.867716,0.867716,20.57418649350649,5.820133914838849,-0.0031964310151129122,-1.1624610284986396,30.9052,20.1027,94.0203
"PC_0,2_I_5",0.43721798696992314,0.2558838252334798,-0.0035348325847772153,-1.201505450069267,0.879726,0.879726,20.70610769230769,5.8977066592885485,-0.0016559702662930882,-1.1622940768784238,31.6049,20.8024,94.0203
"PC_0,2_I_5",0.44289596055258235,0.2591614619562738,-0.003369697896616369,-1.20113015448767,0.891071,0.891071,20.842871898734177,5.983568415719598,0.004515809364592862,-1.1560200279729977,31.4015,20.598999999999997,94.0203
"PC_0,2_I_5",0.448572957295675,0.26243742445669366,-0.0032368086765824475,-1.2008267681544325,0.902098,0.902098,20.977229125000004,6.064950143132885,0.007594465890122948,-1.1545048219671192,31.8979,21.095399999999998,94.0203
"PC_0,2_I_5",0.45424971214387655,0.2657130690537129,-0.003114717880253572,-1.2005578908144672,0.913738,0.913738,21.114107777777782,6.15062435260833,0.012909384410196593,-1.1499274486933864,32.0008,21.198299999999996,94.0203
"PC_0,2_I_5",0.4599288302884634,0.26899281536313246,-0.002948025754434506,-1.2002490958230474,0.925051,0.925051,21.247814878048782,6.23045031361502,0.014471542487070523,-1.1509980786754506,32.256,21.4535,94.0203
"PC_0,2_I_5",0.4656106383572771,0.2722771298307979,-0.002734574491785466,-1.1998997650459138,0.936724,0.936724,21.385105060240964,6.31650519569836,0.01941245938959361,-1.147163693761393,32.9041,22.101599999999998,94.0203
"PC_0,2_I_5",0.47129212599588094,0.27556074295708993,-0.0025434750265732687,-1.1996055306573934,0.948063,0.948063,21.522233452380952,6.402004164140772,0.02363708000231221,-1.1446479580747333,33.2398,22.4373,94.0203
"PC_0,2_I_5",0.47697592921945886,0.27884824478925185,-0.0023157714671593528,-1.199280411672563,0.959744,0.959744,21.657260588235296,6.4835852670648215,0.025428388798004308,-1.1456968108739072,33.5363,22.733799999999995,94.0203
"PC_0,2_I_5",0.48266219283318607,0.2821397343859624,-0.002054874302946406,-1.1989340943518665,0.971089,0.971089,21.796301046511626,6.572143530995137,0.030833185510135547,-1.1414594940935927,33.9601,23.157599999999995,94.0203
"PC_0,2_I_5",0.48834792050177006,0.2854300112506023,-0.0018250150119002747,-1.1986529582351166,0.982426,0.982426,21.93842091954023,6.665972782035582,0.0387134650994808,-1.1336755633427364,34.1304,23.3279,94.0203
"PC_0,2_I_5",0.4940352111778864,0.2887227159104628,-0.0015808258223327138,-1.1983710265420107,0.994052,0.994052,22.07824340909091,6.755194185477276,0.043456211082374664,-1.1311889763167697,34.2898,23.487299999999998,94.0203
"PC_0,2_I_5",0.4997237908275731,0.29201729958749145,-0.0013306839658500627,-1.1981009516449985,1.00506,1.00506,22.21740426966292,6.842933675079282,0.04705881845266027,-1.130505541378434,34.5909,23.788399999999996,94.0203
"PC_0,2_I_5",0.5054097375961555,0.29530703113105644,-0.0011520325154404797,-1.1979444377479556,1.01642,1.01642,22.353840444444444,6.925581743847189,0.047812318849946904,-1.1339540920412903,34.5418,23.7393,94.0203
"PC_0,2_I_5",0.5110962459742198,0.29859751455384004,-0.0009754282822807183,-1.1977999907053074,1.02808,1.02808,22.491924175824174,7.011054003471297,0.04992791956130791,-1.1351191672769012,34.9735,24.171,94.0203
"PC_0,2_I_5",0.5167835911266739,0.30188919379025064,-0.0007961915773514449,-1.1976612500474926,1.03943,1.03943,22.631255760869568,7.098507907831836,0.052805425610972886,-1.13516446711057,35.5263,24.723799999999997,94.0203
"PC_0,2_I_5",0.5224678643403655,0.3051753364568772,-0.0006898058447725727,-1.1976296408302731,1.05075,1.05075,22.769776881720432,7.184268455975696,0.0546184398981925,-1.1367702254441356,35.6328,24.8303,94.0203
"PC_0,2_I_5",0.5281546955707872,0.308465739015432,-0.0005425925726959274,-1.197544661647961,1.06237,1.06237,22.911822234042553,7.27620835042041,0.059338443601631215,-1.133772301355371,36.0354,25.2329,94.0203
"PC_0,2_I_5",0.533842814564779,0.31175811897636574,-0.000382879416061767,-1.1974485320373267,1.07372,1.07372,23.052954210526316,7.3661440260731865,0.06270351222285664,-1.133036231273257,36.3846,25.582099999999997,94.0203
"PC_0,2_I_5",0.5395280873297291,0.3150453376598907,-0.0002889296148218712,-1.1974476624536055,1.08441,1.08441,23.1919528125,7.452020747047325,0.06393488893090908,-1.13542423164918,36.7286,25.926099999999998,94.0203
"PC_0,2_I_5",0.5452104060170515,0.3183273737466551,-0.0002551891590511475,-1.1975263377684418,1.09608,1.09608,23.32999154639175,7.535995774712298,0.06416988457271988,-1.139141411248787,36.8711,26.068599999999996,94.0203
"PC_0,2_I_5",0.550897330445449,0.3216172659745125,-0.00014039605195103908,-1.1974914140441026,1.10776,1.10776,23.471632653061224,7.626267335431934,0.06723845370206012,-1.138390979504149,37.2081,26.4056,94.0203
"PC_0,2_I_5",0.5565830947843838,0.3249049448339639,-5.608993863920084e-05,-1.1975007607999906,1.11874,1.11874,23.61394626262626,7.7174561229427265,0.07047118666173019,-1.1374427241359195,37.4646,26.662099999999995,94.0203
"PC_0,2_I_5",0.56226485383654,0.3281856162902129,-4.9041332566734426e-05,-1.1976129433694696,1.13004,1.13004,23.756469999999997,7.808733038714405,0.0734934409255815,-1.1368436915326825,38.2345,27.431999999999995,94.0203
"PC_0,2_I_5",0.5679462810262772,0.3314656939394319,-4.879744276203278e-05,-1.197728420245815,1.14105,1.14105,23.8990800990099,7.899916877350581,0.07627303423095821,-1.1365500054490238,38.6868,27.884299999999996,94.0203
"PC_0,2_I_5",0.5736278076828824,0.33474595640295207,-4.643710023655784e-05,-1.1978338875124317,1.15242,1.15242,24.044066862745098,7.99510151903809,0.0805868962013633,-1.133900357031275,38.842,28.039499999999997,94.0203
"PC_0,2_I_5",0.5793063144044077,0.338021040092878,-9.622212572898064e-05,-1.1980033846079565,1.16374,1.16374,24.187495922330097,8.0871350680717,0.08322779660953471,-1.1339126299553073,39.147,28.344499999999996,94.0203
"PC_0,2_I_5",0.5849847248428269,0.3412960641065849,-0.00014359303143922334,-1.198159701095252,1.1751,1.1751,24.330396057692308,8.177878890439306,0.08506624408006182,-1.1352279310400486,39.0634,28.2609,94.0203
"PC_0,2_I_5",0.5906676417490857,0.34457890975082456,-0.00011120508395478752,-1.1982001358449093,1.18675,1.18675,24.475902380952384,8.273159177738242,0.08873976800000839,-1.1334455500494427,39.7523,28.949799999999996,94.0203
"PC_0,2_I_5",0.596352135694849,0.3478644162701678,-5.4444426465849664e-05,-1.1982052512550445,1.19839,1.19839,24.618628207547168,8.363071577452878,0.0898948303643713,-1.1356507456211624,39.0265,28.223999999999997,94.0203
"PC_0,2_I_5",0.6020356484453645,0.3511481385148196,-1.8098795298435864e-05,-1.1982376488852096,1.20972,1.20972,24.762337757009348,8.454505980072739,0.09154515272322221,-1.1369914784476913,40.0796,29.277099999999997,94.0203
"PC_0,2_I_5",0.6077180035523518,0.35442978672779596,-4.078743393553797e-06,-1.1982992945316118,1.22041,1.22041,24.905346296296294,8.544412103483044,0.09242450798323312,-1.1394527920943387,40.1999,29.397399999999998,94.0203
"PC_0,2_I_5",0.613398682418844,0.3577085628041489,-1.754666200402101e-05,-1.198393436418336,1.23208,1.23208,25.046415229357798,8.630672797374592,0.09180244433296007,-1.1439781591001048,40.3588,29.5563,94.0203
"PC_0,2_I_5",0.6190759307604908,0.3609814506914714,-8.629968472923403e-05,-1.1985581319540335,1.24276,1.24276,25.188047636363635,8.71776326811699,0.09147472029405261,-1.1478725556044869,40.5062,29.703699999999998,94.0203
"PC_0,2_I_5",0.6247519674203063,0.3642524122323145,-0.00016895578791089295,-1.1987319447575757,1.25441,1.25441,25.328273693693696,8.802228219797081,0.09014440249068466,-1.153012494006292,40.9436,30.1411,94.0203
"PC_0,2_I_5",0.6304332444969107,0.36753252379623175,-0.00016261579476049595,-1.1987768479360306,1.26607,1.26607,25.46769732142857,8.88520033292864,0.08831223445548968,-1.1585852730754997,41.0643,30.2618,94.0203
"PC_0,2_I_5",0.6361151272889736,0.3708136625268837,-0.0001473488252643891,-1.198807825996728,1.27738,1.27738,25.607916371681416,8.969525367899442,0.08706606832142345,-1.1629752454742521,41.1949,30.392399999999995,94.0203
"PC_0,2_I_5",0.6417939068741579,0.3740894523188674,-0.00018156749286488225,-1.1989041077181237,1.28842,1.28842,25.748715,9.054755427941512,0.08617152664172252,-1.1666601497401183,41.8857,31.083199999999998,94.0203
"PC_0,2_I_5",0.6474694555100348,0.3773597780150538,-0.0002631269959641261,-1.199059021931536,1.29943,1.29943,25.889295391304344,9.139511662013156,0.08513656797271013,-1.1703350905644634,42.2594,31.456899999999997,94.0203
"PC_0,2_I_5",0.6531412446866725,0.3806238113385415,-0.00039684726819048943,-1.199276632581017,1.31011,1.31011,26.03092043103448,9.225989052815947,0.08473305561826712,-1.172924072203557,42.4689,31.666399999999996,94.0203
"PC_0,2_I_5",0.6588105417406325,0.38388386150687537,-0.0005586155051336082,-1.1995201856546451,1.32174,1.32174,26.17237512820513,9.312043713931322,0.08417365958929861,-1.1756069669219484,42.6527,31.8502,94.0203
"PC_0,2_I_5",0.6644798676580848,0.3871442741992254,-0.0007093160097870261,-1.1997373147412178,1.33271,1.33271,26.315589152542373,9.401110422293042,0.08470549094051162,-1.176488144291405,43.1212,32.3187,94.0203
"PC_0,2_I_5",0.6701479948206218,0.3904029707176186,-0.0008669734114261875,-1.1999522828274156,1.34438,1.34438,26.457247226890754,9.487251763836408,0.08414074968651318,-1.1789795690840026,43.4215,32.619,94.0203
"PC_0,2_I_5",0.67581813653045,0.39366545114772705,-0.000984232595663672,-1.2001027599825205,1.35543,1.35543,26.599457583333333,9.574248539155283,0.08387339237182609,-1.1809121210193527,43.6848,32.8823,94.0203
"PC_0,2_I_5",0.6814883420136695,0.39692831115772925,-0.0010923645000189203,-1.2002337579114715,1.36675,1.36675,26.74465958677686,9.666479918797105,0.0854640683067764,-1.1798377583036501,44.1025,33.3,94.0203
"PC_0,2_I_5",0.6871544949479835,0.40018448910254634,-0.0012517201728884386,-1.2004272316423248,1.37776,1.37776,26.891499508196727,9.761442745884496,0.08791507484131929,-1.177437188108848,44.9672,34.164699999999996,94.0203
