ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,2_III_3",0.12495942021521741,0.07564666026160724,-0.009802053975724208,-1.2124629494242805,0.254303,0.254303,10.77178417391304,0.870692500872196,0.017351181700397924,-1.1160058452130812,11.7014,2.1218500000000002,79.3371
"PA_0,2_III_3",0.13060861103958335,0.07887056889383476,-0.010588673054184948,-1.210421515466379,0.265978,0.265978,10.820981083333333,0.8849047962737446,-0.048431409921820254,-1.174090035615644,12.0301,2.45055,79.3371
"PA_0,2_III_3",0.13627817859799998,0.0821324085561556,-0.009680686096305883,-1.2068095210931848,0.277323,0.277323,10.88372264,0.9212304756943414,-0.03421537661455632,-1.1411608809525724,12.4439,2.86435,79.3371
"PA_0,2_III_3",0.1419381332673077,0.08537974581963946,-0.009442994172418041,-1.2047629364786487,0.288678,0.288678,10.937539076923077,0.9431440680508628,-0.07155313107655742,-1.175638231609106,12.433,2.8534500000000005,79.3371
"PA_0,2_III_3",0.14760763573888888,0.08864498555866196,-0.00856964992115738,-1.2023940609090669,0.300015,0.300015,10.997692814814814,0.9757329228129963,-0.06979172022984646,-1.164920724558624,12.873,3.29345,79.3371
"PA_0,2_III_3",0.1532732594625,0.09190464929410092,-0.008020765901606148,-1.200893874487822,0.311352,0.311352,11.060058428571429,1.0120027190060599,-0.05699065178419737,-1.1457900013218076,12.5249,2.9453500000000012,79.3371
"PA_0,2_III_3",0.15896102637758622,0.09520292659023928,-0.006191172590152366,-1.1980269519497007,0.323969,0.323969,11.126481586206896,1.0552720775806355,-0.022400459626072615,-1.101185172113038,13.2857,3.706150000000001,79.3371
"PA_0,2_III_3",0.164686002165,0.09856232186216703,-0.0026466904425771188,-1.1935376109500402,0.33598,0.33598,11.1989912,1.1091005349428857,0.04133845920357151,-1.0199337675410836,13.4193,3.8397500000000004,79.3371
"PA_0,2_III_3",0.17041405048225808,0.10192135261366497,0.0002191112020941466,-1.190785956672848,0.347005,0.347005,11.263999870967742,1.1479493833346335,0.04232665590729352,-1.0470044639129998,13.0345,3.45495,79.3371
"PA_0,2_III_3",0.17613768327968748,0.10526819747299825,0.002197210781338089,-1.1896406576398741,0.358679,0.358679,11.332100812499998,1.1931629609715715,0.06737508147524049,-1.0234564756751507,13.6565,4.07695,79.3371
"PA_0,2_III_3",0.18186533227121213,0.10861811520822788,0.0039238373814940684,-1.1889989530587044,0.370352,0.370352,11.401168363636362,1.2384518805149893,0.0815557567261153,-1.0320860088445687,13.5083,3.928750000000001,79.3371
"PA_0,2_III_3",0.1875871548514706,0.11195428185072219,0.0049338658814713715,-1.1893992678593694,0.381665,0.381665,11.476937529411765,1.295629284904611,0.12613340343072366,-0.990568646892906,14.0195,4.439950000000001,79.3371
"PA_0,2_III_3",0.19331644757,0.11530030965170734,0.006044071720487228,-1.1896039961844496,0.392987,0.392987,11.548709885714285,1.3441756750056066,0.13837404613393117,-1.0045823204556656,14.0505,4.47095,79.3371
"PA_0,2_III_3",0.1990375351375,0.1186293665954711,0.0064922827376683295,-1.1906183798660699,0.404307,0.404307,11.619521277777777,1.3903733702634118,0.14231348666793944,-1.0274011274467008,13.8791,4.29955,79.3371
"PA_0,2_III_3",0.20474789364729729,0.12193807862624038,0.006297797103078723,-1.192315833692155,0.415341,0.415341,11.682222594594595,1.4225494421010387,0.11676728068148096,-1.08171448868984,14.1233,4.543750000000001,79.3371
"PA_0,2_III_3",0.210456428025,0.12524286117862243,0.006016692503179668,-1.1938599035451636,0.426671,0.426671,11.749750421052632,1.462945036236641,0.11026760601987123,-1.1065882484063274,14.4642,4.884650000000001,79.3371
"PA_0,2_III_3",0.2161580837166667,0.1285353701673726,0.005449567110451427,-1.1955414706183158,0.438025,0.438025,11.81863117948718,1.505595532608761,0.10936922868752022,-1.1194375627938897,14.4717,4.892150000000001,79.3371
"PA_0,2_III_3",0.22186845412375,0.13184250684304466,0.005311824134715611,-1.1964347782630094,0.449666,0.449666,11.875960400000002,1.5298741536549316,0.07730776800247291,-1.1622193897241595,13.7849,4.205350000000001,79.3371
"PA_0,2_III_3",0.22758334548658538,0.13515654026202378,0.005348321474172759,-1.1969788640241417,0.460995,0.460995,11.93927868292683,1.563789710533794,0.06370187825474206,-1.182731888949705,14.5815,5.001950000000001,79.3371
"PA_0,2_III_3",0.2332989753559524,0.1384709593191948,0.0053852122518411516,-1.1974305844862343,0.473292,0.473292,11.999278952380951,1.5922736360909542,0.040898120167014905,-1.2128747835942082,14.3103,4.7307500000000005,79.3371
"PA_0,2_III_3",0.23901673174302326,0.14178779987331513,0.005453244725609076,-1.1978001033991639,0.484023,0.484023,12.066107813953487,1.632785199975086,0.04470808270436699,-1.2026313786274072,15.1471,5.567550000000001,79.3371
"PA_0,2_III_3",0.2447384537488636,0.1451103946529924,0.005636538063612308,-1.1979621123616502,0.495688,0.495688,12.133166954545455,1.673438037517598,0.04775065653259932,-1.1955297562341645,14.8582,5.278650000000001,79.3371
"PA_0,2_III_3",0.2504534658877778,0.14842027175245473,0.0054986294839784395,-1.1985292782609451,0.507002,0.507002,12.200687466666666,1.7144940057773823,0.04995888635031897,-1.193047208175137,15.2669,5.68735,79.3371
"PA_0,2_III_3",0.2561625383684783,0.15171949992094375,0.005139752353991953,-1.1993049802539977,0.51865,0.51865,12.263113173913043,1.7470108468635075,0.03707258747234161,-1.2094174826646558,15.5462,5.966650000000001,79.3371
"PA_0,2_III_3",0.26188066521170217,0.15503390354453794,0.005140178603560616,-1.1995152226325994,0.530308,0.530308,12.330994595744679,1.7888452910767343,0.04186557861479721,-1.2011906118983033,15.5411,5.961550000000001,79.3371
"PA_0,2_III_3",0.2676013659364583,0.15835184310086156,0.005204611479813338,-1.199618775786674,0.541637,0.541637,12.395435541666666,1.824741964201936,0.03572668825797115,-1.2084404048968544,15.0933,5.51375,79.3371
"PA_0,2_III_3",0.2733073870397959,0.16164376802525932,0.004711815792600384,-1.200455936236724,0.552006,0.552006,12.458234204081634,1.8580666819865939,0.02616012769750134,-1.218915704097426,15.6477,6.068150000000001,79.3371
"PA_0,2_III_3",0.279010707299,0.16493134302128482,0.004184689453952947,-1.2012334095127366,0.563352,0.563352,12.52694872,1.9015307948907367,0.03485785434384787,-1.2034571584831117,15.6505,6.07095,79.3371
"PA_0,2_III_3",0.28470820911666667,0.1682093329213926,0.0035212354470976277,-1.2021023709723415,0.57468,0.57468,12.596255019607844,1.9458332540476992,0.04404373182881061,-1.1885789182779016,16.587,7.00745,79.3371
"PA_0,2_III_3",0.2904074474028846,0.17149097659606652,0.0029989645542253503,-1.202685057424104,0.586313,0.586313,12.666593192307692,1.991538666682987,0.05384222848351716,-1.1758898082096694,16.116,6.53645,79.3371
"PA_0,2_III_3",0.29610760877264153,0.17477468271481106,0.002568596836875774,-1.2030832695278244,0.597643,0.597643,12.731212188679244,2.0272092070861882,0.046520467683966435,-1.187702624663359,16.1512,6.57165,79.3371
"PA_0,2_III_3",0.3018033512027778,0.1780512250118508,0.0020446883506177573,-1.2035662280945987,0.608627,0.608627,12.794736037037037,2.0610235813868076,0.03671787334283782,-1.2021488046996978,15.9545,6.37495,79.3371
"PA_0,2_III_3",0.3074893429990909,0.18131185754599494,0.0012814228685179602,-1.204311842587975,0.619678,0.619678,12.862046654545454,2.1016654911757455,0.039195199836897336,-1.1968582481085155,16.9884,7.408849999999999,79.3371
"PA_0,2_III_3",0.3131806511598214,0.18458273583784957,0.0007813977708363993,-1.2046307841772452,0.631344,0.631344,12.931587964285715,2.1458738178223635,0.04626741898013162,-1.186992147300363,16.9193,7.33975,79.3371
"PA_0,2_III_3",0.31886787306929826,0.18784743232416568,0.00022061118543712372,-1.2049984712738735,0.642345,0.642345,13.001952035087719,2.1912950048767876,0.05432460702495364,-1.176783090597672,16.8842,7.3046500000000005,79.3371
"PA_0,2_III_3",0.3245615666370689,0.19112421578270028,-6.910403965655093e-05,-1.204962667489361,0.654659,0.654659,13.072951999999999,2.2378230283020826,0.06388950827808737,-1.1634848798740198,17.6822,8.102650000000002,79.3371
"PA_0,2_III_3",0.3302713756771187,0.19442890335945223,0.000148186301328594,-1.204263647299843,0.666635,0.666635,13.147688237288135,2.290745996037146,0.0820020771171944,-1.1384634556430828,17.3749,7.795350000000001,79.3371
"PA_0,2_III_3",0.3359803377491667,0.19773175992936734,0.00031372505445752486,-1.203699991557189,0.677989,0.677989,13.221953266666667,2.3422780535907526,0.09570167877657444,-1.1227892754996518,17.8422,8.262649999999999,79.3371
"PA_0,2_III_3",0.3416845338516393,0.2010260765145197,0.0003176715011264709,-1.2034107503066072,0.688998,0.688998,13.298213377049182,2.3972330576186462,0.11344620629602109,-1.1002373646764236,18.0825,8.50295,79.3371
"PA_0,2_III_3",0.34738925266048387,0.20432127747954604,0.00033683443402623357,-1.2031255565051406,0.70036,0.70036,13.373748,2.450072745284247,0.12526636782874986,-1.090697916909134,17.9855,8.405949999999999,79.3371
"PA_0,2_III_3",0.353106529602381,0.20763796494194162,0.0007062527737924725,-1.2023913313519567,0.713002,0.713002,13.449977714285714,2.50379181406258,0.13703107537085404,-1.0813663607849577,18.3738,8.79425,79.3371
"PA_0,2_III_3",0.35882669632734376,0.21095875233143777,0.001103452445712467,-1.2016937690297849,0.724316,0.724316,13.52783415625,2.5601494098544335,0.1512450460355324,-1.067805503090839,17.7754,8.195850000000002,79.3371
"PA_0,2_III_3",0.36454593023000004,0.21427707653399897,0.0014240985439001516,-1.2011631680826877,0.735637,0.735637,13.603778092307694,2.6122877133032736,0.1577856027542625,-1.0683599509593098,19.0629,9.48335,79.3371
"PA_0,2_III_3",0.3702630828022727,0.21759114045868935,0.00165013473011654,-1.2008035695579466,0.746981,0.746981,13.68249509090909,2.6692270746387736,0.16985312390120483,-1.0590273924780336,19.0872,9.50765,79.3371
"PA_0,2_III_3",0.3759766606708955,0.22089848989277389,0.0017521136285264265,-1.2006419359251488,0.758336,0.758336,13.76312591044776,2.7293707799292917,0.1850091544791705,-1.0434885863952548,18.7177,9.138150000000001,79.3371
"PA_0,2_III_3",0.3816874774257353,0.2242007415016867,0.0017671860130018039,-1.2006103118846372,0.769673,0.769673,13.84099023529412,2.7834216502376576,0.18998963559053053,-1.0480771844317154,19.385,9.805450000000002,79.3371
"PA_0,2_III_3",0.3873989618108695,0.22750391640760878,0.0017932775107660315,-1.2005664731121544,0.781003,0.781003,13.92135284057971,2.8416478424377987,0.19912325970341002,-1.045268812027242,19.4871,9.907550000000002,79.3371
"PA_0,2_III_3",0.39311600807071434,0.23081639594782533,0.0019527310021946339,-1.2003457622104994,0.792971,0.792971,13.998108514285713,2.8926817680282517,0.19887535167052448,-1.0577507270573332,18.9351,9.35555,79.3371
"PA_0,2_III_3",0.3988337600697183,0.23412952271695506,0.00210486228878314,-1.2001570975775069,0.80399,0.80399,14.078434309859153,2.9499813339769507,0.20546092791179965,-1.0577884121649537,19.8473,10.267750000000001,79.3371
"PA_0,2_III_3",0.40454922590208336,0.2374382681208921,0.0021814917081282277,-1.2000832445794187,0.815327,0.815327,14.155725638888889,3.001122601611958,0.20424269518188404,-1.0709506298629454,19.9153,10.335749999999999,79.3371
"PA_0,2_III_3",0.4102577529445205,0.24073477632467905,0.002078750234577948,-1.2002556176486823,0.826337,0.826337,14.232811863013698,3.0515588300269285,0.20208975405018573,-1.0847231780593944,19.7055,10.125950000000001,79.3371
"PA_0,2_III_3",0.41596669006689185,0.24403197569986393,0.001992671163815174,-1.20039105623899,0.838027,0.838027,14.310751972972973,3.1033884844661013,0.20161867779474363,-1.0940677085377388,19.747,10.16745,79.3371
"PA_0,2_III_3",0.4216784421993333,0.24733393025074576,0.001976372566439044,-1.2004233669472077,0.849357,0.849357,14.388728346666666,3.1549182243169214,0.2005356499180743,-1.103963069370932,20.3259,10.746350000000001,79.3371
"PA_0,2_III_3",0.42739661927565786,0.25064677195685114,0.0021083222689271246,-1.2002510150484509,0.861974,0.861974,14.466944157894737,3.2065726364216416,0.19941751907545172,-1.1132566780656166,20.2504,10.67085,79.3371
"PA_0,2_III_3",0.4331188956487013,0.2539661239482183,0.0023136872613327693,-1.1999969196538245,0.872973,0.872973,14.543514103896102,3.2549830918216816,0.19506044642188386,-1.1270508489185436,20.6777,11.098150000000002,79.3371
"PA_0,2_III_3",0.43883763673012816,0.2572788223816105,0.0024145672505436707,-1.1999023539364138,0.884,0.884,14.615907128205128,3.296059856014683,0.18457514229099126,-1.1483765765270395,20.4513,10.87175,79.3371
"PA_0,2_III_3",0.4445490603158228,0.2605786002532368,0.002339464500205788,-1.200049707556318,0.895329,0.895329,14.689348683544305,3.338851654531099,0.17599315101689422,-1.1659580055014058,20.5351,10.95555,79.3371
"PA_0,2_III_3",0.450256965811875,0.26387224722387176,0.00218930713375259,-1.2002882304453202,0.906346,0.906346,14.763945699999999,3.3835983296128633,0.16958187730583876,-1.1792514665719005,20.6546,11.07505,79.3371
"PA_0,2_III_3",0.4559625810487654,0.26716205962435985,0.0020006737237231007,-1.2005601103517591,0.917668,0.917668,14.837362419753086,3.4262683941316228,0.16179921493459967,-1.1935212283711008,20.4546,10.87505,79.3371
"PA_0,2_III_3",0.4616742203042683,0.270462348659866,0.001955420268310352,-1.2006198022503003,0.929629,0.929629,14.91289531707317,3.4726118923338922,0.15769325803645157,-1.2012657180030963,21.3436,11.76405,79.3371
"PA_0,2_III_3",0.46738590801144575,0.2737626071435286,0.0019114222135748849,-1.200674513921142,0.940974,0.940974,14.991266216867471,3.524035111700794,0.15866258085895787,-1.1997257406630157,21.3106,11.731050000000002,79.3371
"PA_0,2_III_3",0.4730994376779762,0.27706592596069385,0.0019067523437803413,-1.2006726303342217,0.952336,0.952336,15.072807571428573,3.5810074235127534,0.1646485053675815,-1.1895629168768127,21.7404,12.160850000000002,79.3371
"PA_0,2_III_3",0.4788109125288235,0.2803655861420573,0.0018577664937187261,-1.2007292766370479,0.964002,0.964002,15.15709771764706,3.642893913103168,0.17504414977096625,-1.1712340168054698,22.1695,12.58995,79.3371
"PA_0,2_III_3",0.4845257519180232,0.28367091555588236,0.0018782759103810223,-1.2006896465816106,0.975356,0.975356,15.233640186046513,3.6899866881886276,0.17081398024756742,-1.1800507058905978,21.8167,12.237150000000002,79.3371
"PA_0,2_III_3",0.4902366432752874,0.28696926899183645,0.0018138650925221761,-1.2007674515541702,0.986333,0.986333,15.311002022988504,3.7383831965738947,0.1677966688681505,-1.1865480092604617,21.5113,11.93175,79.3371
"PA_0,2_III_3",0.4959462643744318,0.29026542047538356,0.0017274699474317619,-1.20086895315732,0.997636,0.997636,15.386161545454545,3.7828041756437667,0.16170265333778122,-1.1973687261767196,21.9662,12.386650000000001,79.3371
"PA_0,2_III_3",0.5016552681455057,0.2935605382662468,0.0016343139025782351,-1.2009721683826273,1.00932,1.00932,15.462689505617977,3.829467217057967,0.15752059886968867,-1.2050141321498244,22.1935,12.61395,79.3371
"PA_0,2_III_3",0.5073619096105555,0.2968515971480689,0.001499110477852619,-1.2011273419507726,1.02001,1.02001,15.545063400000002,3.8870217166457164,0.16356421364960116,-1.1932026268456517,23.0422,13.462650000000002,79.3371
"PA_0,2_III_3",0.5130609106038462,0.30012972104304203,0.0012267409153405133,-1.2014553861187893,1.03099,1.03099,15.622217098901098,3.934410098965587,0.15985655823231112,-1.2001778449327236,22.6935,13.11395,79.3371
"PA_0,2_III_3",0.5187608137494566,0.30340980404692514,0.0009934096337774968,-1.20170913431711,1.0427,1.0427,15.698830065217392,3.980692671095166,0.15534857882956227,-1.2082131023953027,22.7797,13.200149999999999,79.3371
"PA_0,2_III_3",0.5244641705908603,0.3066961439574889,0.0008433245214576361,-1.201835084867075,1.05433,1.05433,15.778450279569894,4.032351424777748,0.15549464708428903,-1.2078655377855299,23.4332,13.85365,79.3371
"PA_0,2_III_3",0.5301657538824468,0.30997962847307353,0.0006705023702881383,-1.2019848102873298,1.06532,1.06532,15.858415808510639,4.084426037926725,0.15585116852573927,-1.2072509968264553,22.9668,13.38725,79.3371
"PA_0,2_III_3",0.535870103841579,0.31326814861411156,0.0005632823962904203,-1.2020354115509435,1.07731,1.07731,15.937688168421053,4.135057969043183,0.15495924169344874,-1.2087612761319653,23.1595,13.579950000000002,79.3371
"PA_0,2_III_3",0.5415755402598958,0.3165586449647015,0.0004827273225662862,-1.2020487015485197,1.08835,1.08835,16.014569958333333,4.181298938867508,0.1507209055207948,-1.215587146478352,23.7054,14.125850000000002,79.3371
"PA_0,2_III_3",0.5472741429376288,0.31983755082764465,0.000284203809998464,-1.2022195236740687,1.09935,1.09935,16.08996098969072,4.224831062391958,0.14462440629492718,-1.225074969439133,23.3684,13.788850000000002,79.3371
"PA_0,2_III_3",0.5529691516831633,0.32311063789276934,3.634403359988861e-05,-1.2024465464279432,1.11036,1.11036,16.16655812244898,4.270451920783243,0.14032559496619745,-1.2313152637819198,23.415,13.83545,79.3371
"PA_0,2_III_3",0.5586647966156566,0.32638527649404303,-0.00018049631816993716,-1.2026177859923406,1.122,1.122,16.244455414141413,4.318314121544122,0.13786947785889958,-1.234306319571654,23.9315,14.35195,79.3371
"PA_0,2_III_3",0.5643603186495,0.32966009801924395,-0.0003830199874111256,-1.202760361423338,1.13299,1.13299,16.324894060000002,4.3706389906721075,0.13887002940048457,-1.2313834822523677,24.2482,14.668650000000001,79.3371
"PA_0,2_III_3",0.5700538600490099,0.3329319310633312,-0.0006039560200512584,-1.2029190877246678,1.14431,1.14431,16.401005009900988,4.415120771372198,0.1340384631909642,-1.2380791835097145,24.1502,14.570650000000002,79.3371
"PA_0,2_III_3",0.5757447731857843,0.3361997093767574,-0.0008528954832223097,-1.2031063106343522,1.15536,1.15536,16.478052411764708,4.461215695828707,0.13056172603380106,-1.242334698602394,24.578,14.99845,79.3371
"PA_0,2_III_3",0.5814369501451455,0.33947018022513403,-0.0010602474114847645,-1.2032263920484159,1.16701,1.16701,16.55596724271845,4.5088093031682765,0.12833221977399265,-1.2443315452491257,24.7816,15.202050000000002,79.3371
"PA_0,2_III_3",0.58712618139375,0.34273605542308744,-0.001301141510735494,-1.2033849796609284,1.17803,1.17803,16.636303038461538,4.560623950233341,0.12920348111385324,-1.2411657653918826,24.8644,15.28485,79.3371
"PA_0,2_III_3",0.5928135891899999,0.345999346757857,-0.0015533637322081293,-1.203549603102995,1.18965,1.18965,16.7142392,4.608052697782528,0.12692050734323237,-1.2432243215056622,25.4457,15.86615,79.3371
"PA_0,2_III_3",0.5984997440089623,0.34926105685636716,-0.0018066145825495485,-1.2037066740338587,1.20032,1.20032,16.792779301886792,4.6564504728605955,0.12535291877646992,-1.2441309388323036,25.4692,15.889650000000001,79.3371
"PA_0,2_III_3",0.6041886062144859,0.35252801833614134,-0.001994354754284788,-1.2037659322827683,1.21264,1.21264,16.872858560747662,4.70746691642512,0.12560854068951366,-1.2421108460792214,25.3845,15.80495,79.3371
"PA_0,2_III_3",0.6098769154162036,0.35579448458183977,-0.0021765602084794764,-1.203815681534977,1.22334,1.22334,16.95035514814815,4.753777952332507,0.12259077730683848,-1.2454951593628438,25.2091,15.62955,79.3371
"PA_0,2_III_3",0.6155649253665137,0.35906093367700737,-0.002348176639158836,-1.2038479323927014,1.23502,1.23502,17.02853491743119,4.801237373040214,0.12045403412908656,-1.247351550891469,25.658,16.078450000000004,79.3371
"PA_0,2_III_3",0.6212575351359091,0.36233575622577735,-0.002431018440699814,-1.2037581920899822,1.24701,1.24701,17.107169145454545,4.8494073903750365,0.11883181833752207,-1.248381081040106,25.6992,16.11965,79.3371
"PA_0,2_III_3",0.6269561429274775,0.36562118154469775,-0.0024099832620356984,-1.2035330089185958,1.25899,1.25899,17.18514446846847,4.896350762807563,0.11646436566946623,-1.2505320172995933,25.6207,16.041150000000002,79.3371
"PA_0,2_III_3",0.6326560612941964,0.3689089674972048,-0.0023677204217170634,-1.2032914689259284,1.27032,1.27032,17.26304264285714,4.943101830451578,0.11405614495438218,-1.2526690804512346,26.0929,16.513350000000003,79.3371
"PA_0,2_III_3",0.6383535740261062,0.37219270176658936,-0.002364112693127675,-1.2031149516486268,1.28164,1.28164,17.343800141592922,4.9948976081907634,0.11509838532774173,-1.2490462416154082,26.558,16.978450000000002,79.3371
"PA_0,2_III_3",0.6440507444293859,0.3754759938966321,-0.0023640707693148894,-1.2029525528813507,1.29299,1.29299,17.42219715789474,5.042346622560912,0.11317742646189755,-1.2504827394328693,26.1433,16.56375,79.3371
"PA_0,2_III_3",0.6497465901299999,0.37875716711536084,-0.0023824041714048845,-1.2028233267411288,1.30402,1.30402,17.501884921739133,5.092051046568751,0.11281778037248723,-1.2492617241531498,26.5992,17.01965,79.3371
"PA_0,2_III_3",0.6554417229737068,0.38203731385491335,-0.002408115203941543,-1.2027103128712107,1.31534,1.31534,17.580016344827587,5.138868284670836,0.11054954852390737,-1.2512861414384118,26.453,16.87345,79.3371
"PA_0,2_III_3",0.6611362723499999,0.38531667888583776,-0.0024384475271140424,-1.2026085911109319,1.32699,1.32699,17.66145577777778,5.191605362553002,0.11226676528841795,-1.2464925850020376,27.2881,17.708550000000002,79.3371
"PA_0,2_III_3",0.6668351683470339,0.38860371266630495,-0.002399345547988077,-1.2024182220834865,1.33897,1.33897,17.741797847457626,5.24219269779639,0.11242629612202791,-1.2446123847998274,27.3428,17.76325,79.3371
"PA_0,2_III_3",0.672532166932353,0.3918875474476085,-0.002389754108625332,-1.2022780339803818,1.34966,1.34966,17.821373831932775,5.291254948625278,0.111514397284057,-1.2447213930679297,27.2761,17.696550000000002,79.3371
"PA_0,2_III_3",0.6782313155412499,0.39517522716720843,-0.0023464127881998205,-1.2020983214768977,1.36166,1.36166,17.902377633333334,5.342799929513261,0.11218994713476638,-1.2421881857881987,27.8548,18.27525,79.3371
"PA_0,2_III_3",0.6839278501235537,0.3984584645606934,-0.0023429597350215128,-1.2019821033482896,1.37236,1.37236,17.98350996694215,5.3944605849654454,0.11287720705451315,-1.2397361220757308,27.5466,17.96705,79.3371
"PA_0,2_III_3",0.6896222447946722,0.40173817126839095,-0.002368952001379495,-1.2019111451047484,1.38367,1.38367,18.0604048852459,5.438559022855239,0.1090022931511267,-1.2445848829460304,27.414,17.834450000000004,79.3371
