ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,2_II_3",0.3293169672825424,0.19411543003173914,-0.0003509796767517425,-1.2021703106895312,0.665513,0.665513,13.808120610169489,2.154459245078498,0.09586589764006107,-0.8709300057367306,17.8142,7.3696,79.5258
"PA_0,2_II_3",0.33502647949450004,0.19742963439409444,0.0001322073211012358,-1.2013405904390546,0.677193,0.677193,13.871250100000001,2.190913519009507,0.0898352624481991,-0.9070939380492011,17.8282,7.3835999999999995,79.5258
"PA_0,2_II_3",0.34074011753557376,0.20074996597474343,0.0006701433007114704,-1.200520572287021,0.688548,0.688548,13.93406468852459,2.226765521309166,0.08324218252317375,-0.9407437459222674,17.7052,7.260600000000002,79.5258
"PA_0,2_II_3",0.3464510543495162,0.2040646607436438,0.0010641054960826809,-1.1999684121351766,0.699893,0.699893,13.99780541935484,2.264367058762708,0.08005823090631926,-0.9663534964884914,17.804,7.359399999999999,79.5258
"PA_0,2_II_3",0.3521580312646032,0.2073717027361538,0.0012941660320577772,-1.1996899138935244,0.710894,0.710894,14.063981047619047,2.3061559849258666,0.082997625195885,-0.9822144265974102,17.8391,7.394499999999999,79.5258
"PA_0,2_II_3",0.3578574760885937,0.21066529892202365,0.0012865904154127652,-1.1997543821179846,0.721558,0.721558,14.129113531249999,2.3460356416703956,0.08314823101841055,-0.9993312201818614,18.7546,8.31,79.5258
"PA_0,2_II_3",0.363550474918,0.21394782183647584,0.0011066546484953252,-1.2000375999680797,0.733175,0.733175,14.195533323076923,2.388097839116962,0.08630496234002791,-1.0108570941097952,18.5848,8.140200000000002,79.5258
"PA_0,2_II_3",0.3692419298434848,0.21722790079164297,0.0009036067839979318,-1.2003268291754674,0.744194,0.744194,14.258607666666665,2.4240651873144694,0.08059816280248633,-1.0331984354637913,18.1825,7.7379000000000016,79.5258
"PA_0,2_II_3",0.3749327249204477,0.2205071053520033,0.0007037503615139066,-1.2005872940114002,0.755546,0.755546,14.320975462686567,2.4589259276728477,0.07409721037899573,-1.0541357945830174,18.5905,8.1459,79.5258
"PA_0,2_II_3",0.3806241436716176,0.22378770125615535,0.0005427775345791521,-1.2007706384406263,0.767229,0.767229,14.384753470588235,2.4960558464304383,0.07045308821754873,-1.0708696061315364,18.7098,8.265200000000002,79.5258
"PA_0,2_II_3",0.3863179473865217,0.22707255560759193,0.00045673184678448003,-1.2008415357193603,0.778904,0.778904,14.44422776811594,2.5260409299422744,0.05864597125820743,-1.0949814998425518,18.4691,8.024500000000002,79.5258
"PA_0,2_II_3",0.39201892242385716,0.23036979523727827,0.0005595529273206692,-1.200652903223247,0.790552,0.790552,14.507091942857143,2.5619592099282404,0.055033861393888064,-1.1071209586707897,19.0411,8.5965,79.5258
"PA_0,2_II_3",0.3977237854883099,0.23367346190323487,0.0007469628124889815,-1.2003653783828936,0.802513,0.802513,14.57470909859155,2.6062373196971103,0.06262471631626756,-1.1025345140806322,19.3357,8.8911,79.5258
"PA_0,2_II_3",0.40343162041208336,0.23698178560185046,0.0009845355005999726,-1.2000349452004084,0.814188,0.814188,14.633371472222224,2.635204027643661,0.05130591218724788,-1.1220386275635543,19.0784,8.633799999999999,79.5258
"PA_0,2_II_3",0.40914118862561644,0.24029250830391233,0.0012348946228477426,-1.1997162547666702,0.82522,0.82522,14.695623095890411,2.6700399531050016,0.04680251602106201,-1.1333266084698908,19.5013,9.056700000000001,79.5258
"PA_0,2_II_3",0.4148525401306757,0.24360574405594118,0.0015004384971544075,-1.1994002010090996,0.83687,0.83687,14.758994810810808,2.70679516929103,0.04480828029778279,-1.1407507197276872,19.4802,9.0356,79.5258
"PA_0,2_II_3",0.42056197692893327,0.2469150642426639,0.0016902589537504975,-1.1992108677749254,0.848232,0.848232,14.826150479999999,2.7502562627306606,0.05149612990250651,-1.1348332390584595,20.1444,9.699800000000002,79.5258
"PA_0,2_II_3",0.42627153907460524,0.2502240793000566,0.0018598563538006641,-1.1990638034286398,0.859872,0.859872,14.891619684210525,2.7904106446521055,0.05313392753097486,-1.1374182358515847,19.9366,9.491999999999999,79.5258
"PA_0,2_II_3",0.4319830775281819,0.25353597687257473,0.0020533558493618367,-1.1988966209226437,0.870866,0.870866,14.959070337662338,2.833983430317806,0.05877952844592276,-1.133951212085039,20.1059,9.661299999999999,79.5258
"PA_0,2_II_3",0.4376968278162821,0.25685114567210937,0.0022748698822832327,-1.198702577702354,0.882867,0.882867,15.020030076923076,2.8662265816058086,0.051101274673636725,-1.1484334124395872,19.9806,9.536,79.5258
"PA_0,2_II_3",0.4434095742996202,0.2601639415054846,0.0024466312361337635,-1.19859171714572,0.893894,0.893894,15.08522969620253,2.905879899039355,0.05232897446958138,-1.149808281013984,20.7984,10.353800000000001,79.5258
"PA_0,2_II_3",0.44911717337087503,0.26346736814072913,0.0024837316985872105,-1.198670247045261,0.904894,0.904894,15.149309575,2.94363839224189,0.05158037836536417,-1.1531772604079067,20.0867,9.642100000000001,79.5258
"PA_0,2_II_3",0.45481530826753086,0.2667542839475918,0.0023073088788418063,-1.1990297224869317,0.915567,0.915567,15.213007728395063,2.980430228751571,0.04911963668722359,-1.160120740409028,20.2591,9.8145,79.5258
"PA_0,2_II_3",0.4605116496301219,0.270038280565967,0.0021067556366107538,-1.1993934328054259,0.927208,0.927208,15.278742268292683,3.0209087413703664,0.05123841880404002,-1.1594448925185104,20.9466,10.502,79.5258
"PA_0,2_II_3",0.4662106490321687,0.2733269916993626,0.0019772283639003002,-1.1996366651894996,0.938538,0.938538,15.343835012048189,3.060035264927622,0.051357142405443076,-1.1623373545044204,20.7675,10.322899999999999,79.5258
"PA_0,2_II_3",0.4719143663055952,0.27662385327667904,0.0019556307705819423,-1.199717313371339,0.950523,0.950523,15.407373999999999,3.0964566954924884,0.04863054663548782,-1.1687612692435476,20.9423,10.4977,79.5258
"PA_0,2_II_3",0.47761812905494117,0.27992062153387975,0.0019324087612582203,-1.1997964831677808,0.961885,0.961885,15.475885952941175,3.141653014385238,0.05568942591099093,-1.1604391247692087,21.2151,10.7705,79.5258
"PA_0,2_II_3",0.4833219694147674,0.28321741131532036,0.001910405217166235,-1.199867750705611,0.973223,0.973223,15.543445069767442,3.1851925604766915,0.060911216290771945,-1.1541306310373478,21.6319,11.187300000000002,79.5258
"PA_0,2_II_3",0.4890263237893103,0.2865149614205916,0.001898009435466981,-1.199921000500302,0.984888,0.984888,15.612051908045977,3.2302517011156704,0.06691769847296922,-1.1480207000235447,21.3904,10.9458,79.5258
"PA_0,2_II_3",0.4947307564735227,0.2898125140834209,0.0018857084421383737,-1.1999701362431554,0.996529,0.996529,15.680510522727271,3.2748407788079947,0.07190005922312967,-1.1438988090242315,21.6425,11.197899999999999,79.5258
"PA_0,2_II_3",0.5004415434794381,0.2931208424915507,0.0019983405322419544,-1.1998468105470095,1.00851,1.00851,15.746527033707864,3.3148722332050045,0.07166837646232167,-1.147971831482927,21.8789,11.434300000000002,79.5258
"PA_0,2_II_3",0.5061545929963334,0.29643263630997907,0.0021412659027497233,-1.1996927850683294,1.01952,1.01952,15.813928955555554,3.35723368842158,0.07365850082064161,-1.1487572202745393,21.6281,11.1835,79.5258
"PA_0,2_II_3",0.5118625864798901,0.29973531594228814,0.0021706859516956506,-1.1997019473773007,1.03056,1.03056,15.881678857142857,3.400226560727667,0.07637870019582685,-1.1477665191309818,21.8269,11.382299999999999,79.5258
"PA_0,2_II_3",0.5175690366268478,0.30303511454980436,0.002164929258935098,-1.1997580138706254,1.04189,1.04189,15.949811260869566,3.443687554178177,0.0791616192502739,-1.147102017850308,22.0125,11.5679,79.5258
"PA_0,2_II_3",0.5232718856953763,0.3063285800084263,0.0020886329693421586,-1.1999052134493855,1.05322,1.05322,16.01632630107527,3.4841501758768256,0.0788035950934337,-1.1510801971915832,22.1786,11.734,79.5258
"PA_0,2_II_3",0.5289737486135107,0.3096203219648142,0.001997225399168072,-1.2000637238434675,1.0642,1.0642,16.082930276595743,3.524662673375422,0.07839796080623149,-1.1550487349357383,22.3702,11.925600000000001,79.5258
"PA_0,2_II_3",0.5346771302070527,0.31291469775230246,0.001939631520971817,-1.200165820560855,1.07619,1.07619,16.149472484210527,3.5650817617963666,0.07805631764976188,-1.1583146954500436,22.7379,12.2933,79.5258
"PA_0,2_II_3",0.5403828267673958,0.3162129780074815,0.0019262175576524184,-1.2002029075857472,1.08753,1.08753,16.216417354166666,3.606080863209318,0.07811063662680444,-1.1610792324815353,22.397,11.952399999999999,79.5258
"PA_0,2_II_3",0.5460883440172165,0.3195108107347021,0.0019077516080794924,-1.2002451849308398,1.09889,1.09889,16.283184907216494,3.6466755303010765,0.07772024391679833,-1.1643879190790476,22.6975,12.252900000000002,79.5258
"PA_0,2_II_3",0.551794136425204,0.32280900745392915,0.001893566787840592,-1.2002788612764217,1.11024,1.11024,16.35185057142857,3.690589390732573,0.08040962620927058,-1.1627977002271697,23.2353,12.7907,79.5258
"PA_0,2_II_3",0.5574995491885858,0.32610643860847166,0.0018715971633333148,-1.2003208197369666,1.12155,1.12155,16.417941373737374,3.729836827798063,0.07870477559649405,-1.1677540421341603,22.8083,12.3637,79.5258
"PA_0,2_II_3",0.5632066836967,0.3294067314606649,0.0018798696819724316,-1.2003190582518264,1.13321,1.13321,16.484373859999998,3.769601084931616,0.07743561098830305,-1.1719767333121427,23.3106,12.866000000000001,79.5258
"PA_0,2_II_3",0.5689121125709902,0.3327039362978177,0.0018553035420656755,-1.20036197572236,1.14485,1.14485,16.55366510891089,3.8144729975326452,0.08091669110258616,-1.1684518618780375,23.9699,13.5253,79.5258
"PA_0,2_II_3",0.5746171310751961,0.33600035010468643,0.001823578295290857,-1.2004118274991038,1.15619,1.15619,16.62409476470588,3.86126126940256,0.08589515040279411,-1.1626886312439284,23.946,13.501400000000002,79.5258
"PA_0,2_II_3",0.5803200618414563,0.33929309538603547,0.0017560614835491677,-1.2005076077149188,1.16722,1.16722,16.69272617475728,3.904677294847762,0.08760068061891292,-1.1621581540259753,24.1761,13.731500000000002,79.5258
"PA_0,2_II_3",0.5860236285545192,0.34258691652406004,0.0017021682734173025,-1.2005800172724674,1.17857,1.17857,16.763349384615385,3.9515098911105815,0.09206801753104643,-1.1574992126744252,24.0406,13.596000000000002,79.5258
"PA_0,2_II_3",0.5917297463778095,0.3458851188771569,0.0016942694810239468,-1.2005850506516889,1.19055,1.19055,16.833318914285712,3.996945982286628,0.09492923675792218,-1.155743795490522,23.9699,13.5253,79.5258
"PA_0,2_II_3",0.5974393053742453,0.349189136688396,0.0017431055971321148,-1.2005124718384919,1.20252,1.20252,16.90167458490566,4.039348040523886,0.09501339147226696,-1.1583483608960672,24.3095,13.8649,79.5258
"PA_0,2_II_3",0.6031516202772897,0.3524976596278196,0.001831811812182194,-1.2003905369342045,1.21387,1.21387,16.970630897196262,4.0827036702897646,0.09579221952672624,-1.1598468293651616,24.5275,14.0829,79.5258
"PA_0,2_II_3",0.6088674571265741,0.3558119591981593,0.001970625843980713,-1.20020665200139,1.22555,1.22555,17.03856875925926,4.1241660078897535,0.09497581748231708,-1.16360405025154,24.6506,14.206000000000001,79.5258
"PA_0,2_II_3",0.614584113483211,0.3591272582983824,0.0021103796942006513,-1.200032147724408,1.23689,1.23689,17.10678913761468,4.166033120871809,0.09444254919992404,-1.1668382949474483,24.429,13.984399999999999,79.5258
"PA_0,2_II_3",0.6202969397242727,0.3624355778950088,0.0021764350324101124,-1.1999667931187403,1.24823,1.24823,17.171136054545457,4.201176502753264,0.08888289226345567,-1.1768220082228695,24.202,13.757400000000002,79.5258
"PA_0,2_II_3",0.6260101114384685,0.36574421904394155,0.0022412171648253706,-1.1999067286048242,1.25956,1.25956,17.24050563963964,4.245202271459315,0.09052222299183961,-1.1755599562762755,25.4289,14.9843,79.5258
"PA_0,2_II_3",0.6317272711577678,0.36905946187951366,0.0023631206181870703,-1.1997716051562548,1.27152,1.27152,17.309648535714285,4.288693408128718,0.09157444080424072,-1.1753466816942275,25.5245,15.0799,79.5258
"PA_0,2_II_3",0.6374461537138938,0.3723772752696594,0.0025012427451998444,-1.1996218678760107,1.28287,1.28287,17.38033217699115,4.334783110421595,0.09448548772266817,-1.1724398341170752,25.2386,14.794000000000002,79.5258
"PA_0,2_II_3",0.6431638716637721,0.37569264424493204,0.0026088463289503662,-1.1995221679815433,1.29388,1.29388,17.45212952631579,4.382787257929995,0.09878663027077118,-1.1672597579785091,25.797,15.352400000000001,79.5258
"PA_0,2_II_3",0.6488754206058261,0.37899705812914253,0.0026120484453784534,-1.1995685306457005,1.30523,1.30523,17.522858052173916,4.428633152925652,0.10103094788098149,-1.1657743792384447,25.6954,15.2508,79.5258
"PA_0,2_II_3",0.6545873652557759,0.3823019626829965,0.0026184503812986116,-1.199608677532211,1.31657,1.31657,17.593825137931034,4.474759515903461,0.1033051237974675,-1.1643371457519849,25.5646,15.12,79.5258
"PA_0,2_II_3",0.660302225381795,0.3856117115797718,0.002666806200583549,-1.1995893092751262,1.32855,1.32855,17.665253726495724,4.521634072186897,0.10606907896107874,-1.1619761204651988,25.9345,15.4899,79.5258
"PA_0,2_II_3",0.6660225539802541,0.38893061275290025,0.002792320098823933,-1.1994657218962386,1.34052,1.34052,17.73463666101695,4.564636195763079,0.10567596113080541,-1.164854511924272,25.8801,15.4355,79.5258
"PA_0,2_II_3",0.6717438854594118,0.39225082572099274,0.0029221158253865264,-1.199342595104819,1.35219,1.35219,17.805802655462188,4.610815481988463,0.10769652080864721,-1.1636083450899937,26.4472,16.0026,79.5258
"PA_0,2_II_3",0.6774646864139167,0.39556969141688714,0.0030328832093353118,-1.199251794544414,1.36323,1.36323,17.876287800000004,4.655593042959766,0.1084772423223499,-1.1645078765765222,26.6038,16.1592,79.5258
"PA_0,2_II_3",0.6831849865261984,0.39888731446106207,0.0031270074919509563,-1.1991875623678845,1.37489,1.37489,17.946778396694217,4.700222745311192,0.10899739931249332,-1.1659220855042993,26.3838,15.939200000000001,79.5258
"PA_0,2_II_3",0.688906716144836,0.4022070328212937,0.0032335463386612747,-1.1991093955591885,1.38658,1.38658,18.01784881967213,4.745826198720558,0.11020233932757785,-1.166063761348736,26.4884,16.043799999999997,79.5258
