ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PETG_0,3_III_5",0.21519844073589744,0.12765508651199803,-0.0025576230766198556,-1.1975945952916938,0.435884,0.435884,14.209520000000001,2.030361965566364,-0.12502110940326913,-1.0634327926869838,17.4591,6.3849,78.1174
"PETG_0,3_III_5",0.22087214471750002,0.1309438108443291,-0.0018081381040576413,-1.1968195818439147,0.447524,0.447524,14.300325750000003,2.0838447941791407,-0.10961934629036348,-1.0545691245693687,17.8872,6.813000000000001,78.1174
"PETG_0,3_III_5",0.22655783143170732,0.13425192797752808,-0.0006780503666369862,-1.1956568275528194,0.459191,0.459191,14.38730292682927,2.130792249700814,-0.10719311242387133,-1.0616869471417836,17.9273,6.8530999999999995,78.1174
"PETG_0,3_III_5",0.2322480330642857,0.13756591898506973,0.0004413421043832434,-1.1946652540090805,0.470839,0.470839,14.4688,2.1694394361805474,-0.11663847715003847,-1.0771374792442907,18.0243,6.950100000000001,78.1174
"PETG_0,3_III_5",0.23794057880697678,0.14088184043573695,0.0014520325788504374,-1.1939541820403783,0.482218,0.482218,14.550017674418603,2.2079490983804106,-0.12571804861517694,-1.091375914449181,17.8626,6.788400000000001,78.1174
"PETG_0,3_III_5",0.24364366565227275,0.1442138320113716,0.0027046656553366463,-1.1930058836374218,0.494219,0.494219,14.633164090909089,2.2501488797479743,-0.12793929428489997,-1.0969399020963733,18.4696,7.3954,78.1174
"PETG_0,3_III_5",0.24935061530444444,0.14754964313400684,0.0038696394881072454,-1.1923082171777908,0.505238,0.505238,14.715091777777777,2.2905475994884816,-0.1329253279312246,-1.1055461571367096,18.3584,7.2842,78.1174
"PETG_0,3_III_5",0.25505836062391307,0.15088427672645133,0.00485949688666727,-1.191915311828239,0.517518,0.517518,14.798761086956521,2.334222937135008,-0.13228196735758208,-1.1073653075253878,18.4316,7.3574,78.1174
"PETG_0,3_III_5",0.26077302741914893,0.15422813395739285,0.005914144854606682,-1.191491871097873,0.528519,0.528519,14.881223404255318,2.3762296179612425,-0.13387919933479708,-1.1111106432475213,18.7251,7.650900000000002,78.1174
"PETG_0,3_III_5",0.26648426018125,0.15756338921936858,0.006648949573113128,-1.1915380361812893,0.540169,0.540169,14.961657916666667,2.4153870707972165,-0.1388747911345003,-1.1171621319963363,18.5887,7.5145,78.1174
"PETG_0,3_III_5",0.2721906793612245,0.16088802837009228,0.007060667047104124,-1.1920132391306995,0.550883,0.550883,15.043554489795918,2.4571808314397483,-0.139908642465003,-1.1193939029769082,19.038,7.963800000000001,78.1174
"PETG_0,3_III_5",0.277889703774,0.1641983441261945,0.007125324002878144,-1.1928839883153766,0.562235,0.562235,15.121045599999999,2.492543818184905,-0.14852950212319976,-1.1268740211087325,19.2746,8.2004,78.1174
"PETG_0,3_III_5",0.2835929429156863,0.16751466471739115,0.0072908656188309185,-1.19352323181829,0.573878,0.573878,15.202360392156862,2.534445763091198,-0.14764999748731794,-1.1247201947557628,19.5808,8.5066,78.1174
"PETG_0,3_III_5",0.2892956728596154,0.1708287807115521,0.007384712501362269,-1.1941841706276959,0.585518,0.585518,15.285034999999999,2.5787042632135244,-0.14381699939926182,-1.1204757335232578,19.481,8.406800000000002,78.1174
"PETG_0,3_III_5",0.2950036167679246,0.17415057988458782,0.007605435856061598,-1.1946037914552021,0.597184,0.597184,15.371013396226415,2.6286164991372645,-0.13251136293274948,-1.1088201601279495,19.9677,8.893500000000001,78.1174
"PETG_0,3_III_5",0.3007154757166666,0.17747758186655907,0.007888966498415593,-1.1948964483118976,0.608513,0.608513,15.458426111111113,2.6810218191801263,-0.11860957088317244,-1.0951493512693877,20.4573,9.3831,78.1174
"PETG_0,3_III_5",0.30641947433999994,0.1807895135882533,0.007850853747487414,-1.1955901236828435,0.619538,0.619538,15.545313636363637,2.7323227547484352,-0.10781848753969726,-1.0873911486500092,20.3062,9.232000000000001,78.1174
"PETG_0,3_III_5",0.31212346944107144,0.18410045628459906,0.007789346558517107,-1.1962414876489555,0.630893,0.630893,15.631000892857145,2.7817464263383944,-0.0999276555970497,-1.0827009697950547,20.6701,9.595900000000002,78.1174
"PETG_0,3_III_5",0.3178257120824562,0.1874075689289529,0.007659568724788977,-1.1969101432425084,0.642533,0.642533,15.716330000000001,2.8304021967354234,-0.09409204387155522,-1.0818550709882049,20.4416,9.367400000000002,78.1174
"PETG_0,3_III_5",0.3235264739431034,0.19071133284110883,0.0074731277612876965,-1.1975911727594304,0.653527,0.653527,15.800212586206895,2.8766425820326713,-0.0917319447898103,-1.0851471684215248,20.7384,9.6642,78.1174
"PETG_0,3_III_5",0.3292239472661017,0.19400883458672585,0.007187884092819119,-1.1983380895210494,0.66484,0.66484,15.885810677966102,2.925848739155682,-0.08598242178011249,-1.0845724788410886,20.8554,9.7812,78.1174
"PETG_0,3_III_5",0.3349248664783333,0.19731185692874645,0.00701738209241661,-1.198857047286852,0.676192,0.676192,15.9739165,2.9793748721769386,-0.07539614497390204,-1.078328629898878,21.0505,9.9763,78.1174
"PETG_0,3_III_5",0.3406207244049181,0.20060566648455558,0.006701811433974795,-1.1995201499426544,0.687539,0.687539,16.061535245901638,3.031914075048391,-0.06700350577895516,-1.075523581097266,21.4297,10.355500000000001,78.1174
"PETG_0,3_III_5",0.3463179094951613,0.2039014877138363,0.006442045089522952,-1.20004665420489,0.698909,0.698909,16.149849193548388,3.0856786581882925,-0.05763277447987468,-1.0711957845946596,22.0672,10.993,78.1174
"PETG_0,3_III_5",0.3520184823603175,0.20720279324632365,0.006288867225167695,-1.200381707752739,0.710559,0.710559,16.246138412698414,3.153707316952898,-0.03148724365425579,-1.0437636923439466,22.1827,11.108500000000001,78.1174
"PETG_0,3_III_5",0.35772706857343756,0.21051737346320654,0.006356815572430319,-1.2003870747059504,0.722848,0.722848,16.3369221875,3.2110783494000605,-0.02106998410624706,-1.0412813771835898,21.9718,10.897600000000002,78.1174
"PETG_0,3_III_5",0.3634360952107693,0.2138317341909208,0.006405571317516695,-1.2004252263827677,0.733519,0.733519,16.426999230769233,3.266901933276862,-0.013509361371555452,-1.0430266490891758,22.3243,11.250100000000002,78.1174
"PETG_0,3_III_5",0.3691373013439394,0.21713192776381965,0.0062259599052107845,-1.2007639129184993,0.744866,0.744866,16.515587727272727,3.319924320144662,-0.00970088649626585,-1.049467045035007,22.105,11.030800000000001,78.1174
"PETG_0,3_III_5",0.3748383416223881,0.2204314792019683,0.006047492816949122,-1.2010700215055508,0.756532,0.756532,16.600113432835823,3.3659470964873206,-0.013247589140086226,-1.0638508557759978,21.9374,10.8632,78.1174
"PETG_0,3_III_5",0.3805345733632353,0.22372241149280592,0.005748366012667312,-1.2015144978177281,0.76722,0.76722,16.687228823529413,3.416525082598133,-0.011916080351494591,-1.0712055510590404,22.735,11.6608,78.1174
"PETG_0,3_III_5",0.3862251331695652,0.2270035523344345,0.005324841732453758,-1.2020881652334685,0.777877,0.777877,16.77320043478261,3.465282767509048,-0.01219170734108986,-1.0792439496479052,23.0705,11.9963,78.1174
"PETG_0,3_III_5",0.39191479841,0.2302834575237579,0.004917546181416189,-1.2025856108796176,0.790183,0.790183,16.86428257142857,3.5229135913046203,-0.0036202470151653304,-1.0754027999384566,23.7395,12.6653,78.1174
"PETG_0,3_III_5",0.3976133589957746,0.233578696755206,0.004758106427796047,-1.202715211531141,0.801505,0.801505,16.95466422535211,3.578953893142552,0.0023136292872795333,-1.0760554587964537,23.1085,12.0343,78.1174
"PETG_0,3_III_5",0.40330971234305557,0.2368699935511668,0.004553328804835338,-1.202892393421325,0.813185,0.813185,17.047208888888886,3.638758709938861,0.011648369602977795,-1.0715633909182547,24.1007,13.0265,78.1174
"PETG_0,3_III_5",0.40900787107808223,0.24016424556908506,0.0044021247707701225,-1.2029853540173663,0.82454,0.82454,17.139697534246576,3.6980905238626227,0.019477296605820434,-1.069945229782179,23.6638,12.589599999999999,78.1174
"PETG_0,3_III_5",0.4147048457932433,0.24345629046398204,0.004229056722252131,-1.2031006126102344,0.835885,0.835885,17.231686756756755,3.756441898264117,0.025969040339479395,-1.0695519042438546,24.345,13.2708,78.1174
"PETG_0,3_III_5",0.42040235984933333,0.24674916449732753,0.004078434049640679,-1.2031755496130312,0.847214,0.847214,17.322319466666666,3.812110555693897,0.029273242961726502,-1.0738111887508615,24.2259,13.1517,78.1174
"PETG_0,3_III_5",0.42610620643026315,0.2500527814304537,0.004082560590214401,-1.203034399082767,0.859503,0.859503,17.41153236842105,3.865169145636333,0.0299675055692317,-1.0811607783328534,24.0403,12.966099999999999,78.1174
"PETG_0,3_III_5",0.4318141180350649,0.2533629378210639,0.004170366810282439,-1.2027921108104398,0.870858,0.870858,17.505294415584416,3.9261427466545222,0.037561676943212025,-1.0787198708505328,24.5105,13.436300000000001,78.1174
"PETG_0,3_III_5",0.4375248562653846,0.2566773473108076,0.004304075355696716,-1.202507647539163,0.882203,0.882203,17.59311564102564,3.976420130785997,0.035232353614342585,-1.08976018807523,24.6593,13.585100000000002,78.1174
"PETG_0,3_III_5",0.4432301758063291,0.2599818125971164,0.004295711504701765,-1.2024362374220376,0.893221,0.893221,17.686889493670886,4.0372416268901405,0.042227036270091965,-1.0870159704497677,25.2188,14.144600000000002,78.1174
"PETG_0,3_III_5",0.44893543610875,0.26328580025292864,0.004279577939895853,-1.2023796953139319,0.904887,0.904887,17.781633125,4.099459486568657,0.049683308801756955,-1.0841063809577964,25.2192,14.145000000000001,78.1174
"PETG_0,3_III_5",0.4546401183790124,0.26658839717659244,0.004243624383346858,-1.2023556162158768,0.915879,0.915879,17.87539703703704,4.159634555914151,0.054757408839772516,-1.084753537986133,25.2964,14.222199999999999,78.1174
"PETG_0,3_III_5",0.460344810837805,0.26989074703152394,0.004206261793131874,-1.2023318124844342,0.92816,0.92816,17.97045024390244,4.22189883407511,0.06115215495815519,-1.0833473240243456,25.6294,14.555200000000001,78.1174
"PETG_0,3_III_5",0.4660556829963855,0.2732033357096015,0.004294862636158706,-1.2021417088406434,0.939505,0.939505,18.061009156626508,4.275870973860534,0.06024215927380709,-1.0924201694685935,25.6892,14.615,78.1174
"PETG_0,3_III_5",0.4717663951035715,0.2765150793467156,0.004363928683031323,-1.201992441881754,0.950549,0.950549,18.153858214285712,4.33380392223238,0.06245572500513938,-1.096567264457097,25.5996,14.5254,78.1174
"PETG_0,3_III_5",0.47747120222,0.2798162004021258,0.004297800553707934,-1.202035258047528,0.961869,0.961869,18.24476705882353,4.388168273446991,0.061713192462865524,-1.1044742373890537,26.1906,15.1164,78.1174
"PETG_0,3_III_5",0.48317330451976753,0.2831124308694734,0.004175576962966443,-1.2021506829224877,0.973206,0.973206,18.339386511627907,4.4490810310361715,0.06611934839913411,-1.104345913137433,26.4396,15.3654,78.1174
"PETG_0,3_III_5",0.4888775895252873,0.28641226094800576,0.004101909973338263,-1.2021928370544275,0.984536,0.984536,18.433505287356322,4.508803977421003,0.06912330138418274,-1.1064807151166347,26.5502,15.476,78.1174
"PETG_0,3_III_5",0.4945860805534091,0.2897191359603854,0.004114602605202286,-1.2021129062739895,0.996849,0.996849,18.526534204545452,4.566406566271494,0.0702819509682947,-1.111059903955381,26.6628,15.588600000000001,78.1174
"PETG_0,3_III_5",0.5003003425696629,0.29303550184377275,0.004233215642013783,-1.2018967824132742,1.00851,1.00851,18.620325617977525,4.625235155982815,0.07223911990729251,-1.1141281370139582,26.8042,15.730000000000002,78.1174
"PETG_0,3_III_5",0.5060166165411112,0.2963547491630504,0.004374944144244894,-1.2016634043137613,1.01989,1.01989,18.71181144444444,4.679819767798661,0.07093027058970931,-1.121649039667273,26.7623,15.6881,78.1174
"PETG_0,3_III_5",0.5117351811945055,0.29967730405474596,0.004542745358872785,-1.2014098325697549,1.03156,1.03156,18.80036626373626,4.72932600068126,0.06625264389322003,-1.1330270601540129,26.9698,15.8956,78.1174
"PETG_0,3_III_5",0.5174550161815218,0.3030013668485865,0.004714667612101266,-1.2011665019350648,1.04322,1.04322,18.890772934782607,4.7820454762322235,0.0639713633283521,-1.1405914325326738,27.3797,16.305500000000002,78.1174
"PETG_0,3_III_5",0.5231767579430108,0.30632800612653616,0.004902017507974961,-1.2009175837804817,1.05487,1.05487,18.980547741935485,4.83374238168164,0.06123410014465465,-1.1480514144719702,27.5316,16.4574,78.1174
"PETG_0,3_III_5",0.5289058881776596,0.30966664296318114,0.005207807887195404,-1.200521377028564,1.06717,1.06717,19.07174095744681,4.887800430723254,0.060092047193560344,-1.1531465073056104,27.7142,16.64,78.1174
"PETG_0,3_III_5",0.5346336261968421,0.31300188346620805,0.005454688507519649,-1.2002310960730462,1.07818,1.07818,19.164736842105263,4.945139855660789,0.06147025402865619,-1.153813583689374,28.3501,17.2759,78.1174
"PETG_0,3_III_5",0.540358317590625,0.3163309948771357,0.005617945248895529,-1.2000726596965698,1.08955,1.08955,19.259833229166667,5.005972445559788,0.06497250089035585,-1.1516289145706118,28.5581,17.4839,78.1174
"PETG_0,3_III_5",0.5460853040072164,0.3196633029385363,0.005802605998192687,-1.199895078888563,1.10089,1.10089,19.356679793814433,5.069769447833269,0.07027944170044258,-1.146747380572863,28.565,17.4908,78.1174
"PETG_0,3_III_5",0.5518078213132653,0.32298713573650273,0.005884483520439122,-1.199868039185361,1.11188,1.11188,19.44763520408163,5.122835722690173,0.06798635330042914,-1.1534555614372712,28.3412,17.267000000000003,78.1174
"PETG_0,3_III_5",0.5575309948353535,0.32631150830445627,0.00596498672925213,-1.1998437878689683,1.12353,1.12353,19.540057575757576,5.178548247464991,0.06763976428834052,-1.1567193196619077,28.84,17.7658,78.1174
"PETG_0,3_III_5",0.5632545048869999,0.3296358541422226,0.00603798265182173,-1.1998312945172305,1.13518,1.13518,19.631177400000002,5.231848382256902,0.06566336704204692,-1.1622940503196735,28.8138,17.739600000000003,78.1174
"PETG_0,3_III_5",0.5689795295910891,0.3329622141268819,0.006124856929987252,-1.1998006402478036,1.14652,1.14652,19.72145485148515,5.283645407837225,0.06281444884056726,-1.1688215926489685,28.7419,17.667700000000004,78.1174
"PETG_0,3_III_5",0.5747023381245098,0.3362841238080684,0.00615890242398022,-1.1998445908747728,1.15755,1.15755,19.81216049019608,5.3361930735949565,0.06056691840132198,-1.1741429713641731,29.3365,18.262300000000003,78.1174
"PETG_0,3_III_5",0.5804201795019418,0.3395969761042956,0.0060981105547976075,-1.2000149812548113,1.16855,1.16855,19.905509708737863,5.393368755383598,0.06131895637749505,-1.1748230009280871,29.4482,18.374000000000002,78.1174
"PETG_0,3_III_5",0.5861342450836537,0.34290301088173775,0.005971183570660126,-1.2002653194538426,1.17986,1.17986,19.997103076923075,5.447343363331075,0.05998814570155072,-1.178551862062038,29.5726,18.498400000000004,78.1174
"PETG_0,3_III_5",0.5918488903685715,0.34620986656184094,0.005857772576095612,-1.20048224399152,1.19153,1.19153,20.08941219047619,5.502564317575945,0.059504452485829896,-1.1807837900088887,29.9045,18.8303,78.1174
"PETG_0,3_III_5",0.5975645706481133,0.3495182685945632,0.005763212680582412,-1.2006623535096996,1.20284,1.20284,20.18190716981132,5.558043057663877,0.05916755622049685,-1.1827074434559064,29.9104,18.836199999999998,78.1174
"PETG_0,3_III_5",0.6032747055018691,0.3528168971516247,0.005577687849730914,-1.2009565219949911,1.21352,1.21352,20.27380411214953,5.612398507024263,0.05813342766236633,-1.1855792098679365,29.9526,18.8784,78.1174
"PETG_0,3_III_5",0.6089839304509259,0.35611392932084396,0.005385545341696496,-1.2012429125038206,1.22521,1.22521,20.366579444444444,5.668262138706147,0.05804149005945954,-1.186908292693355,29.9554,18.8812,78.1174
"PETG_0,3_III_5",0.6146948943917432,0.35941392045667825,0.005229811643808525,-1.2014646517701952,1.23656,1.23656,20.45821853211009,5.722077186004634,0.056733941002528085,-1.1899203593618024,30.4084,19.334200000000003,78.1174
"PETG_0,3_III_5",0.6204066498972727,0.36271520926922374,0.00509310037901402,-1.2016481860971544,1.24821,1.24821,20.54851981818182,5.773580969992463,0.05419350904311471,-1.1944392668989123,30.1866,19.1124,78.1174
"PETG_0,3_III_5",0.6261225449432433,0.366023513994017,0.0050271035190158015,-1.2017258585466122,1.26019,1.26019,20.641518378378382,5.8298212784764365,0.05451607228389014,-1.194546585334639,31.3395,20.265300000000003,78.1174
"PETG_0,3_III_5",0.6318438436491072,0.36934089096807987,0.005046529248318402,-1.201683055520939,1.27217,1.27217,20.735150625,5.887036003812723,0.05528308789489651,-1.1941625969465377,31.0846,20.010399999999997,78.1174
"PETG_0,3_III_5",0.6375660131743363,0.3726593854063164,0.005073472098283898,-1.201632419976014,1.28352,1.28352,20.829322566371683,5.945124595969981,0.05650144251749333,-1.1931005991075432,31.4955,20.421300000000002,78.1174
"PETG_0,3_III_5",0.6432850744622807,0.37597214005823193,0.0050454201809630285,-1.201659589449726,1.29453,1.29453,20.92249298245614,6.0013942724914155,0.056651452803912386,-1.1935674408250332,31.1156,20.041400000000003,78.1174
"PETG_0,3_III_5",0.6489995172930435,0.37927665857361426,0.004943222535212702,-1.2017868579831177,1.30522,1.30522,21.015976,6.05813359984102,0.05702292223905921,-1.193713419284952,31.9029,20.828699999999998,78.1174
"PETG_0,3_III_5",0.654712004212931,0.3825777003571452,0.004814273103878531,-1.2019432730533395,1.31719,1.31719,21.10878077586207,6.113597987451152,0.05663685852817689,-1.1949915899384154,32.0178,20.943600000000004,78.1174
"PETG_0,3_III_5",0.6604298246897435,0.3858878429785604,0.004770735100389497,-1.2019752812258653,1.32917,1.32917,21.20292709401709,6.171364098126393,0.05751349053432351,-1.1943529603933676,31.9003,20.826100000000004,78.1174
"PETG_0,3_III_5",0.6661468770228813,0.3891964214641147,0.004714056747560284,-1.2020242069926579,1.34019,1.34019,21.29537788135593,6.226059859389363,0.05664879072691893,-1.196324405963757,31.8002,20.726,78.1174
"PETG_0,3_III_5",0.6718645587285714,0.39250588773923234,0.0046666067888598214,-1.202058057639095,1.35153,1.35153,21.38877638655462,6.282411049646893,0.05673376756289486,-1.1967387737346327,32.5398,21.465600000000002,78.1174
"PETG_0,3_III_5",0.6775813207391667,0.39581357313508286,0.004605057026922988,-1.2021091413191285,1.36321,1.36321,21.484313583333332,6.34244955414543,0.05876151779655938,-1.1942769639928983,32.688,21.613800000000005,78.1174
"PETG_0,3_III_5",0.6832965081710743,0.39911835097918574,0.004520061480947544,-1.2021905697048536,1.37422,1.37422,21.58276214876033,6.407737523017997,0.06372548574601151,-1.1869488842825247,32.9598,21.885600000000004,78.1174
