ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PLA_0,3_II_3",0.056085532810821015,0.036134962299927735,0.02672093320897086,-1.23969002768911,0.118173,0.118173,12.275063636363639,0.9336324395839812,0.0048583061000121806,-1.3579959784364826,13.2908,2.2098000000000013,99.8885
"PLA_0,3_II_3",0.06175221340991926,0.03940883161028777,0.019035544923861617,-1.2367313245223999,0.129182,0.129182,12.386713333333335,0.9697268964003428,-0.10716396798283599,-1.3890011973563552,13.8279,2.7469,99.8885
"PLA_0,3_II_3",0.06743222007069472,0.042704117292505915,0.01551704626226141,-1.2301358888252758,0.140552,0.140552,12.516683846153848,1.0382434173222577,-0.09662508796716954,-1.2769301818629777,14.4351,3.3541000000000007,99.8885
"PLA_0,3_II_3",0.07315948292278794,0.04607434129317699,0.01811209349047726,-1.2184539144475375,0.153211,0.153211,12.673951428571428,1.1521929722271973,0.04053847656546757,-1.050149207342467,15.1966,4.115600000000001,99.8885
"PLA_0,3_II_3",0.0788974707279354,0.04944793176284109,0.019442340356324923,-1.212908005985947,0.164236,0.164236,12.841161333333332,1.2791796568903984,0.15476674815951721,-0.9262983869292039,15.5833,4.5023,99.8885
"PLA_0,3_II_3",0.08464844130743945,0.0528320790247872,0.020691373119048187,-1.2092003331219956,0.175876,0.175876,13.029634374999997,1.439048507189258,0.2915964536681908,-0.7991524494697027,15.9294,4.8484,99.8885
"PLA_0,3_II_3",0.09039396828935478,0.056196707139161424,0.02025626087758731,-1.2085745408780344,0.187526,0.187526,13.183128823529412,1.5264913864648142,0.2283649858202768,-0.9925406220254502,15.7915,4.7105,99.8885
"PLA_0,3_II_3",0.09615817560661286,0.059584155991392704,0.02086349077025554,-1.2069364596427121,0.199512,0.199512,13.344163888888888,1.6265227117090812,0.20123089562458701,-1.0861604731342538,15.9123,4.831300000000001,99.8885
"PLA_0,3_II_3",0.10190072425889637,0.06292559378214564,0.01869737125621783,-1.20938718162359,0.209898,0.209898,13.507876315789472,1.7328387215297665,0.20196865855078322,-1.0880803838925377,17.1718,6.0908000000000015,99.8885
"PLA_0,3_II_3",0.10760775304595156,0.06620487963463556,0.014065229814872338,-1.2141097172773565,0.22089,0.22089,13.679218,1.847908072387796,0.20384860060059629,-1.1118371784756147,17.0137,5.9327000000000005,99.8885
"PLA_0,3_II_3",0.11330395051995386,0.06946839557155102,0.009796291443518379,-1.2171809117471748,0.231909,0.231909,13.834770476190478,1.9341499801038329,0.16225357866309129,-1.188820682230784,17.0156,5.9346,99.8885
"PLA_0,3_II_3",0.11898925276904687,0.07271769903825621,0.005936663458757116,-1.2188976104780525,0.243532,0.243532,13.98661409090909,2.0153604831431897,0.12464490117452703,-1.2384613266253501,17.8951,6.8141,99.8885
"PLA_0,3_II_3",0.12467323308343614,0.0759688611547971,0.0030116018286863613,-1.2190860091924958,0.254534,0.254534,14.138506521739133,2.097160132970233,0.09430819181361141,-1.2707099253196037,17.7986,6.717600000000001,99.8885
"PLA_0,3_II_3",0.13034441087162632,0.07920254720980098,3.7373304024200844e-05,-1.2192817503355589,0.265854,0.265854,14.28490625,2.1704481754186964,0.057956158281567326,-1.3054379848325963,17.6199,6.538900000000002,99.8885
"PLA_0,3_II_3",0.13601733443676126,0.08244372837626204,-0.0020086113454442227,-1.2183061608320662,0.276905,0.276905,14.425148799999999,2.2355393780072506,0.019026839978189842,-1.334419772731291,18.045,6.964000000000002,99.8885
"PLA_0,3_II_3",0.1416838369584243,0.08567820900215584,-0.003850056590746615,-1.2172573229307713,0.288218,0.288218,14.576285,2.3191374568636904,0.008796543603951852,-1.3247127785313126,18.5678,7.486799999999999,99.8885
"PLA_0,3_II_3",0.14733486151551967,0.0888911592065215,-0.006058333889668918,-1.216844368459231,0.299236,0.299236,14.721580000000001,2.3942399386675475,-0.008580266452912275,-1.3230619638724503,19.0056,7.924600000000002,99.8885
"PLA_0,3_II_3",0.1529888486042511,0.09211417005274787,-0.007455971596931202,-1.2155065726575738,0.310877,0.310877,14.879368214285714,2.4906696041599745,0.004101637219864963,-1.2824245573567483,19.6024,8.5214,99.8885
"PLA_0,3_II_3",0.15865332968686313,0.09535888614241936,-0.007815043334406494,-1.2131205367556115,0.322197,0.322197,15.035450689655173,2.5835704301662226,0.00944376387751426,-1.2605250024728731,19.1136,8.032600000000002,99.8885
"PLA_0,3_II_3",0.1643321653639677,0.09863037590022103,-0.007173613937273343,-1.2098840514838782,0.334511,0.334511,15.189879666666666,2.673290630253138,0.00953553259662689,-1.2505685217331572,19.9111,8.830100000000002,99.8885
"PLA_0,3_II_3",0.170011872932872,0.10190361250427539,-0.006590379720604717,-1.2073659304360311,0.345224,0.345224,15.347364516129032,2.768240838388045,0.016049496140758495,-1.2331563333554982,19.9067,8.825700000000001,99.8885
"PLA_0,3_II_3",0.17569101440371973,0.10517651328239298,-0.006091040996894154,-1.2053893628403651,0.356562,0.356562,15.4960303125,2.8479423311387584,0.003919229942135752,-1.2438503639478284,19.9205,8.839500000000001,99.8885
"PLA_0,3_II_3",0.1813668382096676,0.10844449859705318,-0.005795930919290147,-1.2039938511616486,0.368212,0.368212,15.648349393939393,2.9345390721184654,0.001916212556690974,-1.2383888245022416,20.7558,9.674800000000001,99.8885
"PLA_0,3_II_3",0.1870532517917362,0.1117311605227824,-0.004976033801327083,-1.2021522449597932,0.380181,0.380181,15.797877941176472,3.016395589155861,-0.005297252725174576,-1.2415957597318152,20.5983,9.517299999999999,99.8885
"PLA_0,3_II_3",0.19275219316911513,0.11503858458758376,-0.0036815538865657103,-1.2000099631887406,0.391838,0.391838,15.942318857142856,3.0904912114714174,-0.018824795857420775,-1.2511368539459804,21.0393,9.958300000000001,99.8885
"PLA_0,3_II_3",0.1984539072477509,0.11834916578556523,-0.002499579565254621,-1.1983656678344279,0.402855,0.402855,16.076817777777777,3.1498335156545103,-0.043757783586229386,-1.2703463978284808,20.5757,9.494700000000002,99.8885
"PLA_0,3_II_3",0.20413565570051434,0.1216244408498289,-0.0024563247489605513,-1.1984482840957227,0.413561,0.413561,16.21554945945946,3.2168741589697603,-0.058977135132714256,-1.2769271558689612,21.3294,10.2484,99.8885
"PLA_0,3_II_3",0.20982029107681657,0.12490511501415216,-0.002263213928530862,-1.1983112764004606,0.425219,0.425219,16.363646052631577,3.3003004624565584,-0.05563872650425749,-1.2593456899383193,22.1028,11.021799999999999,99.8885
"PLA_0,3_II_3",0.21551015027997514,0.1281948355283583,-0.001853057198146801,-1.1979022748110442,0.436884,0.436884,16.516575384615383,3.391681013196762,-0.04525152591489155,-1.2363167890686968,22.4185,11.337500000000002,99.8885
"PLA_0,3_II_3",0.22119842152297578,0.13148144566114925,-0.0015793099129347518,-1.1977363898575255,0.448206,0.448206,16.67495825,3.4925743391613526,-0.025937938231087088,-1.2027404928838925,22.9254,11.8444,99.8885
"PLA_0,3_II_3",0.22689160880290324,0.13477625438625604,-0.0011355770039816085,-1.1973681088579677,0.459839,0.459839,16.82743317073171,3.582244176930335,-0.021089658273010528,-1.195156116658958,22.9555,11.874500000000001,99.8885
"PLA_0,3_II_3",0.23258337525997694,0.13806799881771803,-0.0008286898525909658,-1.1972384191493555,0.470863,0.470863,16.97870880952381,3.6697209357712364,-0.018964461221393992,-1.192301372873397,23.3309,12.2499,99.8885
"PLA_0,3_II_3",0.23826999443997748,0.14135061475560662,-0.000776322648069266,-1.1974580936616348,0.48221,0.48221,17.130376511627908,3.758023240620802,-0.01602299075075479,-1.188092400847158,23.322,12.241,99.8885
"PLA_0,3_II_3",0.2439506104754325,0.14462310992108932,-0.0009608641019514956,-1.197954934164893,0.493227,0.493227,17.283177499999997,3.8481628646194412,-0.01189945593340138,-1.1831179628748723,24.1257,13.044699999999999,99.8885
"PLA_0,3_II_3",0.24962335024264512,0.1478827632344954,-0.0014070732936969847,-1.1987248735948832,0.504532,0.504532,17.438350444444445,3.9422406406774195,-0.004867153437144364,-1.1749131992967752,24.3416,13.2606,99.8885
"PLA_0,3_II_3",0.2552940274112833,0.15113994946527523,-0.001848157175767779,-1.199389124049122,0.515541,0.515541,17.591075,4.031772990949529,-0.0026734121436230275,-1.1743484697382187,24.7371,13.656100000000002,99.8885
"PLA_0,3_II_3",0.2609683289557241,0.15440436431027615,-0.0020753888362613896,-1.199691419807276,0.527182,0.527182,17.749543617021278,4.13127452729339,0.007801224313400305,-1.162140774730404,25.1195,14.038499999999999,99.8885
"PLA_0,3_II_3",0.2666471075191465,0.15767707321437688,-0.0020976139932886153,-1.199692109690643,0.538536,0.538536,17.9026375,4.220895630562581,0.008759215423736647,-1.1645997603187468,25.2501,14.1691,99.8885
"PLA_0,3_II_3",0.2723225114473271,0.16094438740560402,-0.002226713793702427,-1.1998345251411564,0.549873,0.549873,18.05702632653061,4.312586167795766,0.011085527377483693,-1.1652179752621556,25.7579,14.6769,99.8885
"PLA_0,3_II_3",0.27799642321838064,0.16420968225101137,-0.0023803273695223383,-1.1999961897117666,0.560907,0.560907,18.209157599999998,4.4002822519192275,0.010111082630860807,-1.1700191477655948,25.7964,14.715399999999999,99.8885
"PLA_0,3_II_3",0.283666183547432,0.1674686133131869,-0.002636946675245435,-1.200267868945487,0.57222,0.57222,18.360813529411764,4.487146747218544,0.008569772317138737,-1.1751058219350674,25.86,14.779,99.8885
"PLA_0,3_II_3",0.28934444732536596,0.1707428470220619,-0.002560679057725293,-1.200071171082205,0.584181,0.584181,18.506185961538463,4.5637180411257825,0.00019522893803707391,-1.187479585862843,26.196,15.115000000000002,99.8885
"PLA_0,3_II_3",0.2950269086965855,0.17402446106028122,-0.0023466707230778926,-1.199714159664154,0.595846,0.595846,18.6552720754717,4.646928344845646,-0.0026643124497558943,-1.191608990806428,26.05,14.969000000000001,99.8885
"PLA_0,3_II_3",0.3007094992762784,0.17730615988801313,-0.0021542784451590736,-1.1994312191018695,0.606865,0.606865,18.805061851851853,4.7313328335360225,-0.0046020860907255426,-1.1945553916220437,26.5869,15.5059,99.8885
"PLA_0,3_II_3",0.30639131019852783,0.1805865403271196,-0.002001713731257408,-1.1992261001742694,0.61853,0.61853,18.95024872727273,4.808189041551621,-0.011386301058030065,-1.2030949810416212,26.6417,15.5607,99.8885
"PLA_0,3_II_3",0.3120715760878398,0.1838642442658048,-0.0019130080315804617,-1.1991300602129895,0.629555,0.629555,19.099868035714287,4.893027869440675,-0.011873220374248207,-1.2022817121483826,27.7347,16.6537,99.8885
"PLA_0,3_II_3",0.31774790106875495,0.18713538524843204,-0.0019467063404014506,-1.1992009585336216,0.640877,0.640877,19.25208263157895,4.982202008802613,-0.009567914335197766,-1.1983002530367415,28.3438,17.262800000000002,99.8885
"PLA_0,3_II_3",0.3234253096710178,0.1904086652069977,-0.0019377397596017196,-1.1992099706672186,0.652189,0.652189,19.408135689655175,5.077869217942419,-0.003145340972188491,-1.189276124935503,28.3275,17.2465,99.8885
"PLA_0,3_II_3",0.32910707221896657,0.1936896139770767,-0.0017937396613476844,-1.1990383830759275,0.663847,0.663847,19.562668983050845,5.170581714923395,0.0005832303254151057,-1.1849578884392329,28.5769,17.4959,99.8885
"PLA_0,3_II_3",0.33478616268198386,0.1969659420218314,-0.0017418825878345579,-1.1990079617336236,0.674871,0.674871,19.719297833333332,5.266852976193029,0.006411469946942509,-1.177867614391443,29.2418,18.160800000000002,99.8885
"PLA_0,3_II_3",0.3404570993593284,0.2002285102749728,-0.0019235698099783977,-1.1992878330332502,0.685865,0.685865,19.87146868852459,5.355013184168088,0.0063029160014612005,-1.179875558630354,28.8493,17.7683,99.8885
"PLA_0,3_II_3",0.34613074614385536,0.20349631571969556,-0.001997635844308363,-1.1993947761843056,0.697564,0.697564,20.02578064516129,5.446922945833521,0.008641515281887216,-1.178189364422072,29.6644,18.5834,99.8885
"PLA_0,3_II_3",0.3518046898558576,0.2067649135350001,-0.0020528695922275323,-1.1994729008499152,0.708548,0.708548,20.17921507936508,5.537155866564599,0.009681506111486056,-1.1784896690887483,29.6979,18.6169,99.8885
"PLA_0,3_II_3",0.3574749337643599,0.21002758504261107,-0.0021946083507348667,-1.1996552806605398,0.719853,0.719853,20.33135859375,5.625100621621707,0.009246845950072684,-1.1807306377550517,30.1118,19.0308,99.8885
"PLA_0,3_II_3",0.3631488947833697,0.21329706960285313,-0.0022151424918165014,-1.199662978894284,0.731183,0.731183,20.485984,5.717263415663892,0.011289455797184152,-1.1795514916194447,30.3375,19.2565,99.8885
"PLA_0,3_II_3",0.3688247554684702,0.2165701290035082,-0.0021747888059316543,-1.1995862615028718,0.742864,0.742864,20.639516666666665,5.807400829575271,0.011938834431888649,-1.180386549429197,30.7826,19.7016,99.8885
"PLA_0,3_II_3",0.3745011262823736,0.21984424291940052,-0.00211952148160508,-1.1994957456014554,0.754546,0.754546,20.791607313432834,5.895013352139636,0.011097103745855057,-1.183101379144275,30.8063,19.7253,99.8885
"PLA_0,3_II_3",0.3801803979546916,0.22312340967387254,-0.0019919347122014986,-1.199319400145572,0.765891,0.765891,20.94458632352941,5.9841580638672385,0.011180587443993797,-1.1843449417089502,31.6066,20.5256,99.8885
"PLA_0,3_II_3",0.38586261827418883,0.22640759639108046,-0.0017988187636047896,-1.199071298872592,0.77723,0.77723,21.097981304347826,6.073962116800393,0.011591668126183742,-1.1850902480260976,31.4744,20.3934,99.8885
"PLA_0,3_II_3",0.39154926944170043,0.22969923207306175,-0.0015099412070714306,-1.198714669403309,0.789174,0.789174,21.251494285714283,6.163990367491277,0.01216366565470408,-1.185387363169585,32.0662,20.985200000000003,99.8885
"PLA_0,3_II_3",0.3972371036749159,0.2329925113691007,-0.0012205505263911012,-1.198388282424906,0.800528,0.800528,21.40544028169014,6.254681869598506,0.013013590288285016,-1.1853280748491433,32.4294,21.3484,99.8885
"PLA_0,3_II_3",0.40292578417943103,0.23628685434858845,-0.0009383535272460756,-1.198097665138341,0.811873,0.811873,21.556458749999997,6.340261941872006,0.011055962155175686,-1.1890802051804188,32.2406,21.1596,99.8885
"PLA_0,3_II_3",0.4086105405605347,0.23957408829765792,-0.0007781485434070922,-1.197992519019244,0.823203,0.823203,21.703628630136986,6.41943593002642,0.006012776562179479,-1.1964175818205975,32.4456,21.3646,99.8885
"PLA_0,3_II_3",0.4142917873097166,0.24285507364003617,-0.0007181582410277375,-1.1980317222996075,0.833884,0.833884,21.85249945945946,6.501684174948136,0.0028624894139599242,-1.200811859670816,32.9577,21.876700000000003,99.8885
"PLA_0,3_II_3",0.4199646074789204,0.24612161961635792,-0.000860469806678436,-1.1983372449120622,0.844556,0.844556,22.005034800000004,6.590313430879085,0.0031810804810188504,-1.2002908037154385,33.0382,21.957200000000004,99.8885
"PLA_0,3_II_3",0.4256356481699872,0.24938551357018018,-0.0010258144453234581,-1.1986470328337058,0.856189,0.856189,22.15875828947368,6.680968652385704,0.004511145144281618,-1.1984209170587041,33.8455,22.7645,99.8885
"PLA_0,3_II_3",0.4313085579340134,0.25265296129684384,-0.0011314933579107554,-1.1988559826630876,0.86751,0.86751,22.31187246753247,6.770469015358358,0.005121115414771687,-1.197744609253232,33.8584,22.777400000000004,99.8885
"PLA_0,3_II_3",0.4369800853963978,0.255918357151082,-0.0012552804949045701,-1.1990726350809318,0.878872,0.878872,22.46720858974359,6.8638301138354905,0.00767686016013964,-1.1942952472356483,34.4489,23.367900000000002,99.8885
"PLA_0,3_II_3",0.44265513368251946,0.259190115354904,-0.0012861171430521563,-1.1991492222395925,0.89021,0.89021,22.62435607594937,6.960277482277478,0.011645781653556111,-1.1889429158941611,35.0215,23.940500000000004,99.8885
"PLA_0,3_II_3",0.44831935326148786,0.2624435004477102,-0.001551523713092611,-1.1995348956551455,0.900563,0.900563,22.783900125,7.060690483448933,0.01724930653620279,-1.181672162621398,35.5892,24.5082,99.8885
"PLA_0,3_II_3",0.4539814970483831,0.2656940133049645,-0.0018320012310935655,-1.1999096959547786,0.911892,0.911892,22.942804567901234,7.159601251305294,0.021601901363159873,-1.1768535861287825,35.5987,24.5177,99.8885
"PLA_0,3_II_3",0.45964463732828087,0.26894689903207825,-0.002061733010010401,-1.2001901719271848,0.923508,0.923508,23.102040365853657,7.258865985247793,0.025814463150544274,-1.172481405387405,35.7363,24.6553,99.8885
"PLA_0,3_II_3",0.46530659109541,0.27219831116180476,-0.0022936173598957204,-1.2004560401165476,0.934189,0.934189,23.260648192771082,7.3567520349673,0.029032469063121007,-1.1698440756207544,36.5433,25.462300000000003,99.8885
"PLA_0,3_II_3",0.47096469120141704,0.2754438021002787,-0.0025797228519444733,-1.200773222235773,0.945536,0.945536,23.41669404761905,7.449875259312797,0.029742882410330334,-1.171033622800583,36.0441,24.9631,99.8885
"PLA_0,3_II_3",0.47661781130492975,0.2786815338820218,-0.0029387757684777526,-1.201165188276883,0.956553,0.956553,23.569398823529415,7.537180899161758,0.027847526774166555,-1.1755778201299028,36.8886,25.807599999999997,99.8885
"PLA_0,3_II_3",0.48227408908045377,0.2819255742507811,-0.0031960556760741855,-1.201394197412114,0.968226,0.968226,23.725400116279072,7.6301372366349725,0.028493422419710035,-1.1764793949105814,37.0989,26.0179,99.8885
"PLA_0,3_II_3",0.4879294156427475,0.2851686754629806,-0.003446868795183319,-1.2016016657126591,0.978892,0.978892,23.882120919540228,7.7242746573801915,0.029627370840025757,-1.176574575495005,37.2462,26.165200000000002,99.8885
"PLA_0,3_II_3",0.49358542910135256,0.2884137495202392,-0.0036548642167321655,-1.201735353175083,0.990843,0.990843,24.03916193181818,7.818840535593536,0.03085057180552804,-1.1765402208455678,37.9214,26.8404,99.8885
"PLA_0,3_II_3",0.49924306360583187,0.29166225058169243,-0.003808266965415556,-1.2017886099477433,1.00218,1.00218,24.194010000000002,7.9094687629670855,0.030287981066773727,-1.1789838114858076,38.2977,27.2167,99.8885
"PLA_0,3_II_3",0.504902829565767,0.2949149947132037,-0.0039009926112046193,-1.2017570272712745,1.01354,1.01354,24.35015688888889,8.002314925295812,0.030691842230372367,-1.1799115759796983,37.9785,26.897499999999997,99.8885
"PLA_0,3_II_3",0.5105611611090003,0.29816579587557823,-0.00400749619541341,-1.2017447525998972,1.02521,1.02521,24.510885934065936,8.103205083718468,0.03457150070985371,-1.1755962065837429,39.4196,28.338600000000003,99.8885
"PLA_0,3_II_3",0.5162179637056417,0.3014144677354636,-0.004130091714264251,-1.201756258437985,1.03621,1.03621,24.674308260869566,8.208576825115077,0.040064418061308574,-1.169189709228284,39.8599,28.778900000000004,99.8885
"PLA_0,3_II_3",0.5218738995797745,0.30466222360402123,-0.004253011479885738,-1.201766765405372,1.04754,1.04754,24.83431946236559,8.307494467583586,0.04239679254476749,-1.167908125413366,40.1613,29.080299999999998,99.8885
"PLA_0,3_II_3",0.5275333155416918,0.3079164867452467,-0.004294839506865515,-1.201668454619638,1.05885,1.05885,24.995498510638303,8.408221438960831,0.04526511518713937,-1.1659822107617568,40.0695,28.9885,99.8885
"PLA_0,3_II_3",0.5331917543254635,0.31116949942438205,-0.004345690993458787,-1.2015878914726277,1.07018,1.07018,25.156025263157897,8.507547142276348,0.047348713722194666,-1.1653039737531723,40.5243,29.443299999999997,99.8885
"PLA_0,3_II_3",0.5388503923012399,0.3144232621133252,-0.004383963648797901,-1.2014963684888877,1.08122,1.08122,25.317478541666667,8.60830405507904,0.049853759110403094,-1.1640219615286926,40.7356,29.6546,99.8885
"PLA_0,3_II_3",0.5445022645455571,0.3176658649102895,-0.004537152079379328,-1.2015635456868927,1.0922,1.0922,25.477553505154642,8.706373463893538,0.0510958197020602,-1.1646692673191652,41.1166,30.0356,99.8885
"PLA_0,3_II_3",0.550148333274684,0.3208991507159208,-0.004778159776210269,-1.2017444597552207,1.10255,1.10255,25.639247142857144,8.807132277109188,0.05329395518737412,-1.1638529725968514,41.4674,30.3864,99.8885
"PLA_0,3_II_3",0.5557880975850408,0.3241224886363032,-0.005106393415740523,-1.2020292569857507,1.11355,1.11355,25.79929878787879,8.904757969130621,0.05411517109599673,-1.1650872138070858,41.9302,30.8492,99.8885
"PLA_0,3_II_3",0.5614298266091903,0.3273501636218888,-0.005368510864193216,-1.2022087771258738,1.12518,1.12518,25.959947700000004,9.003278399915283,0.05520392381344235,-1.1658448543892537,41.6351,30.554100000000002,99.8885
"PLA_0,3_II_3",0.5670749273358319,0.33058446653537843,-0.005545575252522643,-1.202264517426173,1.13685,1.13685,26.120538910891092,9.101526457385617,0.05610310431400479,-1.1668150175808494,42.3997,31.318700000000003,99.8885
"PLA_0,3_II_3",0.5727221535384218,0.3338231344229675,-0.005665941533620581,-1.2022410279174096,1.14821,1.14821,26.28407323529412,9.204854058988714,0.05885435084145572,-1.1649172162979866,42.4624,31.381400000000003,99.8885
"PLA_0,3_II_3",0.5783686374846508,0.33706115722314123,-0.005783965231250501,-1.2022158021470228,1.15954,1.15954,26.44328495145631,9.300245187564732,0.05846073333936267,-1.16779132194851,42.7034,31.622400000000003,99.8885
"PLA_0,3_II_3",0.5840195063549907,0.34030730869287223,-0.005812125858402663,-1.202071877784508,1.17122,1.17122,26.602184230769232,9.394964076709273,0.057809187282024756,-1.1709048220321465,43.235,32.153999999999996,99.8885
"PLA_0,3_II_3",0.5896724824849432,0.3435575567196099,-0.0057955771222815925,-1.201875077203387,1.1832,1.1832,26.76461857142857,9.495841954083792,0.05939935000677123,-1.170532918234667,43.2382,32.1572,99.8885
"PLA_0,3_II_3",0.5953367703860286,0.34682756897543404,-0.005583637043495534,-1.2014268291054537,1.1952,1.1952,26.924429433962267,9.591936652353313,0.059205457531817204,-1.1727148054781087,44.0915,33.01050000000001,99.8885
"PLA_0,3_II_3",0.601002043559991,0.3500992623328824,-0.005365354450883562,-1.20099545289394,1.20685,1.20685,27.08439803738318,9.688145855773282,0.05900257679784818,-1.1748669191019658,44.2245,33.1435,99.8885
"PLA_0,3_II_3",0.6066680338973984,0.35337214858602245,-0.005145905195966865,-1.200586688502015,1.21757,1.21757,27.244333981481482,9.784191867942617,0.058735507910362916,-1.1769867933426437,44.5671,33.48610000000001,99.8885
"PLA_0,3_II_3",0.6123310886322847,0.3566399673274092,-0.004984867037764697,-1.2002781931177988,1.22888,1.22888,27.404126697247708,9.879867303670569,0.058325080977558584,-1.1792189755841933,44.829,33.748000000000005,99.8885
"PLA_0,3_II_3",0.6179949787356275,0.35990928651057025,-0.0048162045211456225,-1.1999752211592805,1.24056,1.24056,27.564410181818182,9.976297885682017,0.05816554987118459,-1.1809798106169407,45.1263,34.0453,99.8885
"PLA_0,3_II_3",0.6236623573055768,0.3631846010120692,-0.0045987677853226725,-1.1996231297209,1.2522,1.2522,27.72459747747748,10.072454004412855,0.05790368368406945,-1.1827904606817943,45.3457,34.264700000000005,99.8885
"PLA_0,3_II_3",0.6293313630439199,0.36646262861897666,-0.004365909132194609,-1.1992686031760142,1.26385,1.26385,27.88583973214286,10.170372662910935,0.05823084898393838,-1.183627181956113,45.7074,34.626400000000004,99.8885
"PLA_0,3_II_3",0.6350053155833543,0.36974904296830585,-0.004065853616290142,-1.1988410446523627,1.27584,1.27584,28.045423274336283,10.265311268691935,0.05757973247495496,-1.185759242124786,46.1326,35.05159999999999,99.8885
"PLA_0,3_II_3",0.640681330358939,0.3730387220274575,-0.003750211714191633,-1.19841471833953,1.28754,1.28754,28.205735087719297,10.36138132290332,0.05726696883651569,-1.1873849444902427,46.2048,35.1238,99.8885
"PLA_0,3_II_3",0.6463587187906004,0.3763304122190687,-0.003431792196128355,-1.198007427351502,1.29855,1.29855,28.36433460869565,10.454401045801717,0.05599605807603332,-1.190263095277644,46.8511,35.7701,99.8885
"PLA_0,3_II_3",0.6520311694906813,0.37961325971782295,-0.003208304032081215,-1.197749223125074,1.30955,1.30955,28.52546181034483,10.551820702960159,0.05618988033221279,-1.1908457387477986,47.2393,36.1583,99.8885
"PLA_0,3_II_3",0.6577047663326413,0.38289788160859717,-0.0029792302459984766,-1.1974963497291349,1.32121,1.32121,28.687500256410257,10.650684082415228,0.05678848620701417,-1.1908587377805078,47.4847,36.4037,99.8885
"PLA_0,3_II_3",0.6633811835671105,0.38618713296858825,-0.002719621891406138,-1.1972145833062766,1.33285,1.33285,28.847304491525428,10.745488979331032,0.056058652330921395,-1.1928167602124675,47.7821,36.7011,99.8885
"PLA_0,3_II_3",0.669062728243017,0.3894849222479346,-0.0023967460535289473,-1.1968604368639055,1.34486,1.34486,29.00975478991597,10.84487353284433,0.056781922526519646,-1.1925416605865542,48.5321,37.4511,99.8885
"PLA_0,3_II_3",0.6747422721743253,0.392778802746322,-0.0021237693062749778,-1.1965924594388557,1.35555,1.35555,29.172808333333336,10.945191226341436,0.05774982654578824,-1.1918935188047943,48.9169,37.835899999999995,99.8885
"PLA_0,3_II_3",0.6804186500902398,0.3960668596378788,-0.001914134803747267,-1.1964238096266822,1.36623,1.36623,29.33258239669421,11.039580838681145,0.05682265740833717,-1.1940799472531927,48.6055,37.5245,99.8885
