ID,Compression(%)_mean,Compression(%)_std,Compression(%)_skew,Compression(%)_kurt,Compression(%)_last,Compression(%)_diff,Deflection at standard load(%)_mean,Deflection at standard load(%)_std,Deflection at standard load(%)_skew,Deflection at standard load(%)_kurt,Deflection at standard load(%)_last,Deflection at standard load(%)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,3_I_1",0.06565657692857142,0.03723337900437187,-0.03700533479297554,-1.2812166796983109,0.122354,0.122354,0.06565657692857142,0.03723337900437187,-0.03700533479297554,-1.2812166796983109,0.122354,0.122354,301.0066357142857,56.24571122492164,0.03112373355737531,-1.3405456635997075,394.87,175.678,41.6065
"PA_0,3_I_1",0.06968870513333333,0.03902160981248374,-0.09117135255103347,-1.3075830228619916,0.12932,0.12932,0.06968870513333333,0.03902160981248374,-0.09117135255103347,-1.3075830228619916,0.12932,0.12932,307.78630666666663,60.00188848123633,0.011687256488898104,-1.325215105808758,409.308,190.11599999999999,41.6065
"PA_0,3_I_1",0.0737912673125,0.041011308638216594,-0.1145470374734399,-1.2915660427459794,0.140422,0.140422,0.0737912673125,0.041011308638216594,-0.1145470374734399,-1.2915660427459794,0.140422,0.140422,314.58639374999996,63.817085776616956,0.000835165741888792,-1.304945976596454,422.261,203.06900000000002,41.6065
"PA_0,3_I_1",0.0777408515882353,0.04282071333458097,-0.14419978328646899,-1.2859025020672976,0.143779,0.143779,0.0777408515882353,0.04282071333458097,-0.14419978328646899,-1.2859025020672976,0.143779,0.143779,321.36326470588233,67.61510400532865,-0.007311805757347109,-1.2873734913851775,436.316,217.12399999999997,41.6065
"PA_0,3_I_1",0.08162710983333332,0.044605132291549804,-0.16684546611664192,-1.2722368054513182,0.151155,0.151155,0.08162710983333332,0.044605132291549804,-0.16684546611664192,-1.2722368054513182,0.151155,0.151155,328.18965000000003,71.51184124680401,-0.00877202940245099,-1.2668559903471863,450.784,231.59199999999998,41.6065
"PA_0,3_I_1",0.08541295142105262,0.04630036892535516,-0.18910876530537424,-1.2596271581179779,0.154363,0.154363,0.08541295142105262,0.04630036892535516,-0.18910876530537424,-1.2596271581179779,0.154363,0.154363,335.07492631578947,75.51361941377255,-0.00522960452237944,-1.245686768068673,466.62,247.428,41.6065
"PA_0,3_I_1",0.08907861385,0.047883323884372136,-0.21208768440786246,-1.2471398114508814,0.162082,0.162082,0.08907861385,0.047883323884372136,-0.21208768440786246,-1.2471398114508814,0.162082,0.162082,342.1761,79.87585092752994,0.012260995845454904,-1.2116865950435511,485.316,266.12399999999997,41.6065
"PA_0,3_I_1",0.09276638461904763,0.04956447446762794,-0.22305029128200365,-1.2255676942205003,0.169892,0.169892,0.09276638461904763,0.04956447446762794,-0.22305029128200365,-1.2255676942205003,0.169892,0.169892,349.41095714285717,84.42634807995529,0.03202486072916062,-1.1835857902738856,501.706,282.514,41.6065
"PA_0,3_I_1",0.09644953986363637,0.05129179327668324,-0.22771102608432178,-1.2024165471633954,0.177182,0.177182,0.09644953986363637,0.05129179327668324,-0.22771102608432178,-1.2024165471633954,0.177182,0.177182,356.7682318181818,89.13697579386799,0.052206839179321514,-1.1612984400108803,519.433,300.241,41.6065
"PA_0,3_I_1",0.10014241639130435,0.05308038022050179,-0.22641547275617213,-1.178607696442776,0.185058,0.185058,0.10014241639130435,0.05308038022050179,-0.22641547275617213,-1.178607696442776,0.185058,0.185058,364.29926521739134,94.0900880267719,0.07533471117032599,-1.1392007552608594,538.292,319.1,41.6065
"PA_0,3_I_1",0.10387031570833333,0.054962643287464925,-0.21838831397229683,-1.1538113280577953,0.194523,0.194523,0.10387031570833333,0.054962643287464925,-0.21838831397229683,-1.1538113280577953,0.194523,0.194523,371.93609999999995,99.14897642085755,0.09528208070723973,-1.1260769653718223,555.284,336.092,41.6065
"PA_0,3_I_1",0.10781332708,0.05722387343848515,-0.18686179104861528,-1.1114421250162707,0.206473,0.206473,0.10781332708,0.05722387343848515,-0.18686179104861528,-1.1114421250162707,0.206473,0.206473,379.71994000000007,104.38964983358221,0.11545650340995627,-1.1139317965738191,576.597,357.405,41.6065
"PA_0,3_I_1",0.1118022645,0.05956283371589137,-0.15622501099162217,-1.0802779285546078,0.215641,0.215641,0.1118022645,0.05956283371589137,-0.15622501099162217,-1.0802779285546078,0.215641,0.215641,387.7474961538462,109.97780278177297,0.1404439995544669,-1.0953749916412816,597.8,378.60799999999995,41.6065
"PA_0,3_I_1",0.11583202507407407,0.06196671871113644,-0.12729538349222014,-1.0583502130224491,0.223893,0.223893,0.11583202507407407,0.06196671871113644,-0.12729538349222014,-1.0583502130224491,0.223893,0.223893,395.9508148148148,115.7714283241055,0.1642234518912488,-1.0806781052150485,618.972,399.78,41.6065
"PA_0,3_I_1",0.11976752417857142,0.06420384353098789,-0.11298153771493326,-1.0573969999311816,0.230298,0.230298,0.11976752417857142,0.06420384353098789,-0.11298153771493326,-1.0573969999311816,0.230298,0.230298,404.34645,121.79470166721282,0.1874420650872653,-1.0677113837711496,640.753,421.56100000000004,41.6065
"PA_0,3_I_1",0.12375382679310343,0.06652982018565912,-0.0961406989275614,-1.0544133357011658,0.239639,0.239639,0.12375382679310343,0.06652982018565912,-0.0961406989275614,-1.0544133357011658,0.239639,0.239639,412.89805862068965,127.9718398305094,0.20786583672021125,-1.0597754893401863,662.73,443.538,41.6065
"PA_0,3_I_1",0.12780939923333332,0.06897152025558796,-0.07600804126050012,-1.0485843169103948,0.250261,0.250261,0.12780939923333332,0.06897152025558796,-0.07600804126050012,-1.0485843169103948,0.250261,0.250261,421.6926666666667,134.46717053917507,0.2302649242252933,-1.047242956004734,688.151,468.95899999999995,41.6065
"PA_0,3_I_1",0.1319450282903226,0.07154133990643415,-0.05288508680102591,-1.0405356557741696,0.260649,0.260649,0.1319450282903226,0.07154133990643415,-0.05288508680102591,-1.0405356557741696,0.260649,0.260649,430.71370967741933,141.234237595438,0.25246363120151866,-1.0348432239076673,712.648,493.456,41.6065
"PA_0,3_I_1",0.13622077428125,0.07434456090922913,-0.021932309344326037,-1.0228563981256555,0.276972,0.276972,0.13622077428125,0.07434456090922913,-0.021932309344326037,-1.0228563981256555,0.276972,0.276972,439.96551874999994,148.27436339143205,0.27426005461629555,-1.022568538935174,738.227,519.035,41.6065
"PA_0,3_I_1",0.14066247203030305,0.07741199227966147,0.015636801838626268,-0.9991942969127106,0.287372,0.287372,0.14066247203030305,0.07741199227966147,0.015636801838626268,-0.9991942969127106,0.287372,0.287372,449.41093939393943,155.50629591930812,0.29358301397810577,-1.0144090566870991,763.336,544.144,41.6065
"PA_0,3_I_1",0.14514090520588235,0.08049796634051891,0.04649284634504694,-0.9881520335021245,0.297846,0.297846,0.14514090520588235,0.08049796634051891,0.04649284634504694,-0.9881520335021245,0.297846,0.297846,459.10009999999994,163.02756276982257,0.3129519692830586,-1.0046268244777607,791.617,572.425,41.6065
"PA_0,3_I_1",0.1496236222,0.08354336014458488,0.0692684141296877,-0.9898087202373751,0.304902,0.304902,0.1496236222,0.08354336014458488,0.0692684141296877,-0.9898087202373751,0.304902,0.304902,469.03009428571426,170.82267152228692,0.3316821236687551,-0.9949612548035613,819.258,600.066,41.6065
"PA_0,3_I_1",0.1541935715833333,0.0867091593578324,0.09271077110865228,-0.988699966019345,0.319504,0.319504,0.1541935715833333,0.0867091593578324,0.09271077110865228,-0.988699966019345,0.319504,0.319504,479.19384166666663,178.8715430243002,0.3493081232264747,-0.9862926273683135,847.492,628.3,41.6065
"PA_0,3_I_1",0.15883047505405404,0.08995084121860203,0.11442846534762176,-0.9892359304936518,0.331035,0.331035,0.15883047505405404,0.08995084121860203,0.11442846534762176,-0.9892359304936518,0.331035,0.331035,489.5827108108108,187.1523669302176,0.36549152542083485,-0.979215536389245,877.836,658.644,41.6065
"PA_0,3_I_1",0.1635314309736842,0.09326184832595996,0.13438941691769754,-0.991111547868575,0.341859,0.341859,0.1635314309736842,0.09326184832595996,0.13438941691769754,-0.991111547868575,0.341859,0.341859,500.2481289473684,195.76457671043028,0.3820970971438489,-0.9696489611081867,908.539,689.347,41.6065
"PA_0,3_I_1",0.1681825506923077,0.09642904132161262,0.1450080419879393,-1.00616316006436,0.350098,0.350098,0.1681825506923077,0.09642904132161262,0.1450080419879393,-1.00616316006436,0.350098,0.350098,511.15665384615386,204.63153271081927,0.39750087004461915,-0.9614803057090362,939.508,720.316,41.6065
"PA_0,3_I_1",0.17289904192500002,0.09967719180793011,0.15616121182290763,-1.0172292162442877,0.362065,0.362065,0.17289904192500002,0.09967719180793011,0.15616121182290763,-1.0172292162442877,0.362065,0.362065,522.2994249999999,213.73178936086663,0.4114817545910836,-0.9550759489273357,972.273,753.081,41.6065
"PA_0,3_I_1",0.1776636799268293,0.10297170976675156,0.16647352967637954,-1.0271774618751268,0.373474,0.373474,0.1776636799268293,0.10297170976675156,0.16647352967637954,-1.0271774618751268,0.373474,0.373474,533.7254317073171,223.16247716131411,0.42568288609314126,-0.9466512033547057,1005.66,786.468,41.6065
"PA_0,3_I_1",0.1824816423095238,0.10632202205300681,0.17636648727971002,-1.0355520018081898,0.385169,0.385169,0.1824816423095238,0.10632202205300681,0.17636648727971002,-1.0355520018081898,0.385169,0.385169,545.4110880952381,232.8677385634099,0.4390595601104004,-0.9388635135426342,1039.9,820.7080000000001,41.6065
"PA_0,3_I_1",0.18733550644186048,0.10969466430971692,0.18480311842145253,-1.0443973603672452,0.396087,0.396087,0.18733550644186048,0.10969466430971692,0.18480311842145253,-1.0443973603672452,0.396087,0.396087,557.3448302325581,242.81896191508858,0.4512309321791117,-0.9326599828741933,1074.88,855.6880000000001,41.6065
"PA_0,3_I_1",0.19221435629545452,0.11307031562006618,0.19144906707733916,-1.0543299640580006,0.406685,0.406685,0.19221435629545452,0.11307031562006618,0.19144906707733916,-1.0543299640580006,0.406685,0.406685,569.586515909091,253.13874262410292,0.4640144775083291,-0.9235907689902878,1112.76,893.568,41.6065
"PA_0,3_I_1",0.19711256171111113,0.11644059556142436,0.1963924233349714,-1.065174896313601,0.417955,0.417955,0.19711256171111113,0.11644059556142436,0.1963924233349714,-1.065174896313601,0.417955,0.417955,582.1060822222223,263.7545195392925,0.4761389684018305,-0.9151272899125993,1149.45,930.258,41.6065
"PA_0,3_I_1",0.20206870384782608,0.11987950500439014,0.20202255432073996,-1.0728783835257623,0.431048,0.431048,0.20206870384782608,0.11987950500439014,0.20202255432073996,-1.0728783835257623,0.431048,0.431048,594.8965586956522,274.6479391073048,0.48741005698065354,-0.9076950255512899,1188.4,969.2080000000001,41.6065
"PA_0,3_I_1",0.20709315482978724,0.12340487941169058,0.2086773439363436,-1.07726574427928,0.445234,0.445234,0.20709315482978724,0.12340487941169058,0.2086773439363436,-1.07726574427928,0.445234,0.445234,607.9861,285.8743168687704,0.49853989469882215,-0.8995462063520909,1227.98,1008.788,41.6065
"PA_0,3_I_1",0.2123276057708333,0.12728813515163692,0.22380196736494284,-1.0645457922413493,0.468993,0.468993,0.2123276057708333,0.12728813515163692,0.22380196736494284,-1.0645457922413493,0.468993,0.468993,621.3507437499999,297.37701085533075,0.5087838989207374,-0.8926734663566243,1267.76,1048.568,41.6065
"PA_0,3_I_1",0.21777572606122444,0.13152554785354453,0.2456803610965374,-1.0391431063074117,0.485413,0.485413,0.21777572606122444,0.13152554785354453,0.2456803610965374,-1.0391431063074117,0.485413,0.485413,635.0244836734694,309.2258021148946,0.5190109251142587,-0.8848042195612558,1310.05,1090.858,41.6065
"PA_0,3_I_1",0.22328338354000005,0.13580128403836614,0.26437045853646607,-1.0216515151115761,0.49884,0.49884,0.22328338354000005,0.13580128403836614,0.26437045853646607,-1.0216515151115761,0.49884,0.49884,648.9916340000001,321.3805835522439,0.5286736085546236,-0.8775181720297591,1352.68,1133.488,41.6065
"PA_0,3_I_1",0.228722295627451,0.13986309460057508,0.273912442305243,-1.0231280363256885,0.502868,0.502868,0.228722295627451,0.13986309460057508,0.273912442305243,-1.0231280363256885,0.502868,0.502868,663.2636019607844,333.8623338167106,0.5380184929615698,-0.8701618890147467,1397.37,1178.1779999999999,41.6065
"PA_0,3_I_1",0.2341434707115385,0.14382934918855006,0.2791716863175537,-1.0316071834994522,0.51826,0.51826,0.2341434707115385,0.14382934918855006,0.2791716863175537,-1.0316071834994522,0.51826,0.51826,677.8608596153846,346.70970282069266,0.5473833920445147,-0.8619447156312066,1442.46,1223.268,41.6065
"PA_0,3_I_1",0.23971419956603773,0.14803056474236892,0.28851330908677564,-1.0304221048591247,0.536488,0.536488,0.23971419956603773,0.14803056474236892,0.28851330908677564,-1.0304221048591247,0.536488,0.536488,692.7639754716981,359.87487627018567,0.5562196594080834,-0.8544104915226152,1489.3,1270.108,41.6065
"PA_0,3_I_1",0.2453658958703704,0.15232494624028456,0.2979482379984393,-1.028315482267747,0.551015,0.551015,0.2453658958703704,0.15232494624028456,0.2979482379984393,-1.028315482267747,0.551015,0.551015,708.0038648148147,373.4206723057254,0.5651193529451239,-0.8459848210624168,1537.52,1318.328,41.6065
"PA_0,3_I_1",0.2510300904909091,0.1565765657947387,0.30441581895886066,-1.0315490023257567,0.564212,0.564212,0.2510300904909091,0.1565765657947387,0.30441581895886066,-1.0315490023257567,0.564212,0.564212,723.5847036363637,387.349851602937,0.5740061479334111,-0.8369672108395867,1587.77,1368.578,41.6065
"PA_0,3_I_1",0.25683401208928575,0.16104210478521722,0.31400927989859767,-1.0271058710782717,0.587118,0.587118,0.25683401208928575,0.16104210478521722,0.31400927989859767,-1.0271058710782717,0.587118,0.587118,739.5157624999999,401.6758462850945,0.5828983855355402,-0.8273993356865685,1638.34,1419.148,41.6065
"PA_0,3_I_1",0.2628063066140351,0.1657715270835832,0.3271507047811527,-1.0147737667459982,0.605568,0.605568,0.2628063066140351,0.1657715270835832,0.3271507047811527,-1.0147737667459982,0.605568,0.605568,755.795450877193,416.3890079133707,0.5916350809184806,-0.8177601850496043,1692.05,1472.858,41.6065
"PA_0,3_I_1",0.2689211289137931,0.17070857996708086,0.34210834923572003,-0.9984333388984248,0.627919,0.627919,0.2689211289137931,0.17070857996708086,0.34210834923572003,-0.9984333388984248,0.627919,0.627919,772.4449603448277,431.5290928503973,0.6004621303925429,-0.8074277519277624,1745.15,1525.958,41.6065
"PA_0,3_I_1",0.2750898758813559,0.17566338843447044,0.3544092220059468,-0.9885898221565257,0.638284,0.638284,0.2750898758813559,0.17566338843447044,0.3544092220059468,-0.9885898221565257,0.638284,0.638284,789.4379610169492,447.03102808581065,0.6087803335915657,-0.7981171419842719,1800.4,1581.208,41.6065
"PA_0,3_I_1",0.28136939628333335,0.180758136545968,0.36703352523676236,-0.9776776754861403,0.660899,0.660899,0.28136939628333335,0.180758136545968,0.36703352523676236,-0.9776776754861403,0.660899,0.660899,806.8076616666667,462.96364000002274,0.6171179947115558,-0.7882988561747135,1857.05,1637.858,41.6065
"PA_0,3_I_1",0.28772368486885247,0.18591334652921257,0.3782043879607371,-0.9700293562318518,0.674696,0.674696,0.28772368486885247,0.18591334652921257,0.3782043879607371,-0.9700293562318518,0.674696,0.674696,824.5462409836066,479.30251710780857,0.6252158649443833,-0.7787552050727817,1915.18,1695.988,41.6065
"PA_0,3_I_1",0.2941827286612903,0.1911935885185591,0.38940814121686296,-0.9617905106771816,0.696493,0.696493,0.2941827286612903,0.1911935885185591,0.38940814121686296,-0.9617905106771816,0.696493,0.696493,842.6601887096774,496.056029447556,0.6330976241625192,-0.7694259222550293,1974.43,1755.238,41.6065
"PA_0,3_I_1",0.30067681074603175,0.19645114568894229,0.3978382594582821,-0.9596076669414741,0.711122,0.711122,0.30067681074603175,0.19645114568894229,0.3978382594582821,-0.9596076669414741,0.711122,0.711122,861.1517095238095,513.2232211198141,0.6407254678075667,-0.7604197713534449,2035.05,1815.858,41.6065
"PA_0,3_I_1",0.307246679328125,0.2017746795842826,0.40550584351915053,-0.9583856337405026,0.728181,0.728181,0.307246679328125,0.2017746795842826,0.40550584351915053,-0.9583856337405026,0.728181,0.728181,880.0293234375,530.8175397974641,0.6481653059402612,-0.7515417098845236,2097.77,1878.578,41.6065
"PA_0,3_I_1",0.3138472934923077,0.20707243926003335,0.41098465910786997,-0.9613232550312665,0.747529,0.747529,0.3138472934923077,0.20707243926003335,0.41098465910786997,-0.9613232550312665,0.747529,0.747529,899.3032107692306,548.855511020015,0.6554833987466202,-0.7426203557414466,2161.68,1942.4879999999998,41.6065
"PA_0,3_I_1",0.3206149814696969,0.21262754290714908,0.41919278299622115,-0.9569347561633688,0.769672,0.769672,0.3206149814696969,0.21262754290714908,0.41919278299622115,-0.9569347561633688,0.769672,0.769672,918.974646969697,567.3336744728342,0.6626165196543639,-0.7338570471300834,2227.15,2007.958,41.6065
"PA_0,3_I_1",0.32754519517910446,0.21842672610414082,0.42953485572225253,-0.9468530990475892,0.797654,0.797654,0.32754519517910446,0.21842672610414082,0.42953485572225253,-0.9468530990475892,0.797654,0.797654,939.039786567164,586.2369729613033,0.6694425574096449,-0.7256297261411344,2293.52,2074.328,41.6065
"PA_0,3_I_1",0.33465097760294116,0.22449062730950856,0.4419003392828474,-0.9317461578786399,0.819237,0.819237,0.33465097760294116,0.22449062730950856,0.4419003392828474,-0.9317461578786399,0.819237,0.819237,959.5129220588235,605.5925102562212,0.6761125506619836,-0.7174749763161294,2362.09,2142.898,41.6065
"PA_0,3_I_1",0.3418455025652174,0.23062999347546856,0.45296932242406346,-0.9199489817279147,0.842097,0.842097,0.3418455025652174,0.23062999347546856,0.45296932242406346,-0.9199489817279147,0.842097,0.842097,980.3983869565217,625.404050225624,0.6826181183644939,-0.7094308445569237,2432.24,2213.048,41.6065
"PA_0,3_I_1",0.3491373311,0.2368621732534466,0.463122042515729,-0.9103713555969626,0.860731,0.860731,0.3491373311,0.2368621732534466,0.463122042515729,-0.9103713555969626,0.860731,0.860731,1001.703467142857,645.6820181792122,0.6889873555566195,-0.7014277490801204,2504.74,2285.548,41.6065
"PA_0,3_I_1",0.35648686305633803,0.2431032316765594,0.47124465766400436,-0.9055896397242642,0.878239,0.878239,0.35648686305633803,0.2431032316765594,0.47124465766400436,-0.9055896397242642,0.878239,0.878239,1023.4381366197182,666.4425290351269,0.6952688723430713,-0.6933448599451868,2577.96,2358.768,41.6065
"PA_0,3_I_1",0.36379674829166664,0.24915143049248142,0.47483652380000624,-0.9114106966492082,0.887666,0.887666,0.36379674829166664,0.24915143049248142,0.47483652380000624,-0.9114106966492082,0.887666,0.887666,1045.6003152777778,687.674225741576,0.7013683135720777,-0.6854877312947996,2652.9,2433.708,41.6065
"PA_0,3_I_1",0.37108872571232876,0.2550662357360997,0.4754965252426169,-0.9230980685962811,0.901662,0.901662,0.37108872571232876,0.2550662357360997,0.4754965252426169,-0.9230980685962811,0.901662,0.901662,1068.192502739726,709.3766582269734,0.7072625521350737,-0.6779343979774834,2729.18,2509.988,41.6065
"PA_0,3_I_1",0.3784066023918919,0.26094719259705856,0.47496647408782394,-0.9361523347328666,0.922745,0.922745,0.3784066023918919,0.26094719259705856,0.47496647408782394,-0.9361523347328666,0.922745,0.922745,1091.208712162162,731.5300954796513,0.7128434721964035,-0.6710211538179274,2806.37,2587.178,41.6065
"PA_0,3_I_1",0.38586197436,0.2670271337221052,0.4762821173318949,-0.9434060749518669,0.946261,0.946261,0.38586197436,0.2670271337221052,0.4762821173318949,-0.9434060749518669,0.946261,0.946261,1114.6557426666668,754.1454235319175,0.7181711271102236,-0.6645426894776709,2885.77,2666.578,41.6065
"PA_0,3_I_1",0.3933540944342106,0.2730935424797402,0.47660555037932645,-0.9520817258547094,0.966357,0.966357,0.3933540944342106,0.2730935424797402,0.47660555037932645,-0.9520817258547094,0.966357,0.966357,1138.544917105263,777.2435603180112,0.7233382159104915,-0.6582103647581583,2966.65,2747.458,41.6065
"PA_0,3_I_1",0.40093262048051953,0.2792512953261194,0.4773084627178573,-0.9588827686567636,0.985152,0.985152,0.40093262048051953,0.2792512953261194,0.4773084627178573,-0.9588827686567636,0.985152,0.985152,1162.8717623376624,800.8083142856578,0.7282592418560933,-0.6523069287320578,3048.65,2829.458,41.6065
"PA_0,3_I_1",0.4085776407307693,0.2854593963092849,0.47788895606094395,-0.9651311708087902,1.00859,1.00859,0.4085776407307693,0.2854593963092849,0.47788895606094395,-0.9651311708087902,1.00859,1.00859,1187.6391756410258,824.8414906561409,0.7329448602298007,-0.6467961780940699,3132.46,2913.268,41.6065
"PA_0,3_I_1",0.41630002502531643,0.29173974712818423,0.4785843166166586,-0.9703975058380858,1.02701,1.02701,0.41630002502531643,0.29173974712818423,0.4785843166166586,-0.9703975058380858,1.02701,1.02701,1212.8455911392407,849.334503875425,0.737361861632323,-0.6417862251797479,3217.4,2998.208,41.6065
"PA_0,3_I_1",0.4240586122125,0.2980077088436524,0.4784530679873077,-0.9770427880320804,1.04507,1.04507,0.4240586122125,0.2980077088436524,0.4784530679873077,-0.9770427880320804,1.04507,1.04507,1238.49004625,874.2808049934667,0.7414954682011371,-0.6373189539222892,3303.84,3084.648,41.6065
"PA_0,3_I_1",0.43184816020987654,0.3042554232281104,0.4775303581186181,-0.9849284102111979,1.06425,1.06425,0.43184816020987654,0.3042554232281104,0.4775303581186181,-0.9849284102111979,1.06425,1.06425,1264.5829839506175,899.7005254716449,0.7454366979442507,-0.6331055197966933,3391.31,3172.118,41.6065
"PA_0,3_I_1",0.4397279143536585,0.31060745315803584,0.4772395909405435,-0.9905694460975174,1.08666,1.08666,0.4397279143536585,0.31060745315803584,0.4772395909405435,-0.9905694460975174,1.08666,1.08666,1291.1186670731709,925.5759218147919,0.7491224115709454,-0.6293538043172902,3480.87,3261.678,41.6065
"PA_0,3_I_1",0.44763945755421686,0.31694212734487626,0.4762379402711202,-0.9974110304736437,1.10388,1.10388,0.44763945755421686,0.31694212734487626,0.4762379402711202,-0.9974110304736437,1.10388,1.10388,1318.1049722891564,951.9214583056349,0.7526180047756064,-0.6258584018438542,3572.31,3353.118,41.6065
"PA_0,3_I_1",0.45550829734523807,0.323110619912012,0.4731447891662806,-1.008712402123014,1.11258,1.11258,0.45550829734523807,0.323110619912012,0.4731447891662806,-1.008712402123014,1.11258,1.11258,1345.5573297619048,978.769074263572,0.7560415225034564,-0.6222513188628893,3667.06,3447.868,41.6065
"PA_0,3_I_1",0.46330409384705884,0.32906225610164774,0.46780720621538174,-1.024466383035678,1.12326,1.12326,0.46330409384705884,0.32906225610164774,0.46780720621538174,-1.024466383035678,1.12326,1.12326,1373.4906552941177,1006.1481658466626,0.7594773844303637,-0.6182961376268521,3763.18,3543.988,41.6065
"PA_0,3_I_1",0.4710866276395348,0.3349270567756066,0.4617398842277899,-1.0408750928786619,1.14392,1.14392,0.4710866276395348,0.3349270567756066,0.4617398842277899,-1.0408750928786619,1.14392,1.14392,1401.8909732558138,1034.0197536550297,0.762765762017694,-0.6145486963674638,3859.18,3639.988,41.6065
"PA_0,3_I_1",0.47901663191954025,0.3410283692710343,0.4579552609742256,-1.0510193554591023,1.17373,1.17373,0.47901663191954025,0.3410283692710343,0.4579552609742256,-1.0510193554591023,1.17373,1.17373,1430.741732183908,1062.3406656155635,0.7657662028365505,-0.6114673824070822,3955.0,3735.808,41.6065
