ID,Compression(%)_mean,Compression(%)_std,Compression(%)_skew,Compression(%)_kurt,Compression(%)_last,Compression(%)_diff,Deflection at standard load(%)_mean,Deflection at standard load(%)_std,Deflection at standard load(%)_skew,Deflection at standard load(%)_kurt,Deflection at standard load(%)_last,Deflection at standard load(%)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,3_III_4",0.12176608467727273,0.06455796037955565,-0.2593026503795383,-1.2485463102780734,0.226059,0.226059,0.12176608467727273,0.06455796037955565,-0.2593026503795383,-1.2485463102780734,0.226059,0.226059,346.6569545454545,88.02684681369313,0.06630880836784564,-1.20617065314704,506.545,295.102,42.0117
"PA_0,3_III_4",0.12652881143043476,0.0669865590355591,-0.24450765340879987,-1.201166264950077,0.233983,0.233983,0.12652881143043476,0.0669865590355591,-0.24450765340879987,-1.201166264950077,0.233983,0.233983,354.0395913043478,92.82166342862837,0.08329059933305549,-1.1828094268853087,524.733,313.28999999999996,42.0117
"PA_0,3_III_4",0.13127051512083335,0.06942329333983367,-0.23061025433201063,-1.1646410877159057,0.24658,0.24658,0.13127051512083335,0.06942329333983367,-0.23061025433201063,-1.1646410877159057,0.24658,0.24658,361.55908750000003,97.78730793838994,0.10097360541320043,-1.163146620266187,542.436,330.99300000000005,42.0117
"PA_0,3_III_4",0.13620579451600004,0.07220711421691602,-0.20079443633543448,-1.1206451422880346,0.26129,0.26129,0.13620579451600004,0.07220711421691602,-0.20079443633543448,-1.1206451422880346,0.26129,0.26129,369.212652,102.91314555149945,0.11867015061653864,-1.1467202062647763,561.936,350.49300000000005,42.0117
"PA_0,3_III_4",0.14124301011153848,0.075164687218924,-0.1678115870522089,-1.0843151816605112,0.272164,0.272164,0.14124301011153848,0.075164687218924,-0.1678115870522089,-1.0843151816605112,0.272164,0.272164,377.08781923076924,108.35184013803938,0.14089565520259417,-1.1252425480336548,583.623,372.18000000000006,42.0117
"PA_0,3_III_4",0.14628395788518517,0.0781219664945898,-0.14094473037907587,-1.0633894250512854,0.280033,0.280033,0.14628395788518517,0.0781219664945898,-0.14094473037907587,-1.0633894250512854,0.280033,0.280033,385.1921407407408,114.10210469683624,0.16594123894699944,-1.1017523299311724,606.123,394.68000000000006,42.0117
"PA_0,3_III_4",0.1512012343892857,0.08086848902831463,-0.12809331378228228,-1.0620841157400565,0.286953,0.286953,0.1512012343892857,0.08086848902831463,-0.12809331378228228,-1.0620841157400565,0.286953,0.286953,393.5117785714285,120.1236103433249,0.1913572618399495,-1.080226315265959,628.404,416.961,42.0117
"PA_0,3_III_4",0.15594763665172412,0.08334592102180091,-0.1281024062855203,-1.0738168998781712,0.293567,0.293567,0.15594763665172412,0.08334592102180091,-0.1281024062855203,-1.0738168998781712,0.293567,0.293567,402.02946896551725,126.37312606157671,0.21539217017751044,-1.0629722356192444,650.201,438.75800000000004,42.0117
"PA_0,3_III_4",0.16089406543,0.08618060932313852,-0.11294837616815032,-1.0679124139426013,0.311712,0.311712,0.16089406543,0.08618060932313852,-0.11294837616815032,-1.0679124139426013,0.311712,0.311712,410.7832166666667,132.92008899705996,0.24004442085535224,-1.0448231593434927,676.998,465.55500000000006,42.0117
"PA_0,3_III_4",0.16594964396451614,0.0891979322977594,-0.09300451454068849,-1.05885234699728,0.322329,0.322329,0.16594964396451614,0.0891979322977594,-0.09300451454068849,-1.05885234699728,0.322329,0.322329,419.81409677419356,139.82925392689157,0.26610725326748824,-1.0245421784784132,701.936,490.49300000000005,42.0117
"PA_0,3_III_4",0.17111805196562496,0.09240396590575234,-0.06856754271688166,-1.0457198055520462,0.340198,0.340198,0.17111805196562496,0.09240396590575234,-0.06856754271688166,-1.0457198055520462,0.340198,0.340198,429.09104375,147.02879407051125,0.2911302000041718,-1.00646732061609,728.764,517.321,42.0117
"PA_0,3_III_4",0.1764629109969697,0.09589637703345325,-0.037466138041787785,-1.026989520449725,0.350113,0.350113,0.1764629109969697,0.09589637703345325,-0.037466138041787785,-1.026989520449725,0.350113,0.350113,438.62213030303036,154.52521297215335,0.3150694260540807,-0.9902508000114492,756.248,544.8050000000001,42.0117
"PA_0,3_III_4",0.1817651136147059,0.09927801312311231,-0.015973846227342138,-1.0232945733951748,0.365326,0.365326,0.1817651136147059,0.09927801312311231,-0.015973846227342138,-1.0232945733951748,0.365326,0.365326,448.46048823529406,162.41807543023955,0.3400310518520076,-0.9708917737055627,787.029,575.586,42.0117
"PA_0,3_III_4",0.18727647036857142,0.10300433310288017,0.014030931400893336,-1.0085190428654198,0.378517,0.378517,0.18727647036857142,0.10300433310288017,0.014030931400893336,-1.0085190428654198,0.378517,0.378517,458.60719428571423,170.69402551475568,0.36491780336924623,-0.9510744331071388,817.311,605.868,42.0117
"PA_0,3_III_4",0.19256715174722222,0.10628631540574748,0.023312310718180754,-1.023792448269012,0.377237,0.377237,0.19256715174722222,0.10628631540574748,0.023312310718180754,-1.023792448269012,0.377237,0.377237,469.0411444444444,179.29858185570387,0.3882556258931592,-0.933821701617727,848.123,636.6800000000001,42.0117
"PA_0,3_III_4",0.19760599359189188,0.10912023741736919,0.017502682162971343,-1.054118136507168,0.381239,0.381239,0.19760599359189188,0.10912023741736919,0.017502682162971343,-1.054118136507168,0.381239,0.381239,479.7149108108108,188.1255941194811,0.4080713703844028,-0.9232645999795834,876.248,664.8050000000001,42.0117
"PA_0,3_III_4",0.20247330955,0.1116780319187196,0.0048878159091653925,-1.0866993864847456,0.385571,0.385571,0.20247330955,0.1116780319187196,0.0048878159091653925,-1.0866993864847456,0.385571,0.385571,490.59446315789467,197.1046739232661,0.4238087640050911,-0.9199563681956611,906.654,695.211,42.0117
"PA_0,3_III_4",0.2072006580230769,0.11402980702916661,-0.011386859800304069,-1.1176669937521597,0.38936,0.38936,0.2072006580230769,0.11402980702916661,-0.011386859800304069,-1.1176669937521597,0.38936,0.38936,501.63855384615385,206.1558077041864,0.4350627133775713,-0.9241831285119124,934.592,723.149,42.0117
"PA_0,3_III_4",0.2118756740725,0.11632530983227525,-0.02699627481106717,-1.1432283705234663,0.397863,0.397863,0.2118756740725,0.11632530983227525,-0.02699627481106717,-1.1432283705234663,0.397863,0.397863,512.8633424999999,215.32076042509297,0.44353059453094645,-0.9315856634082285,963.42,751.977,42.0117
"PA_0,3_III_4",0.21654515763170737,0.11863898475992482,-0.040229458347541505,-1.1627301948079056,0.407825,0.407825,0.21654515763170737,0.11863898475992482,-0.040229458347541505,-1.1627301948079056,0.407825,0.407825,524.3183073170733,224.70665900775737,0.4514343955724861,-0.9370417903645838,997.764,786.321,42.0117
"PA_0,3_III_4",0.22127237768809524,0.12107039950630047,-0.04882442653174777,-1.1747203199486256,0.418968,0.418968,0.22127237768809524,0.12107039950630047,-0.04882442653174777,-1.1747203199486256,0.418968,0.418968,535.9611952380952,234.22442459754808,0.4575342312536578,-0.9440514258004273,1027.84,816.3969999999999,42.0117
"PA_0,3_III_4",0.2259516503,0.12344348062482183,-0.057817726150097566,-1.1854418484794795,0.426698,0.426698,0.2259516503,0.12344348062482183,-0.057817726150097566,-1.1854418484794795,0.426698,0.426698,547.795888372093,243.8858947972592,0.46237201261001454,-0.9514828593181202,1058.11,846.6669999999999,42.0117
"PA_0,3_III_4",0.2306648627931818,0.12589200655330834,-0.06378415845585553,-1.1914511747614405,0.438362,0.438362,0.2306648627931818,0.12589200655330834,-0.06378415845585553,-1.1914511747614405,0.438362,0.438362,559.8592318181818,253.77079113335182,0.46727984569968006,-0.9563335384037392,1095.47,884.027,42.0117
"PA_0,3_III_4",0.23539492361999997,0.12838478390589825,-0.0678542163775004,-1.1945536138000648,0.44854,0.44854,0.23539492361999997,0.12838478390589825,-0.0678542163775004,-1.1945536138000648,0.44854,0.44854,572.1333155555557,263.8389513549222,0.4716540677415538,-0.9606284270183907,1127.92,916.4770000000001,42.0117
"PA_0,3_III_4",0.24011543397608695,0.1308759718532754,-0.07142565313610558,-1.196715684481694,0.454653,0.454653,0.24011543397608695,0.1308759718532754,-0.07142565313610558,-1.196715684481694,0.454653,0.454653,584.6234826086957,274.102154474872,0.47573069351108155,-0.9640167437416944,1161.33,949.887,42.0117
"PA_0,3_III_4",0.24481826091276596,0.13335312234965702,-0.0747982438501923,-1.1982531205451747,0.466383,0.466383,0.24481826091276596,0.13335312234965702,-0.0747982438501923,-1.1982531205451747,0.466383,0.466383,597.3581319148935,284.61969083237676,0.4802568681260633,-0.9648733814121964,1201.08,989.637,42.0117
"PA_0,3_III_4",0.24955338047708334,0.13589718789155408,-0.07606246366971936,-1.1971811024552128,0.477571,0.477571,0.24955338047708334,0.13589718789155408,-0.07606246366971936,-1.1971811024552128,0.477571,0.477571,610.31465,295.34048446520916,0.4844997133891932,-0.9654051565806543,1236.2,1024.757,42.0117
"PA_0,3_III_4",0.25434831352857146,0.13855139766293806,-0.07438711675902228,-1.192781171033266,0.489837,0.489837,0.25434831352857146,0.13855139766293806,-0.07438711675902228,-1.192781171033266,0.489837,0.489837,623.5116775510203,306.302963355195,0.48891030164638677,-0.9646071909712881,1272.95,1061.507,42.0117
"PA_0,3_III_4",0.259206823258,0.14131893496136638,-0.07001078273808616,-1.185611822188123,0.503525,0.503525,0.259206823258,0.14131893496136638,-0.07001078273808616,-1.185611822188123,0.503525,0.503525,636.9731039999999,317.55497554925097,0.4939333082745422,-0.961534943344017,1315.95,1104.507,42.0117
"PA_0,3_III_4",0.26412208358627454,0.14418501548290358,-0.06360948037313717,-1.1767307949049175,0.515833,0.515833,0.26412208358627454,0.14418501548290358,-0.06360948037313717,-1.1767307949049175,0.515833,0.515833,650.6710039215686,329.03287609802743,0.4987370974160313,-0.9585591438001884,1353.73,1142.287,42.0117
"PA_0,3_III_4",0.2691008108249999,0.14715852733394932,-0.05521500788333231,-1.1662700172563385,0.529005,0.529005,0.2691008108249999,0.14715852733394932,-0.05521500788333231,-1.1662700172563385,0.529005,0.529005,664.6291961538462,340.7857144997512,0.5038219758070313,-0.9544181805118761,1393.95,1182.507,42.0117
"PA_0,3_III_4",0.2742241389226415,0.1503802559336146,-0.041573205186751,-1.1496964996778039,0.547822,0.547822,0.2742241389226415,0.1503802559336146,-0.041573205186751,-1.1496964996778039,0.547822,0.547822,678.8592301886792,352.8342208917753,0.5092882444210922,-0.9489779557470879,1439.2,1227.757,42.0117
"PA_0,3_III_4",0.2794178678314815,0.15371167684658213,-0.02680050908453424,-1.1332680752145217,0.561029,0.561029,0.2794178678314815,0.15371167684658213,-0.02680050908453424,-1.1332680752145217,0.561029,0.561029,693.3354666666667,365.11995177224156,0.5144753493214999,-0.9440557399751737,1480.45,1269.007,42.0117
"PA_0,3_III_4",0.2847194775072727,0.15721991435411542,-0.009386351361847567,-1.1144164947837376,0.579449,0.579449,0.2847194775072727,0.15721991435411542,-0.009386351361847567,-1.1144164947837376,0.579449,0.579449,708.0862763636363,377.70116847660637,0.5199141364007348,-0.9382611338840632,1523.05,1311.607,42.0117
"PA_0,3_III_4",0.2901292457660714,0.16089968083687248,0.01003393884303007,-1.0943109205860133,0.594498,0.594498,0.2901292457660714,0.16089968083687248,0.01003393884303007,-1.0943109205860133,0.594498,0.594498,723.1136642857143,390.5788553836236,0.5255359223213157,-0.931812863368096,1572.14,1360.6970000000001,42.0117
"PA_0,3_III_4",0.29553747303333333,0.16454377852653287,0.02622727377996722,-1.0810377359382837,0.603498,0.603498,0.29553747303333333,0.16454377852653287,0.02622727377996722,-1.0810377359382837,0.603498,0.603498,738.419494736842,403.75265131901324,0.5312497450489393,-0.9250215406651296,1617.3,1405.857,42.0117
"PA_0,3_III_4",0.30098739936034474,0.16823574340098907,0.041572361226344196,-1.0700689289070726,0.617777,0.617777,0.30098739936034474,0.16823574340098907,0.041572361226344196,-1.0700689289070726,0.617777,0.617777,754.0130551724137,417.2383238905,0.537115343295144,-0.9177651191585157,1662.7,1451.257,42.0117
"PA_0,3_III_4",0.306487729879661,0.17199010202611167,0.05641638354398107,-1.0606882705207414,0.629996,0.629996,0.306487729879661,0.17199010202611167,0.05641638354398107,-1.0606882705207414,0.629996,0.629996,769.9157491525424,431.07860394218727,0.5434153774227901,-0.9092743908636862,1716.73,1505.287,42.0117
"PA_0,3_III_4",0.3120086143816667,0.17575114770707126,0.06962087842951238,-1.0544099428356826,0.645245,0.645245,0.3120086143816667,0.17575114770707126,0.06962087842951238,-1.0544099428356826,0.645245,0.645245,786.0984199999999,445.20372849594156,0.5494616097316978,-0.9015177996893953,1763.08,1551.637,42.0117
"PA_0,3_III_4",0.317618422342623,0.17964661491915823,0.08402058827265697,-1.046471796962197,0.66092,0.66092,0.317618422342623,0.17964661491915823,0.08402058827265697,-1.046471796962197,0.66092,0.66092,802.5503803278689,459.58844301465706,0.555075788686612,-0.8948914359913558,1810.08,1598.637,42.0117
"PA_0,3_III_4",0.323310657466129,0.18366163659458765,0.09910532561198947,-1.0377137741281297,0.678536,0.678536,0.323310657466129,0.18366163659458765,0.09910532561198947,-1.0377137741281297,0.678536,0.678536,819.2758741935484,474.24112919295294,0.5603691947429729,-0.8889874982552146,1864.36,1652.917,42.0117
"PA_0,3_III_4",0.3290737597285714,0.1877715292167873,0.1142153050864658,-1.0292432239640794,0.69333,0.69333,0.3290737597285714,0.1877715292167873,0.1142153050864658,-1.0292432239640794,0.69333,0.69333,836.271019047619,489.1511880994397,0.5652821908544582,-0.8839416786899186,1913.7,1702.257,42.0117
"PA_0,3_III_4",0.33488869317031245,0.1919380381157059,0.12853088373309388,-1.0223830708368782,0.707161,0.707161,0.33488869317031245,0.1919380381157059,0.12853088373309388,-1.0223830708368782,0.707161,0.707161,853.5497374999999,504.347302904871,0.5700404328093431,-0.8790984424141999,1963.83,1752.387,42.0117
"PA_0,3_III_4",0.3407491378907692,0.1961486452111429,0.1418797723616423,-1.0172535388820678,0.722654,0.722654,0.3407491378907692,0.1961486452111429,0.1418797723616423,-1.0172535388820678,0.722654,0.722654,871.1130030769232,519.8297988186307,0.5746498814367611,-0.8744211734441909,2020.95,1809.507,42.0117
"PA_0,3_III_4",0.3466470145893939,0.2003876110981688,0.15405710718680654,-1.0140631528424524,0.73673,0.73673,0.3466470145893939,0.2003876110981688,0.15405710718680654,-1.0140631528424524,0.73673,0.73673,888.9385333333333,535.5476520320695,0.5787765871955262,-0.870842405719594,2072.45,1861.0069999999998,42.0117
"PA_0,3_III_4",0.3525887472074627,0.20466749611498938,0.16541141189219127,-1.0120583996038857,0.750853,0.750853,0.3525887472074627,0.20466749611498938,0.16541141189219127,-1.0120583996038857,0.750853,0.750853,907.051480597015,551.5553295552496,0.5828136316616163,-0.8672276611885557,2125.08,1913.637,42.0117
"PA_0,3_III_4",0.35857826563088235,0.20899593697902816,0.17616017177223556,-1.0107521657586527,0.767672,0.767672,0.35857826563088235,0.20899593697902816,0.17616017177223556,-1.0107521657586527,0.767672,0.767672,925.437532352941,567.819756114506,0.5865578408651696,-0.864147842329043,2184.08,1972.637,42.0117
"PA_0,3_III_4",0.3646162385927536,0.21337364598524972,0.18635541075749493,-1.0100231938392894,0.782259,0.782259,0.3646162385927536,0.21337364598524972,0.18635541075749493,-1.0100231938392894,0.782259,0.782259,944.0834231884058,584.3110614135131,0.5898617694502369,-0.8620007162356425,2237.45,2026.0069999999998,42.0117
"PA_0,3_III_4",0.37070598232714286,0.21780675721345397,0.19614526032007526,-1.0095623338172968,0.797382,0.797382,0.37070598232714286,0.21780675721345397,0.19614526032007526,-1.0095623338172968,0.797382,0.797382,962.9949171428572,601.0418496573843,0.5928481274947339,-0.8604172544549704,2290.89,2079.4469999999997,42.0117
"PA_0,3_III_4",0.3768420684915493,0.2222842266553642,0.20537178720421562,-1.00964555934237,0.813642,0.813642,0.3768420684915493,0.2222842266553642,0.20537178720421562,-1.00964555934237,0.813642,0.813642,982.1697492957749,618.0076941994582,0.5955373488365479,-0.8593110748149302,2352.26,2140.817,42.0117
"PA_0,3_III_4",0.3830144383736111,0.22678640781144252,0.2137683193005712,-1.0107357475306502,0.828265,0.828265,0.3830144383736111,0.22678640781144252,0.2137683193005712,-1.0107357475306502,0.828265,0.828265,1001.6084194444443,635.2095534682966,0.5979670393545854,-0.8585797032893421,2409.26,2197.817,42.0117
"PA_0,3_III_4",0.3892274392178082,0.2313221230966558,0.22155674148113744,-1.0123787262472472,0.843401,0.843401,0.3892274392178082,0.2313221230966558,0.22155674148113744,-1.0123787262472472,0.843401,0.843401,1021.326509589041,652.6808209867917,0.6003323309749786,-0.8576970487724185,2465.46,2254.017,42.0117
"PA_0,3_III_4",0.39553619274189195,0.23599913227804312,0.23045475190589187,-1.0113185934704765,0.864006,0.864006,0.39553619274189195,0.23599913227804312,0.23045475190589187,-1.0113185934704765,0.864006,0.864006,1041.3375567567568,670.4507920884263,0.6027902929770428,-0.8562300207290852,2532.68,2321.2369999999996,42.0117
"PA_0,3_III_4",0.40188221950533337,0.24069974510026523,0.23850992382593822,-1.0114537508266235,0.878744,0.878744,0.40188221950533337,0.24069974510026523,0.23850992382593822,-1.0114537508266235,0.878744,0.878744,1061.6319626666666,688.4952923547888,0.6051844879283903,-0.8546972022692936,2592.02,2380.5769999999998,42.0117
"PA_0,3_III_4",0.4082739534592105,0.2454412783536855,0.24607171733869104,-1.0120358281003958,0.894325,0.894325,0.4082739534592105,0.2454412783536855,0.24607171733869104,-1.0120358281003958,0.894325,0.894325,1082.2268447368422,706.8505477273635,0.6076868445505514,-0.8526318473065162,2653.21,2441.767,42.0117
"PA_0,3_III_4",0.41470863588181817,0.2502183412768442,0.25310573718801965,-1.0131185210014875,0.911546,0.911546,0.41470863588181817,0.2502183412768442,0.25310573718801965,-1.0131185210014875,0.911546,0.911546,1103.1298987012988,725.5313229745399,0.6103416062890962,-0.8499419047923316,2723.49,2512.0469999999996,42.0117
"PA_0,3_III_4",0.42113431490897435,0.2549293390078149,0.2582374585247232,-1.017350132102791,0.921315,0.921315,0.42113431490897435,0.2549293390078149,0.2582374585247232,-1.017350132102791,0.921315,0.921315,1124.319912820513,744.4875420640169,0.6128784586937762,-0.8474524133542229,2786.15,2574.707,42.0117
"PA_0,3_III_4",0.42757110965696205,0.25961766019305516,0.2623075864629482,-1.0228957920916522,0.935813,0.935813,0.42757110965696205,0.25961766019305516,0.2623075864629482,-1.0228957920916522,0.935813,0.935813,1145.8193063291137,763.7672941400094,0.6155158373452874,-0.8445393771947125,2850.49,2639.0469999999996,42.0117
"PA_0,3_III_4",0.43402267203625,0.2642920001631437,0.2655455460932744,-1.0292877013603439,0.950314,0.950314,0.43402267203625,0.2642920001631437,0.2655455460932744,-1.0292877013603439,0.950314,0.950314,1167.6252775,783.3620289915833,0.618192205665567,-0.8414000080675366,2923.18,2711.7369999999996,42.0117
"PA_0,3_III_4",0.44048216127037043,0.26894084499333876,0.2679025617908554,-1.0365906305970343,0.963766,0.963766,0.44048216127037043,0.26894084499333876,0.2679025617908554,-1.0365906305970343,0.963766,0.963766,1189.721249382716,803.2325363507965,0.6207199672801367,-0.8385956217280688,2989.18,2777.7369999999996,42.0117
"PA_0,3_III_4",0.44695941784024384,0.2735849562755254,0.26973713684722195,-1.0441056903644144,0.977928,0.977928,0.44695941784024384,0.2735849562755254,0.26973713684722195,-1.0441056903644144,0.977928,0.977928,1212.125343902439,823.4174921406415,0.6232654891143925,-0.835642509435444,3055.06,2843.6169999999997,42.0117
"PA_0,3_III_4",0.4535084356975904,0.2783298493142592,0.2724099032830492,-1.0492349255127127,1.00072,1.00072,0.4535084356975904,0.2783298493142592,0.2724099032830492,-1.0492349255127127,1.00072,1.00072,1234.8216650602408,843.8801790557065,0.6256721374532126,-0.8329902886847971,3129.99,2918.5469999999996,42.0117
"PA_0,3_III_4",0.4601555257488095,0.2832248349672922,0.2764283625777739,-1.0511327127325294,1.0221,1.0221,0.4601555257488095,0.2832248349672922,0.2764283625777739,-1.0511327127325294,1.0221,1.0221,1257.8034785714285,864.6044122580236,0.6278822402529386,-0.8308022170940741,3197.81,2986.3669999999997,42.0117
"PA_0,3_III_4",0.46688139015176466,0.288229223685131,0.2811437410071329,-1.0512657044540668,1.03784,1.03784,0.46688139015176466,0.288229223685131,0.2811437410071329,-1.0512657044540668,1.03784,1.03784,1281.081402352941,885.6130403977568,0.6299995217815396,-0.8287656099450689,3265.81,3054.3669999999997,42.0117
"PA_0,3_III_4",0.47361903677790695,0.2932103560111615,0.2848996562560724,-1.0530283216254814,1.05339,1.05339,0.47361903677790695,0.2932103560111615,0.2848996562560724,-1.0530283216254814,1.05339,1.05339,1304.660304651163,906.9163810062079,0.6320721033553646,-0.8267276881754704,3344.12,3132.6769999999997,42.0117
